Time(s),Input,Output_Displacement
93.7999999999989,0.669,5.087
93.8999999999989,0.279,5.353
93.9999999999989,-0.167,5.550
94.0999999999989,-0.579,5.637
94.1999999999989,-0.876,5.597
94.2999999999989,-0.999,5.438
94.3999999999989,-0.922,5.192
94.4999999999989,-0.662,4.908
94.5999999999989,-0.270,4.642
94.6999999999989,0.175,4.447
94.7999999999989,0.586,4.363
94.8999999999989,0.880,4.405
94.9999999999989,0.999,4.566
95.0999999999989,0.919,4.813
95.1999999999989,0.656,5.097
95.2999999999989,0.262,5.362
95.3999999999989,-0.184,5.555
95.4999999999988,-0.593,5.638
95.5999999999988,-0.884,5.593
95.6999999999988,-0.999,5.430
95.7999999999988,-0.916,5.182
95.8999999999988,-0.650,4.897
95.9999999999988,-0.254,4.633
96.0999999999988,0.192,4.442
96.1999999999988,0.600,4.362
96.2999999999988,0.888,4.409
96.3999999999988,1.000,4.574
96.4999999999988,0.912,4.823
96.5999999999988,0.643,5.108
96.6999999999988,0.246,5.371
96.7999999999988,-0.200,5.560
96.8999999999988,-0.606,5.638
96.9999999999988,-0.892,5.589
97.0999999999988,-1.000,5.422
97.1999999999988,-0.909,5.172
97.2999999999987,-0.637,4.887
97.3999999999987,-0.238,4.625
97.4999999999987,0.208,4.437
97.5999999999987,0.613,4.362
97.6999999999987,0.896,4.413
97.7999999999987,1.000,4.582
97.8999999999987,0.905,4.833
97.9999999999987,0.630,5.118
98.0999999999987,0.230,5.380
98.1999999999987,-0.216,5.566
98.2999999999987,-0.620,5.639
98.3999999999987,-0.899,5.585
98.4999999999987,-1.000,5.414
98.5999999999987,-0.902,5.161
98.6999999999987,-0.624,4.876
98.7999999999987,-0.222,4.616
98.8999999999987,0.225,4.432
98.9999999999986,0.626,4.361
99.0999999999986,0.903,4.418
99.1999999999986,1.000,4.590
99.2999999999986,0.898,4.844
99.3999999999986,0.617,5.129
99.4999999999986,0.213,5.388
99.5999999999986,-0.233,5.570
99.6999999999986,-0.633,5.639
99.7999999999986,-0.907,5.580
99.8999999999986,-1.000,5.406
99.9999999999986,-0.894,5.151
100.099999999999,-0.610,4.866
100.199999999999,-0.205,4.607
100.299999999999,0.241,4.427
100.399999999999,0.639,4.361
