Time(s),Input,Output_Displacement
93.9999999999989,0.245,5.249
94.0999999999989,0.186,5.216
94.1999999999989,0.127,5.183
94.2999999999989,0.067,5.148
94.3999999999989,0.007,5.114
94.4999999999989,-0.053,5.078
94.5999999999989,-0.113,5.043
94.6999999999989,-0.172,5.007
94.7999999999989,-0.231,4.971
94.8999999999989,-0.289,4.936
94.9999999999989,-0.346,4.900
95.0999999999989,-0.401,4.865
95.1999999999989,-0.455,4.831
95.2999999999989,-0.508,4.797
95.3999999999989,-0.559,4.764
95.4999999999988,-0.608,4.731
95.5999999999988,-0.654,4.700
95.6999999999988,-0.698,4.669
95.7999999999988,-0.740,4.640
95.8999999999988,-0.779,4.613
95.9999999999988,-0.815,4.586
96.0999999999988,-0.848,4.561
96.1999999999988,-0.879,4.538
96.2999999999988,-0.906,4.516
96.3999999999988,-0.929,4.496
96.4999999999988,-0.950,4.478
96.5999999999988,-0.967,4.462
96.6999999999988,-0.980,4.447
96.7999999999988,-0.991,4.435
96.8999999999988,-0.997,4.425
96.9999999999988,-1.000,4.417
97.0999999999988,-0.999,4.410
97.1999999999988,-0.995,4.406
97.2999999999987,-0.987,4.404
97.3999999999987,-0.975,4.405
97.4999999999987,-0.960,4.407
97.5999999999987,-0.942,4.412
97.6999999999987,-0.920,4.418
97.7999999999987,-0.895,4.427
97.8999999999987,-0.867,4.438
97.9999999999987,-0.835,4.451
98.0999999999987,-0.801,4.466
98.1999999999987,-0.763,4.482
98.2999999999987,-0.723,4.501
98.3999999999987,-0.681,4.521
98.4999999999987,-0.636,4.543
98.5999999999987,-0.588,4.567
98.6999999999987,-0.539,4.592
98.7999999999987,-0.487,4.619
98.8999999999987,-0.434,4.647
98.9999999999986,-0.379,4.677
99.0999999999986,-0.323,4.707
99.1999999999986,-0.265,4.739
99.2999999999986,-0.207,4.772
99.3999999999986,-0.148,4.805
99.4999999999986,-0.089,4.839
99.5999999999986,-0.029,4.874
99.6999999999986,0.031,4.909
99.7999999999986,0.091,4.944
99.8999999999986,0.151,4.980
99.9999999999986,0.210,5.016
100.099999999999,0.268,5.052
100.199999999999,0.325,5.087
100.299999999999,0.381,5.122
100.399999999999,0.436,5.157
100.499999999999,0.489,5.191
100.599999999999,0.541,5.225
100.699999999999,0.590,5.257
100.799999999999,0.638,5.289
100.899999999999,0.683,5.320
100.999999999999,0.725,5.349
101.099999999999,0.765,5.378
101.199999999999,0.802,5.405
101.299999999999,0.837,5.430
101.399999999999,0.868,5.454
101.499999999999,0.896,5.476
101.599999999999,0.921,5.497
101.699999999998,0.943,5.516
101.799999999998,0.961,5.533
101.899999999998,0.976,5.548
101.999999999998,0.987,5.561
102.099999999998,0.995,5.572
102.199999999998,0.999,5.581
102.299999999998,1.000,5.588
102.399999999998,0.997,5.592
102.499999999998,0.990,5.595
102.599999999998,0.980,5.596
102.699999999998,0.966,5.594
102.799999999998,0.949,5.590
102.899999999998,0.928,5.584
102.999999999998,0.905,5.576
103.099999999998,0.877,5.566
103.199999999998,0.847,5.554
103.299999999998,0.814,5.540
103.399999999998,0.777,5.524
103.499999999998,0.738,5.506
103.599999999998,0.696,5.486
103.699999999998,0.652,5.465
103.799999999998,0.605,5.442
103.899999999998,0.557,5.417
103.999999999998,0.506,5.391
104.099999999998,0.453,5.363
104.199999999998,0.399,5.334
104.299999999998,0.343,5.304
104.399999999998,0.286,5.272
104.499999999998,0.228,5.240
104.599999999998,0.169,5.207
104.699999999998,0.110,5.173
104.799999999998,0.050,5.139
104.899999999998,-0.010,5.104
104.999999999998,-0.070,5.068
105.099999999998,-0.129,5.033
105.199999999998,-0.189,4.997
105.299999999998,-0.247,4.961
105.399999999998,-0.305,4.926
105.499999999998,-0.361,4.890
105.599999999998,-0.417,4.856
105.699999999998,-0.470,4.821
105.799999999998,-0.522,4.787
105.899999999998,-0.573,4.754
105.999999999998,-0.621,4.722
106.099999999998,-0.667,4.691
106.199999999998,-0.710,4.661
106.299999999998,-0.751,4.632
106.399999999998,-0.789,4.605
106.499999999998,-0.825,4.579
106.599999999998,-0.857,4.554
106.699999999998,-0.887,4.532
106.799999999998,-0.913,4.510
106.899999999998,-0.936,4.491
106.999999999998,-0.955,4.473
107.099999999998,-0.971,4.458
107.199999999998,-0.984,4.444
107.299999999998,-0.993,4.432
107.399999999998,-0.998,4.422
107.499999999998,-1.000,4.415
107.599999999998,-0.998,4.409
107.699999999998,-0.993,4.406
107.799999999998,-0.984,4.404
107.899999999998,-0.972,4.405
107.999999999998,-0.956,4.408
108.099999999998,-0.936,4.413
108.199999999998,-0.914,4.421
108.299999999998,-0.887,4.430
108.399999999998,-0.858,4.441
108.499999999998,-0.826,4.455
108.599999999998,-0.791,4.470
108.699999999998,-0.753,4.487
108.799999999998,-0.712,4.506
108.899999999998,-0.668,4.527
108.999999999998,-0.622,4.550
109.099999999998,-0.574,4.574
109.199999999998,-0.524,4.600
109.299999999998,-0.472,4.627
109.399999999998,-0.419,4.656
109.499999999998,-0.363,4.685
109.599999999998,-0.307,4.716
109.699999999998,-0.249,4.748
109.799999999998,-0.191,4.781
109.899999999998,-0.131,4.815
109.999999999998,-0.072,4.849
110.099999999998,-0.012,4.884
110.199999999998,0.048,4.919
110.299999999998,0.108,4.954
110.399999999998,0.167,4.990
110.499999999998,0.226,5.026
110.599999999998,0.284,5.061
110.699999999998,0.341,5.097
110.799999999998,0.397,5.132
110.899999999998,0.451,5.167
110.999999999998,0.504,5.201
111.099999999998,0.555,5.234
111.199999999998,0.604,5.266
111.299999999998,0.650,5.298
111.399999999998,0.695,5.328
111.499999999998,0.737,5.357
111.599999999998,0.776,5.385
111.699999999998,0.812,5.412
111.799999999998,0.846,5.437
111.899999999998,0.876,5.460
111.999999999998,0.904,5.482
112.099999999998,0.928,5.502
112.199999999998,0.948,5.521
112.299999999998,0.966,5.537
112.399999999998,0.980,5.552
112.499999999998,0.990,5.564
112.599999999998,0.997,5.575
112.699999999998,1.000,5.583
112.799999999998,0.999,5.589
112.899999999998,0.995,5.593
112.999999999998,0.988,5.595
113.099999999998,0.976,5.595
113.199999999998,0.962,5.593
113.299999999998,0.944,5.589
113.399999999998,0.922,5.582
113.499999999998,0.897,5.574
113.599999999998,0.869,5.563
113.699999999998,0.838,5.550
113.799999999998,0.804,5.536
113.899999999998,0.767,5.519
113.999999999998,0.727,5.501
114.099999999998,0.684,5.480
114.199999999998,0.639,5.458
114.299999999998,0.592,5.435
114.399999999998,0.543,5.410
114.499999999998,0.491,5.383
114.599999999998,0.438,5.355
114.699999999998,0.383,5.326
114.799999999998,0.327,5.295
114.899999999998,0.270,5.263
114.999999999998,0.212,5.231
115.099999999998,0.153,5.198
115.199999999998,0.093,5.164
115.299999999998,0.033,5.129
115.399999999998,-0.027,5.094
115.499999999998,-0.086,5.058
115.599999999998,-0.146,5.023
115.699999999998,-0.205,4.987
115.799999999998,-0.263,4.951
115.899999999998,-0.321,4.916
115.999999999998,-0.377,4.881
116.099999999998,-0.432,4.846
116.199999999998,-0.485,4.812
116.299999999998,-0.537,4.778
116.399999999998,-0.586,4.745
116.499999999998,-0.634,4.713
116.599999999998,-0.679,4.683
116.699999999998,-0.722,4.653
116.799999999998,-0.762,4.625
116.899999999998,-0.800,4.598
116.999999999998,-0.834,4.572
117.099999999998,-0.866,4.548
117.199999999998,-0.894,4.525
117.299999999998,-0.919,4.505
117.399999999998,-0.941,4.486
117.499999999998,-0.960,4.469
117.599999999998,-0.975,4.453
117.699999999998,-0.987,4.440
117.799999999998,-0.995,4.429
117.899999999998,-0.999,4.420
117.999999999998,-1.000,4.413
118.099999999998,-0.997,4.408
118.199999999998,-0.991,4.405
118.299999999998,-0.981,4.404
118.399999999998,-0.967,4.406
118.499999999998,-0.951,4.409
118.599999999998,-0.930,4.415
118.699999999998,-0.907,4.423
118.799999999998,-0.880,4.433
118.899999999998,-0.850,4.445
118.999999999998,-0.816,4.459
119.099999999998,-0.780,4.475
119.199999999998,-0.741,4.492
119.299999999997,-0.700,4.512
119.399999999997,-0.656,4.533
119.499999999997,-0.609,4.557
119.599999999997,-0.561,4.581
119.699999999997,-0.510,4.607
119.799999999997,-0.457,4.635
119.899999999997,-0.403,4.664
119.999999999997,-0.348,4.694
120.099999999997,-0.291,4.725
120.199999999997,-0.233,4.757
120.299999999997,-0.174,4.790
120.399999999997,-0.115,4.824
120.499999999997,-0.055,4.859
120.599999999997,0.005,4.893
120.699999999997,0.065,4.929
120.799999999997,0.125,4.964
120.899999999997,0.184,5.000
120.999999999997,0.243,5.036
121.099999999997,0.300,5.071
121.199999999997,0.357,5.107
121.299999999997,0.412,5.142
121.399999999997,0.466,5.176
121.499999999997,0.518,5.210
121.599999999997,0.569,5.243
121.699999999997,0.617,5.275
121.799999999997,0.663,5.306
121.899999999997,0.707,5.336
121.999999999997,0.748,5.365
122.099999999997,0.786,5.393
122.199999999997,0.822,5.419
122.299999999997,0.855,5.444
122.399999999997,0.884,5.467
122.499999999997,0.911,5.488
122.599999999997,0.934,5.508
122.699999999997,0.954,5.525
122.799999999997,0.970,5.541
122.899999999997,0.983,5.555
122.999999999997,0.992,5.567
123.099999999997,0.998,5.577
123.199999999997,1.000,5.585
123.299999999997,0.999,5.591
123.399999999997,0.993,5.594
123.499999999997,0.985,5.596
123.599999999997,0.973,5.595
123.699999999997,0.957,5.592
123.799999999997,0.938,5.587
123.899999999997,0.915,5.580
123.999999999997,0.890,5.571
124.099999999997,0.861,5.560
124.199999999997,0.829,5.546
124.299999999997,0.794,5.531
124.399999999997,0.756,5.514
124.499999999997,0.715,5.495
124.599999999997,0.672,5.474
124.699999999997,0.626,5.452
124.799999999997,0.578,5.428
124.899999999997,0.528,5.402
124.999999999997,0.476,5.375
125.099999999997,0.423,5.347
125.199999999997,0.368,5.317
125.299999999997,0.311,5.286
125.399999999997,0.254,5.254
125.499999999997,0.195,5.222
125.599999999997,0.136,5.188
125.699999999997,0.077,5.154
125.799999999997,0.017,5.119
125.899999999997,-0.043,5.084
125.999999999997,-0.103,5.048
126.099999999997,-0.163,5.013
126.199999999997,-0.222,4.977
126.299999999997,-0.280,4.941
126.399999999997,-0.337,4.906
126.499999999997,-0.393,4.871
126.599999999997,-0.447,4.836
126.699999999997,-0.500,4.802
126.799999999997,-0.551,4.769
126.899999999997,-0.600,4.736
126.999999999997,-0.647,4.705
127.099999999997,-0.691,4.674
127.199999999997,-0.733,4.645
127.299999999997,-0.773,4.617
127.399999999997,-0.810,4.590
127.499999999997,-0.843,4.565
127.599999999997,-0.874,4.541
127.699999999997,-0.902,4.519
127.799999999997,-0.926,4.499
127.899999999997,-0.947,4.481
127.999999999997,-0.964,4.464
128.099999999997,-0.979,4.450
128.199999999997,-0.989,4.437
128.299999999997,-0.996,4.426
128.399999999997,-1.000,4.418
128.499999999997,-0.999,4.411
128.599999999997,-0.996,4.407
128.699999999997,-0.988,4.405
128.799999999997,-0.977,4.405
128.899999999997,-0.963,4.407
128.999999999997,-0.945,4.411
129.099999999997,-0.924,4.417
129.199999999997,-0.899,4.426
129.299999999997,-0.871,4.436
129.399999999997,-0.841,4.449
129.499999999997,-0.807,4.463
129.599999999997,-0.770,4.479
129.699999999997,-0.730,4.498
129.799999999997,-0.688,4.518
129.899999999997,-0.643,4.540
129.999999999997,-0.596,4.563
130.099999999997,-0.547,4.588
130.199999999997,-0.495,4.615
130.299999999997,-0.442,4.643
130.399999999997,-0.388,4.672
130.499999999997,-0.332,4.702
130.599999999997,-0.275,4.734
130.699999999997,-0.216,4.766
130.799999999997,-0.158,4.800
130.899999999997,-0.098,4.834
130.999999999997,-0.038,4.868
131.099999999997,0.022,4.903
131.199999999997,0.082,4.939
131.299999999997,0.141,4.974
131.399999999997,0.200,5.010
131.499999999997,0.259,5.046
131.599999999997,0.316,5.081
131.699999999997,0.373,5.117
131.799999999997,0.428,5.151
131.899999999997,0.481,5.186
131.999999999997,0.533,5.219
132.099999999997,0.582,5.252
132.199999999997,0.630,5.284
132.299999999997,0.676,5.315
132.399999999997,0.719,5.345
132.499999999997,0.759,5.373
132.599999999997,0.797,5.400
132.699999999997,0.831,5.426
132.799999999997,0.863,5.450
132.899999999997,0.892,5.473
132.999999999997,0.918,5.494
133.099999999997,0.940,5.513
133.199999999997,0.959,5.530
133.299999999997,0.974,5.545
133.399999999997,0.986,5.559
133.499999999997,0.994,5.570
133.599999999997,0.999,5.579
133.699999999997,1.000,5.587
133.799999999997,0.997,5.592
133.899999999997,0.991,5.595
133.999999999997,0.982,5.596
134.099999999997,0.969,5.594
134.199999999997,0.952,5.591
134.299999999997,0.932,5.585
134.399999999997,0.909,5.578
134.499999999997,0.882,5.568
134.599999999997,0.852,5.556
134.699999999997,0.819,5.542
134.799999999997,0.783,5.527
134.899999999997,0.745,5.509
134.999999999997,0.703,5.490
135.099999999997,0.659,5.468
135.199999999997,0.613,5.445
135.299999999997,0.564,5.421
135.399999999997,0.514,5.395
135.499999999997,0.462,5.367
135.599999999997,0.408,5.339
135.699999999997,0.352,5.309
135.799999999997,0.295,5.277
135.899999999997,0.238,5.245
135.999999999997,0.179,5.212
136.099999999997,0.120,5.179
136.199999999997,0.060,5.144
136.299999999997,0.000,5.109
136.399999999997,-0.060,5.074
136.499999999997,-0.120,5.038
136.599999999997,-0.179,5.003
136.699999999997,-0.238,4.967
136.799999999997,-0.296,4.931
136.899999999997,-0.352,4.896
136.999999999997,-0.408,4.861
137.099999999996,-0.462,4.827
137.199999999996,-0.514,4.793
137.299999999996,-0.565,4.760
137.399999999996,-0.613,4.727
137.499999999996,-0.660,4.696
137.599999999996,-0.703,4.666
137.699999999996,-0.745,4.637
137.799999999996,-0.783,4.609
137.899999999996,-0.819,4.583
137.999999999996,-0.852,4.558
138.099999999996,-0.882,4.535
138.199999999996,-0.909,4.514
138.299999999996,-0.932,4.494
138.399999999996,-0.952,4.476
138.499999999996,-0.969,4.460
138.599999999996,-0.982,4.446
138.699999999996,-0.991,4.434
138.799999999996,-0.998,4.424
138.899999999996,-1.000,4.416
138.999999999996,-0.999,4.410
139.099999999996,-0.994,4.406
139.199999999996,-0.986,4.404
139.299999999996,-0.974,4.405
139.399999999996,-0.958,4.408
139.499999999996,-0.940,4.412
139.599999999996,-0.917,4.419
139.699999999996,-0.892,4.428
139.799999999996,-0.863,4.439
139.899999999996,-0.831,4.452
139.999999999996,-0.796,4.467
140.099999999996,-0.759,4.484
140.199999999996,-0.718,4.503
140.299999999996,-0.675,4.524
140.399999999996,-0.630,4.546
140.499999999996,-0.582,4.570
140.599999999996,-0.532,4.596
140.699999999996,-0.481,4.623
140.799999999996,-0.427,4.651
140.899999999996,-0.372,4.680
140.999999999996,-0.316,4.711
141.099999999996,-0.258,4.743
141.199999999996,-0.200,4.776
141.299999999996,-0.141,4.809
141.399999999996,-0.081,4.843
141.499999999996,-0.021,4.878
141.599999999996,0.039,4.913
141.699999999996,0.098,4.949
141.799999999996,0.158,4.984
141.899999999996,0.217,5.020
141.999999999996,0.275,5.056
142.099999999996,0.332,5.091
142.199999999996,0.388,5.126
142.299999999996,0.443,5.161
142.399999999996,0.496,5.195
142.499999999996,0.547,5.229
142.599999999996,0.596,5.261
142.699999999996,0.643,5.293
142.799999999996,0.688,5.323
142.899999999996,0.730,5.353
142.999999999996,0.770,5.381
143.099999999996,0.807,5.408
143.199999999996,0.841,5.433
143.299999999996,0.872,5.457
143.399999999996,0.899,5.479
143.499999999996,0.924,5.499
143.599999999996,0.945,5.518
143.699999999996,0.963,5.535
143.799999999996,0.978,5.549
143.899999999996,0.988,5.562
143.999999999996,0.996,5.573
144.099999999996,0.999,5.582
144.199999999996,1.000,5.588
144.299999999996,0.996,5.593
144.399999999996,0.989,5.595
144.499999999996,0.978,5.596
144.599999999996,0.964,5.594
144.699999999996,0.947,5.590
144.799999999996,0.926,5.583
144.899999999996,0.901,5.575
144.999999999996,0.874,5.565
145.099999999996,0.843,5.553
145.199999999996,0.809,5.538
145.299999999996,0.773,5.522
145.399999999996,0.733,5.504
145.499999999996,0.691,5.484
145.599999999996,0.647,5.462
145.699999999996,0.600,5.439
145.799999999996,0.551,5.414
145.899999999996,0.499,5.387
145.999999999996,0.447,5.359
146.099999999996,0.392,5.330
146.199999999996,0.336,5.300
146.299999999996,0.279,5.269
146.399999999996,0.221,5.236
146.499999999996,0.162,5.203
146.599999999996,0.103,5.169
146.699999999996,0.043,5.134
146.799999999996,-0.017,5.099
146.899999999996,-0.077,5.064
146.999999999996,-0.137,5.028
147.099999999996,-0.196,4.993
147.199999999996,-0.254,4.957
147.299999999996,-0.312,4.921
147.399999999996,-0.368,4.886
147.499999999996,-0.423,4.851
147.599999999996,-0.477,4.817
147.699999999996,-0.529,4.783
147.799999999996,-0.579,4.750
147.899999999996,-0.626,4.718
147.999999999996,-0.672,4.688
148.099999999996,-0.715,4.658
148.199999999996,-0.756,4.629
148.299999999996,-0.794,4.602
148.399999999996,-0.829,4.576
148.499999999996,-0.861,4.552
148.599999999996,-0.890,4.529
148.699999999996,-0.916,4.508
148.799999999996,-0.938,4.489
148.899999999996,-0.957,4.471
148.999999999996,-0.973,4.456
149.099999999996,-0.985,4.442
149.199999999996,-0.994,4.431
149.299999999996,-0.999,4.421
149.399999999996,-1.000,4.414
149.499999999996,-0.998,4.409
149.599999999996,-0.992,4.405
149.699999999996,-0.983,4.404
149.799999999996,-0.970,4.405
149.899999999996,-0.953,4.409
149.999999999996,-0.934,4.414
