Time(s),Input,Output_Displacement
93.8999999999989,0.878,5.252
93.9999999999989,0.955,5.374
94.0999999999989,0.995,5.480
94.1999999999989,0.995,5.568
94.2999999999989,0.955,5.633
94.3999999999989,0.878,5.673
94.4999999999989,0.765,5.685
94.5999999999989,0.622,5.671
94.6999999999989,0.454,5.630
94.7999999999989,0.267,5.564
94.8999999999989,0.071,5.475
94.9999999999989,-0.129,5.367
95.0999999999989,-0.323,5.245
95.1999999999989,-0.505,5.113
95.2999999999989,-0.666,4.976
95.3999999999989,-0.801,4.840
95.4999999999988,-0.904,4.711
95.5999999999988,-0.971,4.593
95.6999999999988,-0.999,4.492
95.7999999999988,-0.987,4.411
95.8999999999988,-0.936,4.353
95.9999999999988,-0.848,4.321
96.0999999999988,-0.726,4.316
96.1999999999988,-0.575,4.338
96.2999999999988,-0.401,4.387
96.3999999999988,-0.211,4.460
96.4999999999988,-0.012,4.555
96.5999999999988,0.187,4.667
96.6999999999988,0.378,4.793
96.7999999999988,0.554,4.927
96.8999999999988,0.709,5.064
96.9999999999988,0.835,5.198
97.0999999999988,0.927,5.325
97.1999999999988,0.983,5.438
97.2999999999987,1.000,5.534
97.3999999999987,0.977,5.609
97.4999999999987,0.914,5.659
97.5999999999987,0.816,5.683
97.6999999999987,0.685,5.680
97.7999999999987,0.526,5.650
97.8999999999987,0.347,5.594
97.9999999999987,0.153,5.514
98.0999999999987,-0.046,5.414
98.1999999999987,-0.244,5.297
98.2999999999987,-0.431,5.168
98.3999999999987,-0.602,5.033
98.4999999999987,-0.749,4.896
98.5999999999987,-0.865,4.764
98.6999999999987,-0.948,4.641
98.7999999999987,-0.992,4.532
98.8999999999987,-0.997,4.442
98.9999999999986,-0.962,4.374
99.0999999999986,-0.889,4.331
99.1999999999986,-0.781,4.315
99.2999999999986,-0.641,4.326
99.3999999999986,-0.476,4.364
99.4999999999986,-0.291,4.427
99.5999999999986,-0.095,4.513
99.6999999999986,0.104,4.619
99.7999999999986,0.300,4.739
99.8999999999986,0.483,4.871
99.9999999999986,0.648,5.007
100.099999999999,0.786,5.143
100.199999999999,0.893,5.273
100.299999999999,0.965,5.393
100.399999999999,0.998,5.497
100.499999999999,0.991,5.581
100.599999999999,0.945,5.641
100.699999999999,0.861,5.677
100.799999999999,0.743,5.685
100.899999999999,0.595,5.666
100.999999999999,0.423,5.620
101.099999999999,0.235,5.550
101.199999999999,0.037,5.458
101.299999999999,-0.162,5.347
101.399999999999,-0.355,5.223
101.499999999999,-0.534,5.090
101.599999999999,-0.691,4.953
101.699999999998,-0.821,4.818
101.799999999998,-0.918,4.690
101.899999999998,-0.978,4.575
101.999999999998,-1.000,4.477
102.099999999998,-0.982,4.399
102.199999999998,-0.924,4.346
102.299999999998,-0.830,4.318
102.399999999998,-0.702,4.318
102.499999999998,-0.547,4.345
102.599999999998,-0.370,4.398
102.699999999998,-0.178,4.475
102.799999999998,0.021,4.573
102.899999999998,0.219,4.688
102.999999999998,0.409,4.815
103.099999999998,0.582,4.950
103.199999999998,0.732,5.087
103.299999999998,0.853,5.220
103.399999999998,0.940,5.345
103.499999999998,0.989,5.456
103.599999999998,0.999,5.548
103.699999999998,0.969,5.619
103.799999999998,0.900,5.665
103.899999999998,0.796,5.685
103.999999999998,0.660,5.677
104.099999999998,0.497,5.642
104.199999999998,0.315,5.582
104.299999999998,0.120,5.499
104.399999999998,-0.080,5.395
104.499999999998,-0.276,5.276
104.599999999998,-0.461,5.146
104.699999999998,-0.629,5.010
104.799999999998,-0.771,4.874
104.899999999998,-0.882,4.742
104.999999999998,-0.958,4.621
105.099999999998,-0.996,4.515
105.199999999998,-0.994,4.429
105.299999999998,-0.953,4.365
105.399999999998,-0.873,4.326
105.499999999998,-0.759,4.315
105.599999999998,-0.615,4.330
105.699999999998,-0.446,4.373
105.799999999998,-0.259,4.440
105.899999999998,-0.062,4.530
105.999999999998,0.138,4.638
106.099999999998,0.332,4.761
106.199999999998,0.512,4.893
106.299999999998,0.673,5.030
106.399999999998,0.806,5.165
106.499999999998,0.908,5.294
106.599999999998,0.973,5.411
106.699999999998,0.999,5.512
106.799999999998,0.986,5.592
106.899999999998,0.933,5.649
106.999999999998,0.843,5.680
107.099999999998,0.720,5.684
107.199999999998,0.568,5.660
107.299999999998,0.393,5.610
107.399999999998,0.202,5.536
107.499999999998,0.004,5.440
107.599999999998,-0.195,5.327
107.699999999998,-0.386,5.201
107.799999999998,-0.562,5.067
107.899999999998,-0.715,4.930
107.999999999998,-0.840,4.796
108.099999999998,-0.931,4.670
108.199999999998,-0.985,4.557
108.299999999998,-1.000,4.462
108.399999999998,-0.975,4.388
108.499999999998,-0.911,4.339
108.599999999998,-0.811,4.316
108.699999999998,-0.678,4.320
108.799999999998,-0.519,4.352
108.899999999998,-0.338,4.409
108.999999999998,-0.145,4.490
109.099999999998,0.055,4.591
109.199999999998,0.252,4.708
109.299999999998,0.439,4.837
109.399999999998,0.609,4.973
109.499999999998,0.754,5.110
109.599999999998,0.870,5.242
109.699999999998,0.951,5.364
109.799999999998,0.993,5.473
109.899999999998,0.996,5.562
109.999999999998,0.960,5.629
110.099999999998,0.885,5.670
110.199999999998,0.775,5.685
110.299999999998,0.634,5.673
110.399999999998,0.468,5.634
110.499999999998,0.283,5.570
110.599999999998,0.087,5.483
110.699999999998,-0.113,5.376
110.799999999998,-0.308,5.255
110.899999999998,-0.491,5.123
110.999999999998,-0.654,4.987
111.099999999998,-0.792,4.851
111.199999999998,-0.897,4.721
111.299999999998,-0.967,4.602
111.399999999998,-0.998,4.499
111.499999999998,-0.990,4.416
111.599999999998,-0.942,4.356
111.699999999998,-0.856,4.322
111.799999999998,-0.737,4.315
111.899999999998,-0.588,4.336
111.999999999998,-0.415,4.382
112.099999999998,-0.226,4.454
112.199999999998,-0.028,4.547
112.299999999998,0.171,4.658
112.399999999998,0.363,4.783
112.499999999998,0.541,4.916
112.599999999998,0.697,5.053
112.699999999998,0.826,5.188
112.799999999998,0.921,5.315
112.899999999998,0.980,5.430
112.999999999998,1.000,5.527
113.099999999998,0.980,5.604
113.199999999998,0.921,5.656
113.299999999998,0.825,5.683
113.399999999998,0.696,5.682
113.499999999998,0.540,5.654
113.599999999998,0.362,5.599
113.699999999998,0.169,5.521
113.799999999998,-0.030,5.423
113.899999999998,-0.228,5.307
113.999999999998,-0.417,5.179
114.099999999998,-0.589,5.044
114.199999999998,-0.738,4.907
114.299999999998,-0.857,4.774
114.399999999998,-0.943,4.650
114.499999999998,-0.990,4.540
114.599999999998,-0.998,4.448
114.699999999998,-0.967,4.378
114.799999999998,-0.896,4.333
114.899999999998,-0.790,4.315
114.999999999998,-0.653,4.324
115.099999999998,-0.489,4.360
115.199999999998,-0.306,4.421
115.299999999998,-0.111,4.506
115.399999999998,0.088,4.610
115.499999999998,0.285,4.729
115.599999999998,0.469,4.860
115.699999999998,0.635,4.996
115.799999999998,0.776,5.132
115.899999999998,0.886,5.263
115.999999999998,0.960,5.384
116.099999999998,0.997,5.489
116.199999999998,0.993,5.575
116.299999999998,0.950,5.637
116.399999999998,0.869,5.675
116.499999999998,0.753,5.685
116.599999999998,0.608,5.668
116.699999999998,0.438,5.625
116.799999999998,0.250,5.557
116.899999999998,0.053,5.466
116.999999999998,-0.146,5.357
117.099999999998,-0.340,5.233
117.199999999998,-0.520,5.101
117.299999999998,-0.679,4.964
117.399999999998,-0.812,4.829
117.499999999998,-0.912,4.700
117.599999999998,-0.975,4.584
117.699999999998,-1.000,4.484
117.799999999998,-0.985,4.404
117.899999999998,-0.930,4.349
117.999999999998,-0.839,4.319
118.099999999998,-0.714,4.317
118.199999999998,-0.560,4.342
118.299999999998,-0.385,4.393
118.399999999998,-0.193,4.468
118.499999999998,0.005,4.564
118.599999999998,0.204,4.678
118.699999999998,0.394,4.805
118.799999999998,0.569,4.939
118.899999999998,0.721,5.076
118.999999999998,0.844,5.210
119.099999999998,0.934,5.335
119.199999999998,0.986,5.447
119.299999999997,0.999,5.542
119.399999999997,0.973,5.614
119.499999999997,0.907,5.663
119.599999999997,0.805,5.684
119.699999999997,0.672,5.679
119.799999999997,0.511,5.646
119.899999999997,0.330,5.588
119.999999999997,0.136,5.506
120.099999999997,-0.064,5.404
120.199999999997,-0.261,5.286
120.299999999997,-0.447,5.157
120.399999999997,-0.616,5.021
120.499999999997,-0.760,4.884
120.599999999997,-0.874,4.752
120.699999999997,-0.953,4.630
120.799999999997,-0.994,4.523
120.899999999997,-0.996,4.435
120.999999999997,-0.957,4.369
121.099999999997,-0.881,4.328
121.199999999997,-0.769,4.314
121.299999999997,-0.627,4.328
121.399999999997,-0.460,4.368
121.499999999997,-0.274,4.434
121.599999999997,-0.078,4.522
121.699999999997,0.122,4.629
121.799999999997,0.317,4.751
121.899999999997,0.499,4.883
121.999999999997,0.661,5.019
122.099999999997,0.797,5.155
122.199999999997,0.901,5.284
122.299999999997,0.969,5.403
122.399999999997,0.999,5.505
122.499999999997,0.989,5.587
122.599999999997,0.939,5.646
122.699999999997,0.852,5.679
122.799999999997,0.731,5.684
122.899999999997,0.581,5.663
122.999999999997,0.407,5.615
123.099999999997,0.218,5.543
123.199999999997,0.019,5.449
123.299999999997,-0.180,5.337
123.399999999997,-0.371,5.212
123.499999999997,-0.548,5.078
123.599999999997,-0.704,4.941
123.699999999997,-0.831,4.806
123.799999999997,-0.925,4.680
123.899999999997,-0.982,4.566
123.999999999997,-1.000,4.469
124.099999999997,-0.978,4.393
124.199999999997,-0.917,4.342
124.299999999997,-0.820,4.317
124.399999999997,-0.690,4.319
124.499999999997,-0.532,4.348
124.599999999997,-0.353,4.404
124.699999999997,-0.160,4.483
124.799999999997,0.039,4.582
124.899999999997,0.237,4.699
124.999999999997,0.425,4.827
125.099999999997,0.596,4.962
125.199999999997,0.744,5.099
125.299999999997,0.862,5.232
125.399999999997,0.945,5.355
125.499999999997,0.991,5.465
125.599999999997,0.998,5.555
125.699999999997,0.964,5.624
125.799999999997,0.892,5.668
125.899999999997,0.785,5.685
125.999999999997,0.646,5.675
126.099999999997,0.482,5.638
126.199999999997,0.298,5.576
126.299999999997,0.102,5.490
126.399999999997,-0.097,5.385
126.499999999997,-0.293,5.265
126.599999999997,-0.477,5.134
126.699999999997,-0.642,4.998
126.799999999997,-0.782,4.862
126.899999999997,-0.890,4.731
126.999999999997,-0.963,4.611
127.099999999997,-0.997,4.507
127.199999999997,-0.992,4.422
127.299999999997,-0.947,4.360
127.399999999997,-0.865,4.324
127.499999999997,-0.747,4.315
127.599999999997,-0.601,4.333
127.699999999997,-0.430,4.378
127.799999999997,-0.242,4.447
127.899999999997,-0.044,4.539
127.999999999997,0.155,4.648
128.099999999997,0.348,4.772
128.199999999997,0.528,4.905
128.299999999997,0.686,5.042
128.399999999997,0.817,5.177
128.499999999997,0.915,5.305
128.599999999997,0.977,5.421
