Time(s),Input,Output_Displacement
94.0999999999989,0.996,5.579
94.1999999999989,0.998,5.582
94.2999999999989,0.999,5.585
94.3999999999989,1.000,5.586
94.4999999999989,1.000,5.588
94.5999999999989,0.998,5.589
94.6999999999989,0.996,5.589
94.7999999999989,0.993,5.589
94.8999999999989,0.989,5.588
94.9999999999989,0.984,5.587
95.0999999999989,0.979,5.585
95.1999999999989,0.972,5.583
95.2999999999989,0.965,5.580
95.3999999999989,0.956,5.577
95.4999999999988,0.947,5.573
95.5999999999988,0.937,5.569
95.6999999999988,0.926,5.564
95.7999999999988,0.915,5.558
95.8999999999988,0.902,5.552
95.9999999999988,0.889,5.546
96.0999999999988,0.874,5.539
96.1999999999988,0.860,5.532
96.2999999999988,0.844,5.524
96.3999999999988,0.827,5.516
96.4999999999988,0.810,5.507
96.5999999999988,0.792,5.498
96.6999999999988,0.773,5.488
96.7999999999988,0.754,5.478
96.8999999999988,0.734,5.467
96.9999999999988,0.713,5.456
97.0999999999988,0.692,5.445
97.1999999999988,0.670,5.433
97.2999999999987,0.648,5.421
97.3999999999987,0.624,5.408
97.4999999999987,0.601,5.395
97.5999999999987,0.576,5.382
97.6999999999987,0.552,5.369
97.7999999999987,0.526,5.355
97.8999999999987,0.501,5.340
97.9999999999987,0.474,5.326
98.0999999999987,0.448,5.311
98.1999999999987,0.421,5.296
98.2999999999987,0.393,5.280
98.3999999999987,0.366,5.265
98.4999999999987,0.338,5.249
98.5999999999987,0.309,5.233
98.6999999999987,0.281,5.216
98.7999999999987,0.252,5.200
98.8999999999987,0.222,5.183
98.9999999999986,0.193,5.166
99.0999999999986,0.164,5.149
99.1999999999986,0.134,5.132
99.2999999999986,0.104,5.115
99.3999999999986,0.074,5.097
99.4999999999986,0.044,5.080
99.5999999999986,0.014,5.062
99.6999999999986,-0.016,5.045
99.7999999999986,-0.046,5.027
99.8999999999986,-0.076,5.009
99.9999999999986,-0.105,4.992
100.099999999999,-0.135,4.974
100.199999999999,-0.165,4.956
100.299999999999,-0.194,4.939
100.399999999999,-0.224,4.921
100.499999999999,-0.253,4.904
100.599999999999,-0.282,4.886
100.699999999999,-0.310,4.869
100.799999999999,-0.339,4.852
100.899999999999,-0.367,4.835
100.999999999999,-0.395,4.818
101.099999999999,-0.422,4.801
101.199999999999,-0.449,4.785
101.299999999999,-0.476,4.768
101.399999999999,-0.502,4.752
101.499999999999,-0.528,4.736
101.599999999999,-0.553,4.721
101.699999999998,-0.578,4.705
101.799999999998,-0.602,4.690
101.899999999998,-0.625,4.675
101.999999999998,-0.649,4.661
102.099999999998,-0.671,4.646
102.199999999998,-0.693,4.632
102.299999999998,-0.714,4.619
