Time(s),Input,Output_Displacement
93.699999999999,0.981,5.602
93.7999999999989,0.963,5.602
93.8999999999989,0.938,5.599
93.9999999999989,0.907,5.592
94.0999999999989,0.871,5.581
94.1999999999989,0.829,5.567
94.2999999999989,0.781,5.549
94.3999999999989,0.729,5.527
94.4999999999989,0.672,5.502
94.5999999999989,0.610,5.474
94.6999999999989,0.545,5.443
94.7999999999989,0.476,5.409
94.8999999999989,0.405,5.372
94.9999999999989,0.330,5.333
95.0999999999989,0.254,5.292
95.1999999999989,0.176,5.248
95.2999999999989,0.096,5.204
95.3999999999989,0.017,5.158
95.4999999999988,-0.063,5.111
95.5999999999988,-0.143,5.063
95.6999999999988,-0.222,5.015
95.7999999999988,-0.299,4.967
95.8999999999988,-0.374,4.919
95.9999999999988,-0.447,4.872
96.0999999999988,-0.517,4.825
96.1999999999988,-0.584,4.779
96.2999999999988,-0.647,4.735
96.3999999999988,-0.706,4.693
96.4999999999988,-0.760,4.652
96.5999999999988,-0.810,4.614
96.6999999999988,-0.854,4.578
96.7999999999988,-0.893,4.545
96.8999999999988,-0.926,4.515
96.9999999999988,-0.953,4.488
97.0999999999988,-0.974,4.464
97.1999999999988,-0.989,4.444
97.2999999999987,-0.998,4.427
97.3999999999987,-1.000,4.414
97.4999999999987,-0.996,4.405
97.5999999999987,-0.985,4.399
97.6999999999987,-0.968,4.398
97.7999999999987,-0.945,4.400
97.8999999999987,-0.916,4.406
97.9999999999987,-0.881,4.415
98.0999999999987,-0.841,4.429
98.1999999999987,-0.795,4.446
98.2999999999987,-0.743,4.467
98.3999999999987,-0.688,4.491
98.4999999999987,-0.627,4.518
98.5999999999987,-0.563,4.549
98.6999999999987,-0.495,4.582
98.7999999999987,-0.424,4.618
98.8999999999987,-0.351,4.656
98.9999999999986,-0.275,4.697
99.0999999999986,-0.197,4.740
99.1999999999986,-0.118,4.784
99.2999999999986,-0.038,4.830
99.3999999999986,0.042,4.876
99.4999999999986,0.121,4.924
99.5999999999986,0.200,4.972
99.6999999999986,0.278,5.020
99.7999999999986,0.354,5.068
99.8999999999986,0.428,5.116
99.9999999999986,0.498,5.163
100.099999999999,0.566,5.208
100.199999999999,0.630,5.253
100.299999999999,0.690,5.296
100.399999999999,0.746,5.337
100.499999999999,0.797,5.376
100.599999999999,0.842,5.412
100.699999999999,0.883,5.446
100.799999999999,0.918,5.477
100.899999999999,0.946,5.505
100.999999999999,0.969,5.529
101.099999999999,0.986,5.551
101.199999999999,0.996,5.568
101.299999999999,1.000,5.583
101.399999999999,0.997,5.593
101.499999999999,0.989,5.600
101.599999999999,0.973,5.602
101.699999999998,0.952,5.601
101.799999999998,0.925,5.596
101.899999999998,0.891,5.588
101.999999999998,0.852,5.575
102.099999999998,0.807,5.559
102.199999999998,0.758,5.539
102.299999999998,0.703,5.516
102.399999999998,0.644,5.489
102.499999999998,0.581,5.460
102.599999999998,0.514,5.427
102.699999999998,0.444,5.392
102.799999999998,0.371,5.354
102.899999999998,0.295,5.314
102.999999999998,0.218,5.272
103.099999999998,0.139,5.228
103.199999999998,0.060,5.183
103.299999999998,-0.020,5.136
103.399999999998,-0.100,5.089
103.499999999998,-0.179,5.041
103.599999999998,-0.257,4.993
103.699999999998,-0.334,4.945
103.799999999998,-0.408,4.897
103.899999999998,-0.480,4.850
103.999999999998,-0.548,4.804
104.099999999998,-0.613,4.759
104.199999999998,-0.674,4.716
104.299999999998,-0.731,4.674
104.399999999998,-0.783,4.635
104.499999999998,-0.831,4.597
104.599999999998,-0.872,4.563
104.699999999998,-0.909,4.531
104.799999999998,-0.939,4.502
104.899999999998,-0.964,4.477
104.999999999998,-0.982,4.455
105.099999999998,-0.994,4.436
105.199999999998,-1.000,4.421
105.299999999998,-0.999,4.409
105.399999999998,-0.992,4.402
105.499999999998,-0.978,4.398
105.599999999998,-0.958,4.398
105.699999999998,-0.933,4.402
105.799999999998,-0.901,4.410
105.899999999998,-0.863,4.421
105.999999999998,-0.820,4.436
106.099999999998,-0.772,4.455
106.199999999998,-0.718,4.477
106.299999999998,-0.660,4.503
106.399999999998,-0.598,4.532
106.499999999998,-0.532,4.564
106.599999999998,-0.463,4.598
106.699999999998,-0.391,4.635
106.799999999998,-0.316,4.675
106.899999999998,-0.239,4.716
106.999999999998,-0.161,4.760
107.099999999998,-0.081,4.805
107.199999999998,-0.001,4.851
107.299999999998,0.079,4.898
107.399999999998,0.158,4.946
107.499999999998,0.236,4.994
107.599999999998,0.313,5.042
107.699999999998,0.388,5.090
107.799999999998,0.461,5.137
107.899999999998,0.530,5.184
107.999999999998,0.596,5.229
108.099999999998,0.658,5.273
108.199999999998,0.716,5.315
108.299999999998,0.770,5.355
108.399999999998,0.818,5.393
108.499999999998,0.862,5.428
108.599999999998,0.899,5.461
108.699999999998,0.932,5.490
108.799999999998,0.958,5.517
108.899999999998,0.978,5.540
108.999999999998,0.991,5.559
109.099999999998,0.999,5.575
109.199999999998,1.000,5.588
109.299999999998,0.994,5.597
109.399999999998,0.982,5.601
109.499999999998,0.964,5.602
109.599999999998,0.940,5.600
109.699999999998,0.910,5.593
109.799999999998,0.874,5.582
109.899999999998,0.832,5.568
109.999999999998,0.785,5.550
110.099999999998,0.733,5.529
110.199999999998,0.677,5.504
110.299999999998,0.615,5.476
110.399999999998,0.551,5.445
110.499999999998,0.482,5.411
110.599999999998,0.410,5.375
110.699999999998,0.336,5.336
110.799999999998,0.260,5.295
110.899999999998,0.182,5.252
110.999999999998,0.103,5.207
111.099999999998,0.023,5.162
111.199999999998,-0.057,5.115
111.299999999998,-0.137,5.067
111.399999999998,-0.215,5.019
111.499999999998,-0.293,4.971
111.599999999998,-0.368,4.923
111.699999999998,-0.441,4.875
111.799999999998,-0.512,4.829
111.899999999998,-0.579,4.783
111.999999999998,-0.642,4.739
112.099999999998,-0.701,4.696
112.199999999998,-0.756,4.656
112.299999999998,-0.806,4.617
112.399999999998,-0.851,4.581
112.499999999998,-0.890,4.548
112.599999999998,-0.923,4.518
112.699999999998,-0.951,4.490
112.799999999998,-0.973,4.466
112.899999999998,-0.988,4.446
112.999999999998,-0.997,4.429
113.099999999998,-1.000,4.415
113.199999999998,-0.996,4.405
113.299999999998,-0.986,4.400
113.399999999998,-0.970,4.398
113.499999999998,-0.947,4.399
113.599999999998,-0.919,4.405
113.699999999998,-0.884,4.414
113.799999999998,-0.844,4.428
113.899999999998,-0.798,4.445
113.999999999998,-0.748,4.465
114.099999999998,-0.692,4.489
114.199999999998,-0.632,4.516
114.299999999998,-0.568,4.546
114.399999999998,-0.501,4.579
114.499999999998,-0.430,4.615
114.599999999998,-0.357,4.653
114.699999999998,-0.281,4.694
114.799999999998,-0.203,4.736
114.899999999998,-0.124,4.780
114.999999999998,-0.045,4.826
115.099999999998,0.035,4.873
115.199999999998,0.115,4.920
115.299999999998,0.194,4.968
115.399999999998,0.272,5.016
115.499999999998,0.348,5.064
115.599999999998,0.422,5.112
115.699999999998,0.493,5.159
115.799999999998,0.561,5.205
115.899999999998,0.625,5.249
115.999999999998,0.686,5.292
116.099999999998,0.742,5.334
116.199999999998,0.793,5.373
116.299999999998,0.839,5.409
116.399999999998,0.880,5.443
116.499999999998,0.915,5.475
116.599999999998,0.944,5.503
116.699999999998,0.968,5.528
116.799999999998,0.985,5.549
116.899999999998,0.995,5.567
116.999999999998,1.000,5.582
117.099999999998,0.998,5.592
117.199999999998,0.990,5.599
117.299999999998,0.975,5.602
117.399999999998,0.954,5.602
117.499999999998,0.927,5.597
117.599999999998,0.894,5.588
117.699999999998,0.855,5.576
117.799999999998,0.811,5.560
117.899999999998,0.762,5.541
117.999999999998,0.708,5.518
118.099999999998,0.649,5.492
118.199999999998,0.586,5.462
118.299999999998,0.519,5.430
118.399999999998,0.449,5.395
118.499999999998,0.377,5.357
118.599999999998,0.301,5.317
118.699999999998,0.224,5.275
118.799999999998,0.146,5.232
118.899999999998,0.066,5.186
118.999999999998,-0.014,5.140
119.099999999998,-0.094,5.093
119.199999999998,-0.173,5.045
119.299999999997,-0.251,4.997
119.399999999997,-0.328,4.949
119.499999999997,-0.402,4.901
119.599999999997,-0.474,4.854
119.699999999997,-0.543,4.807
119.799999999997,-0.608,4.762
119.899999999997,-0.670,4.719
119.999999999997,-0.727,4.677
120.099999999997,-0.779,4.638
120.199999999997,-0.827,4.600
120.299999999997,-0.869,4.566
120.399999999997,-0.906,4.534
120.499999999997,-0.937,4.505
120.599999999997,-0.962,4.479
120.699999999997,-0.981,4.456
120.799999999997,-0.993,4.437
120.899999999997,-0.999,4.422
120.999999999997,-0.999,4.410
121.099999999997,-0.992,4.402
121.199999999997,-0.979,4.398
121.299999999997,-0.960,4.398
121.399999999997,-0.935,4.401
121.499999999997,-0.903,4.409
121.599999999997,-0.866,4.420
121.699999999997,-0.824,4.435
121.799999999997,-0.776,4.454
121.899999999997,-0.723,4.476
121.999999999997,-0.665,4.501
122.099999999997,-0.603,4.529
122.199999999997,-0.538,4.561
122.299999999997,-0.469,4.595
122.399999999997,-0.397,4.632
122.499999999997,-0.322,4.672
122.599999999997,-0.245,4.713
122.699999999997,-0.167,4.756
122.799999999997,-0.088,4.801
122.899999999997,-0.008,4.847
122.999999999997,0.072,4.894
123.099999999997,0.152,4.942
123.199999999997,0.230,4.990
123.299999999997,0.307,5.038
123.399999999997,0.382,5.086
123.499999999997,0.455,5.134
123.599999999997,0.525,5.180
123.699999999997,0.591,5.226
123.799999999997,0.654,5.269
123.899999999997,0.712,5.312
123.999999999997,0.766,5.352
124.099999999997,0.815,5.390
124.199999999997,0.858,5.425
124.299999999997,0.897,5.458
124.399999999997,0.929,5.488
124.499999999997,0.956,5.515
124.599999999997,0.976,5.538
124.699999999997,0.990,5.558
124.799999999997,0.998,5.574
124.899999999997,1.000,5.587
124.999999999997,0.995,5.596
125.099999999997,0.984,5.601
125.199999999997,0.966,5.602
125.299999999997,0.942,5.600
125.399999999997,0.913,5.593
125.499999999997,0.877,5.583
125.599999999997,0.836,5.569
125.699999999997,0.789,5.552
125.799999999997,0.738,5.531
125.899999999997,0.681,5.506
125.999999999997,0.620,5.479
126.099999999997,0.556,5.448
126.199999999997,0.488,5.414
126.299999999997,0.416,5.378
126.399999999997,0.342,5.339
126.499999999997,0.266,5.298
126.599999999997,0.188,5.255
126.699999999997,0.109,5.211
126.799999999997,0.029,5.165
126.899999999997,-0.051,5.118
126.999999999997,-0.130,5.071
127.099999999997,-0.209,5.023
127.199999999997,-0.287,4.975
127.299999999997,-0.362,4.927
127.399999999997,-0.436,4.879
127.499999999997,-0.506,4.832
127.599999999997,-0.573,4.787
127.699999999997,-0.637,4.742
127.799999999997,-0.697,4.700
127.899999999997,-0.752,4.659
127.999999999997,-0.802,4.620
128.099999999997,-0.847,4.584
128.199999999997,-0.887,4.551
128.299999999997,-0.921,4.520
128.399999999997,-0.949,4.492
128.499999999997,-0.971,4.468
128.599999999997,-0.987,4.447
128.699999999997,-0.997,4.430
128.799999999997,-1.000,4.416
128.899999999997,-0.997,4.406
128.999999999997,-0.987,4.400
129.099999999997,-0.971,4.398
129.199999999997,-0.949,4.399
129.299999999997,-0.921,4.404
129.399999999997,-0.887,4.414
129.499999999997,-0.847,4.426
129.599999999997,-0.802,4.443
129.699999999997,-0.752,4.463
129.799999999997,-0.697,4.487
129.899999999997,-0.637,4.514
129.999999999997,-0.574,4.544
130.099999999997,-0.506,4.577
130.199999999997,-0.436,4.612
130.299999999997,-0.363,4.650
130.399999999997,-0.287,4.691
130.499999999997,-0.209,4.733
