Time(s),Input,Output_Displacement
93.499999999999,0.565,5.417
93.599999999999,0.199,5.621
93.699999999999,-0.199,5.726
93.7999999999989,-0.565,5.717
93.8999999999989,-0.841,5.595
93.9999999999989,-0.985,5.378
94.0999999999989,-0.974,5.102
94.1999999999989,-0.808,4.810
94.2999999999989,-0.515,4.548
94.3999999999989,-0.141,4.357
94.4999999999989,0.256,4.268
94.5999999999989,0.612,4.294
94.6999999999989,0.872,4.432
94.7999999999989,0.994,4.659
94.8999999999989,0.959,4.940
94.9999999999989,0.773,5.231
95.0999999999989,0.465,5.485
95.1999999999989,0.083,5.663
95.2999999999989,-0.312,5.736
95.3999999999989,-0.657,5.693
95.4999999999988,-0.899,5.540
95.5999999999988,-0.999,5.302
95.6999999999988,-0.941,5.017
95.7999999999988,-0.734,4.728
95.8999999999988,-0.412,4.483
95.9999999999988,-0.025,4.319
96.0999999999988,0.367,4.263
96.1999999999988,0.700,4.323
96.2999999999988,0.923,4.490
96.3999999999988,1.000,4.738
96.4999999999988,0.919,5.026
96.5999999999988,0.694,5.311
96.6999999999988,0.358,5.547
96.7999999999988,-0.034,5.696
96.8999999999988,-0.420,5.735
96.9999999999988,-0.740,5.659
97.0999999999988,-0.944,5.478
97.1999999999988,-0.998,5.222
97.2999999999987,-0.895,4.931
97.3999999999987,-0.650,4.650
97.4999999999987,-0.303,4.425
97.5999999999987,0.092,4.291
97.6999999999987,0.472,4.269
97.7999999999987,0.778,4.362
97.8999999999987,0.961,4.556
97.9999999999987,0.993,4.820
98.0999999999987,0.867,5.112
98.1999999999987,0.605,5.387
98.2999999999987,0.247,5.601
98.3999999999987,-0.150,5.719
98.4999999999987,-0.523,5.725
98.5999999999987,-0.814,5.616
98.6999999999987,-0.976,5.409
98.7999999999987,-0.984,5.138
98.8999999999987,-0.837,4.846
98.9999999999986,-0.557,4.577
99.0999999999986,-0.190,4.376
99.1999999999986,0.207,4.273
99.2999999999986,0.572,4.284
99.3999999999986,0.846,4.409
99.4999999999986,0.987,4.627
99.5999999999986,0.972,4.904
99.6999999999986,0.803,5.196
99.7999999999986,0.508,5.457
99.8999999999986,0.132,5.646
99.9999999999986,-0.264,5.733
100.099999999999,-0.619,5.704
100.199999999999,-0.876,5.564
100.299999999999,-0.995,5.335
100.399999999999,-0.956,5.053
100.499999999999,-0.767,4.763
100.599999999999,-0.457,4.510
100.699999999999,-0.074,4.334
100.799999999999,0.320,4.264
100.899999999999,0.664,4.310
100.999999999999,0.903,4.464
101.099999999999,0.999,4.704
101.199999999999,0.938,4.990
101.299999999999,0.728,5.278
101.399999999999,0.404,5.522
101.499999999999,0.016,5.683
101.599999999999,-0.375,5.737
101.699999999998,-0.706,5.674
101.799999999998,-0.926,5.505
101.899999999998,-1.000,5.256
101.999999999998,-0.916,4.967
102.099999999998,-0.687,4.683
102.199999999998,-0.350,4.449
102.299999999998,0.042,4.302
102.399999999998,0.428,4.265
102.499999999998,0.746,4.344
102.599999999998,0.947,4.527
102.699999999998,0.997,4.784
102.799999999998,0.891,5.076
102.899999999998,0.644,5.355
102.999999999998,0.295,5.579
103.099999999998,-0.101,5.711
103.199999999998,-0.480,5.730
103.299999999998,-0.784,5.635
103.399999999998,-0.964,5.439
103.499999999998,-0.992,5.174
103.599999999998,-0.863,4.881
103.699999999998,-0.598,4.608
103.799999999998,-0.238,4.396
103.899999999998,0.159,4.279
103.999999999998,0.531,4.277
104.099999999998,0.819,4.388
104.199999999998,0.978,4.596
104.299999999998,0.982,4.868
104.399999999998,0.832,5.161
104.499999999998,0.550,5.428
104.599999999998,0.181,5.628
104.699999999998,-0.216,5.728
104.799999999998,-0.579,5.714
104.899999999998,-0.851,5.587
104.999999999998,-0.988,5.367
105.099999999998,-0.970,5.089
105.199999999998,-0.798,4.797
105.299999999998,-0.500,4.538
105.399999999998,-0.124,4.351
105.499999999998,0.273,4.266
105.599999999998,0.626,4.298
105.699999999998,0.880,4.440
105.799999999998,0.996,4.671
105.899999999998,0.954,4.953
105.999999999998,0.761,5.244
106.099999999998,0.449,5.495
106.199999999998,0.065,5.669
106.299999999998,-0.328,5.736
106.399999999998,-0.670,5.688
106.499999999998,-0.906,5.531
106.599999999998,-0.999,5.290
106.699999999998,-0.935,5.004
106.799999999998,-0.722,4.716
106.899999999998,-0.396,4.474
106.999999999998,-0.007,4.315
107.099999999998,0.383,4.263
107.199999999998,0.712,4.329
107.299999999998,0.929,4.500
107.399999999998,1.000,4.750
107.499999999998,0.912,5.040
107.599999999998,0.681,5.323
107.699999999998,0.342,5.555
107.799999999998,-0.051,5.700
107.899999999998,-0.436,5.734
107.999999999998,-0.752,5.653
108.099999999998,-0.949,5.468
108.199999999998,-0.997,5.209
108.299999999998,-0.887,4.918
108.399999999998,-0.637,4.639
108.499999999998,-0.286,4.417
108.599999999998,0.110,4.288
108.699999999998,0.488,4.270
108.799999999998,0.789,4.368
108.899999999998,0.966,4.566
108.999999999998,0.990,4.832
109.099999999998,0.858,5.125
109.199999999998,0.591,5.398
109.299999999998,0.230,5.608
109.399999999998,-0.167,5.722
109.499999999998,-0.538,5.722
109.599999999998,-0.824,5.608
109.699999999998,-0.980,5.398
109.799999999998,-0.981,5.125
109.899999999998,-0.827,4.833
109.999999999998,-0.543,4.567
110.099999999998,-0.173,4.369
110.199999999998,0.225,4.271
110.299999999998,0.586,4.288
110.399999999998,0.856,4.417
110.499999999998,0.990,4.639
110.599999999998,0.967,4.917
110.699999999998,0.793,5.209
110.799999999998,0.493,5.467
110.899999999998,0.115,5.652
110.999999999998,-0.281,5.734
111.099999999998,-0.633,5.700
111.199999999998,-0.884,5.556
111.299999999998,-0.996,5.323
111.399999999998,-0.951,5.040
111.499999999998,-0.756,4.750
111.599999999998,-0.441,4.500
111.699999999998,-0.057,4.329
111.799999999998,0.337,4.263
111.899999999998,0.677,4.314
111.999999999998,0.910,4.474
112.099999999998,1.000,4.716
112.199999999998,0.931,5.003
112.299999999998,0.716,5.290
112.399999999998,0.388,5.531
112.499999999998,-0.002,5.688
112.599999999998,-0.391,5.736
112.699999999998,-0.719,5.669
112.799999999998,-0.933,5.495
112.899999999998,-1.000,5.244
