Time(s),Input,Output_Displacement
93.8999999999989,0.999,5.285
93.9999999999989,0.944,5.487
94.0999999999989,0.805,5.645
94.1999999999989,0.593,5.746
94.2999999999989,0.329,5.780
94.3999999999989,0.035,5.745
94.4999999999989,-0.262,5.643
94.5999999999989,-0.535,5.483
94.6999999999989,-0.761,5.280
94.7999999999989,-0.919,5.053
94.8999999999989,-0.994,4.820
94.9999999999989,-0.981,4.604
95.0999999999989,-0.881,4.423
95.1999999999989,-0.701,4.294
95.2999999999989,-0.459,4.227
95.3999999999989,-0.176,4.230
95.4999999999988,0.123,4.301
95.5999999999988,0.411,4.435
95.6999999999988,0.662,4.620
95.7999999999988,0.854,4.838
95.8999999999988,0.969,5.071
95.9999999999988,0.999,5.297
96.0999999999988,0.939,5.497
96.1999999999988,0.795,5.652
96.2999999999988,0.580,5.750
96.3999999999988,0.313,5.780
96.4999999999988,0.019,5.741
96.5999999999988,-0.278,5.635
96.6999999999988,-0.549,5.473
96.7999999999988,-0.772,5.268
96.8999999999988,-0.925,5.040
96.9999999999988,-0.996,4.808
97.0999999999988,-0.978,4.593
97.1999999999988,-0.872,4.414
97.2999999999987,-0.689,4.288
97.3999999999987,-0.444,4.226
97.4999999999987,-0.159,4.232
97.5999999999987,0.139,4.307
97.6999999999987,0.426,4.444
97.7999999999987,0.674,4.631
97.8999999999987,0.862,4.851
97.9999999999987,0.973,5.084
98.0999999999987,0.998,5.309
98.1999999999987,0.933,5.507
98.2999999999987,0.784,5.660
98.3999999999987,0.566,5.753
98.4999999999987,0.297,5.780
98.5999999999987,0.002,5.736
98.6999999999987,-0.294,5.627
98.7999999999987,-0.563,5.462
98.8999999999987,-0.782,5.256
98.9999999999986,-0.931,5.027
99.0999999999986,-0.997,4.795
99.1999999999986,-0.974,4.582
99.2999999999986,-0.864,4.406
99.3999999999986,-0.677,4.283
99.4999999999986,-0.429,4.224
99.5999999999986,-0.143,4.235
99.6999999999986,0.156,4.314
99.7999999999986,0.441,4.454
99.8999999999986,0.686,4.643
99.9999999999986,0.871,4.864
100.099999999999,0.977,5.097
100.199999999999,0.996,5.321
100.299999999999,0.926,5.517
100.399999999999,0.774,5.666
100.499999999999,0.552,5.757
100.599999999999,0.281,5.779
100.699999999999,-0.015,5.732
100.799999999999,-0.310,5.619
100.899999999999,-0.577,5.452
100.999999999999,-0.793,5.243
101.099999999999,-0.937,5.014
101.199999999999,-0.998,4.782
101.299999999999,-0.970,4.571
101.399999999999,-0.856,4.397
101.499999999999,-0.664,4.278
101.599999999999,-0.414,4.223
101.699999999998,-0.126,4.237
101.799999999998,0.173,4.320
101.899999999998,0.456,4.463
101.999999999998,0.699,4.654
102.099999999998,0.879,4.877
102.199999999998,0.981,5.110
102.299999999998,0.995,5.333
102.399999999998,0.920,5.527
102.499999999998,0.763,5.673
102.599999999998,0.538,5.760
102.699999999998,0.265,5.778
102.799999999998,-0.032,5.727
102.899999999998,-0.326,5.611
102.999999999998,-0.591,5.441
103.099999999998,-0.803,5.231
103.199999999998,-0.943,5.000
103.299999999998,-0.999,4.770
103.399999999998,-0.966,4.560
103.499999999998,-0.847,4.389
103.599999999998,-0.652,4.273
103.699999999998,-0.398,4.222
103.799999999998,-0.109,4.240
103.899999999998,0.189,4.326
103.999999999998,0.471,4.473
104.099999999998,0.711,4.666
104.199999999998,0.887,4.890
104.299999999998,0.984,5.123
104.399999999998,0.993,5.345
104.499999999998,0.913,5.536
104.599999999998,0.752,5.680
104.699999999998,0.524,5.763
104.799999999998,0.249,5.777
104.899999999998,-0.049,5.722
104.999999999998,-0.342,5.603
105.099999999998,-0.604,5.430
105.199999999998,-0.813,5.218
105.299999999998,-0.949,4.987
105.399999999998,-1.000,4.757
105.499999999998,-0.962,4.549
105.599999999998,-0.838,4.381
105.699999999998,-0.639,4.268
105.799999999998,-0.383,4.221
