Time(s),Input,Output_Displacement
92.299999999999,-0.351,4.836
92.399999999999,-0.374,4.822
92.499999999999,-0.398,4.808
92.599999999999,-0.420,4.794
92.699999999999,-0.443,4.780
92.799999999999,-0.465,4.767
92.899999999999,-0.487,4.753
92.999999999999,-0.509,4.740
93.099999999999,-0.530,4.727
93.199999999999,-0.551,4.714
93.299999999999,-0.572,4.701
93.399999999999,-0.592,4.689
93.499999999999,-0.612,4.676
93.599999999999,-0.632,4.664
93.699999999999,-0.651,4.652
93.7999999999989,-0.670,4.640
93.8999999999989,-0.688,4.629
93.9999999999989,-0.706,4.617
94.0999999999989,-0.723,4.606
94.1999999999989,-0.741,4.596
94.2999999999989,-0.757,4.585
94.3999999999989,-0.773,4.575
94.4999999999989,-0.789,4.565
94.5999999999989,-0.804,4.555
94.6999999999989,-0.819,4.545
94.7999999999989,-0.833,4.536
94.8999999999989,-0.846,4.527
94.9999999999989,-0.859,4.519
95.0999999999989,-0.872,4.510
95.1999999999989,-0.884,4.502
95.2999999999989,-0.895,4.495
95.3999999999989,-0.906,4.487
95.4999999999988,-0.916,4.480
95.5999999999988,-0.926,4.474
95.6999999999988,-0.935,4.467
95.7999999999988,-0.944,4.461
95.8999999999988,-0.952,4.455
95.9999999999988,-0.959,4.450
96.0999999999988,-0.966,4.445
96.1999999999988,-0.972,4.440
96.2999999999988,-0.978,4.436
96.3999999999988,-0.983,4.432
96.4999999999988,-0.987,4.428
96.5999999999988,-0.991,4.425
96.6999999999988,-0.994,4.422
96.7999999999988,-0.996,4.419
96.8999999999988,-0.998,4.417
96.9999999999988,-0.999,4.415
97.0999999999988,-1.000,4.414
97.1999999999988,-1.000,4.413
97.2999999999987,-0.999,4.412
97.3999999999987,-0.998,4.412
97.4999999999987,-0.996,4.412
97.5999999999987,-0.994,4.412
97.6999999999987,-0.990,4.413
97.7999999999987,-0.987,4.414
97.8999999999987,-0.982,4.415
97.9999999999987,-0.977,4.417
98.0999999999987,-0.972,4.419
98.1999999999987,-0.966,4.422
98.2999999999987,-0.959,4.425
98.3999999999987,-0.951,4.428
98.4999999999987,-0.943,4.432
98.5999999999987,-0.935,4.436
98.6999999999987,-0.926,4.440
98.7999999999987,-0.916,4.445
98.8999999999987,-0.906,4.450
98.9999999999986,-0.895,4.455
99.0999999999986,-0.883,4.461
99.1999999999986,-0.871,4.467
99.2999999999986,-0.859,4.473
99.3999999999986,-0.846,4.480
99.4999999999986,-0.832,4.487
99.5999999999986,-0.818,4.494
99.6999999999986,-0.803,4.502
99.7999999999986,-0.788,4.510
99.8999999999986,-0.772,4.518
99.9999999999986,-0.756,4.527
100.099999999999,-0.740,4.536
100.199999999999,-0.723,4.545
100.299999999999,-0.705,4.554
100.399999999999,-0.687,4.564
100.499999999999,-0.669,4.574
100.599999999999,-0.650,4.584
100.699999999999,-0.631,4.595
100.799999999999,-0.611,4.606
100.899999999999,-0.591,4.617
100.999999999999,-0.571,4.628
101.099999999999,-0.550,4.640
101.199999999999,-0.529,4.651
101.299999999999,-0.508,4.663
101.399999999999,-0.486,4.676
101.499999999999,-0.464,4.688
101.599999999999,-0.442,4.700
101.699999999998,-0.419,4.713
101.799999999998,-0.397,4.726
101.899999999998,-0.373,4.739
101.999999999998,-0.350,4.753
102.099999999998,-0.327,4.766
102.199999999998,-0.303,4.780
102.299999999998,-0.279,4.793
102.399999999998,-0.255,4.807
102.499999999998,-0.231,4.821
102.599999999998,-0.206,4.835
102.699999999998,-0.182,4.849
102.799999999998,-0.157,4.864
102.899999999998,-0.132,4.878
102.999999999998,-0.108,4.892
103.099999999998,-0.083,4.907
103.199999999998,-0.058,4.921
103.299999999998,-0.033,4.936
103.399999999998,-0.008,4.951
103.499999999998,0.017,4.965
103.599999999998,0.042,4.980
103.699999999998,0.067,4.995
103.799999999998,0.092,5.009
103.899999999998,0.117,5.024
103.999999999998,0.142,5.039
104.099999999998,0.166,5.053
104.199999999998,0.191,5.068
104.299999999998,0.216,5.083
104.399999999998,0.240,5.097
104.499999999998,0.264,5.112
104.599999999998,0.288,5.126
104.699999999998,0.312,5.140
104.799999999998,0.336,5.155
104.899999999998,0.359,5.169
104.999999999998,0.382,5.183
105.099999999998,0.405,5.197
105.199999999998,0.428,5.211
105.299999999998,0.450,5.224
105.399999999998,0.473,5.238
105.499999999998,0.494,5.251
105.599999999998,0.516,5.264
105.699999999998,0.537,5.277
105.799999999998,0.558,5.290
105.899999999998,0.579,5.303
105.999999999998,0.599,5.316
106.099999999998,0.619,5.328
106.199999999998,0.638,5.340
106.299999999998,0.657,5.352
106.399999999998,0.676,5.364
106.499999999998,0.694,5.375
106.599999999998,0.712,5.386
106.699999999998,0.729,5.397
106.799999999998,0.746,5.408
106.899999999998,0.763,5.418
106.999999999998,0.778,5.429
107.099999999998,0.794,5.439
107.199999999998,0.809,5.448
107.299999999998,0.823,5.458
107.399999999998,0.837,5.467
107.499999999998,0.851,5.476
107.599999999998,0.864,5.484
107.699999999998,0.876,5.492
107.799999999998,0.888,5.500
107.899999999998,0.899,5.508
107.999999999998,0.910,5.515
108.099999999998,0.920,5.522
108.199999999998,0.929,5.529
108.299999999998,0.938,5.535
108.399999999998,0.947,5.541
108.499999999998,0.954,5.547
108.599999999998,0.961,5.552
108.699999999998,0.968,5.557
108.799999999998,0.974,5.561
108.899999999998,0.979,5.566
108.999999999998,0.984,5.569
109.099999999998,0.988,5.573
109.199999999998,0.992,5.576
109.299999999998,0.995,5.579
109.399999999998,0.997,5.581
109.499999999998,0.999,5.584
109.599999999998,1.000,5.585
109.699999999998,1.000,5.587
109.799999999998,1.000,5.588
109.899999999998,0.999,5.588
109.999999999998,0.997,5.588
110.099999999998,0.995,5.588
110.199999999998,0.993,5.588
110.299999999998,0.989,5.587
110.399999999998,0.985,5.586
110.499999999998,0.981,5.584
110.599999999998,0.976,5.582
110.699999999998,0.970,5.580
110.799999999998,0.963,5.577
110.899999999998,0.956,5.574
110.999999999998,0.949,5.571
111.099999999998,0.941,5.567
111.199999999998,0.932,5.563
111.299999999998,0.922,5.559
111.399999999998,0.912,5.554
111.499999999998,0.902,5.549
111.599999999998,0.891,5.543
111.699999999998,0.879,5.537
111.799999999998,0.867,5.531
111.899999999998,0.854,5.525
111.999999999998,0.841,5.518
112.099999999998,0.827,5.511
112.199999999998,0.813,5.503
112.299999999998,0.798,5.495
112.399999999998,0.783,5.487
112.499999999998,0.767,5.479
112.599999999998,0.751,5.470
112.699999999998,0.734,5.461
112.799999999998,0.717,5.452
112.899999999998,0.699,5.442
112.999999999998,0.681,5.433
113.099999999998,0.663,5.422
113.199999999998,0.644,5.412
113.299999999998,0.624,5.401
113.399999999998,0.605,5.391
113.499999999998,0.585,5.379
113.599999999998,0.564,5.368
113.699999999998,0.543,5.356
113.799999999998,0.522,5.345
113.899999999998,0.501,5.333
113.999999999998,0.479,5.320
114.099999999998,0.457,5.308
114.199999999998,0.434,5.295
114.299999999998,0.412,5.282
114.399999999998,0.389,5.269
114.499999999998,0.366,5.256
114.599999999998,0.342,5.243
114.699999999998,0.319,5.229
114.799999999998,0.295,5.216
114.899999999998,0.271,5.202
114.999999999998,0.247,5.188
115.099999999998,0.222,5.174
115.199999999998,0.198,5.160
115.299999999998,0.173,5.146
115.399999999998,0.149,5.132
115.499999999998,0.124,5.117
115.599999999998,0.099,5.103
115.699999999998,0.074,5.088
115.799999999998,0.049,5.074
115.899999999998,0.024,5.059
115.999999999998,-0.001,5.044
116.099999999998,-0.026,5.030
116.199999999998,-0.051,5.015
116.299999999998,-0.076,5.000
116.399999999998,-0.100,4.986
116.499999999998,-0.125,4.971
116.599999999998,-0.150,4.956
116.699999999998,-0.175,4.942
116.799999999998,-0.199,4.927
116.899999999998,-0.224,4.912
116.999999999998,-0.248,4.898
117.099999999998,-0.272,4.883
117.199999999998,-0.296,4.869
117.299999999998,-0.320,4.855
117.399999999998,-0.344,4.841
117.499999999998,-0.367,4.826
117.599999999998,-0.390,4.812
117.699999999998,-0.413,4.799
117.799999999998,-0.436,4.785
117.899999999998,-0.458,4.771
117.999999999998,-0.480,4.758
118.099999999998,-0.502,4.744
118.199999999998,-0.523,4.731
118.299999999998,-0.544,4.718
118.399999999998,-0.565,4.705
118.499999999998,-0.586,4.693
118.599999999998,-0.606,4.680
118.699999999998,-0.625,4.668
118.799999999998,-0.645,4.656
118.899999999998,-0.664,4.644
118.999999999998,-0.682,4.633
119.099999999998,-0.700,4.621
119.199999999998,-0.718,4.610
119.299999999997,-0.735,4.599
119.399999999997,-0.752,4.588
119.499999999997,-0.768,4.578
119.599999999997,-0.784,4.568
119.699999999997,-0.799,4.558
119.799999999997,-0.814,4.549
119.899999999997,-0.828,4.539
119.999999999997,-0.842,4.530
120.099999999997,-0.855,4.522
120.199999999997,-0.868,4.513
120.299999999997,-0.880,4.505
120.399999999997,-0.892,4.497
120.499999999997,-0.903,4.490
120.599999999997,-0.913,4.483
120.699999999997,-0.923,4.476
120.799999999997,-0.932,4.469
120.899999999997,-0.941,4.463
120.999999999997,-0.949,4.457
121.099999999997,-0.957,4.452
121.199999999997,-0.964,4.446
121.299999999997,-0.970,4.442
121.399999999997,-0.976,4.437
121.499999999997,-0.981,4.433
121.599999999997,-0.986,4.429
121.699999999997,-0.989,4.426
121.799999999997,-0.993,4.423
121.899999999997,-0.995,4.420
121.999999999997,-0.998,4.418
122.099999999997,-0.999,4.416
122.199999999997,-1.000,4.414
122.299999999997,-1.000,4.413
122.399999999997,-1.000,4.412
122.499999999997,-0.998,4.412
122.599999999997,-0.997,4.412
122.699999999997,-0.995,4.412
122.799999999997,-0.992,4.412
122.899999999997,-0.988,4.413
122.999999999997,-0.984,4.415
123.099999999997,-0.979,4.416
123.199999999997,-0.974,4.418
123.299999999997,-0.968,4.421
123.399999999997,-0.961,4.424
123.499999999997,-0.954,4.427
123.599999999997,-0.946,4.430
123.699999999997,-0.938,4.434
123.799999999997,-0.929,4.438
123.899999999997,-0.919,4.443
123.999999999997,-0.909,4.448
124.099999999997,-0.898,4.453
124.199999999997,-0.887,4.459
124.299999999997,-0.875,4.465
124.399999999997,-0.863,4.471
124.499999999997,-0.850,4.478
124.599999999997,-0.837,4.485
124.699999999997,-0.823,4.492
124.799999999997,-0.808,4.499
124.899999999997,-0.793,4.507
124.999999999997,-0.778,4.515
125.099999999997,-0.762,4.524
125.199999999997,-0.745,4.533
125.299999999997,-0.728,4.542
125.399999999997,-0.711,4.551
125.499999999997,-0.693,4.561
125.599999999997,-0.675,4.571
125.699999999997,-0.656,4.581
125.799999999997,-0.637,4.592
125.899999999997,-0.618,4.602
125.999999999997,-0.598,4.613
126.099999999997,-0.578,4.624
126.199999999997,-0.557,4.636
126.299999999997,-0.536,4.648
126.399999999997,-0.515,4.659
126.499999999997,-0.493,4.672
126.599999999997,-0.471,4.684
126.699999999997,-0.449,4.696
126.799999999997,-0.427,4.709
126.899999999997,-0.404,4.722
126.999999999997,-0.381,4.735
127.099999999997,-0.358,4.748
127.199999999997,-0.334,4.762
127.299999999997,-0.311,4.775
127.399999999997,-0.287,4.789
127.499999999997,-0.263,4.803
127.599999999997,-0.239,4.816
127.699999999997,-0.214,4.830
127.799999999997,-0.190,4.845
127.899999999997,-0.165,4.859
127.999999999997,-0.140,4.873
128.099999999997,-0.116,4.888
128.199999999997,-0.091,4.902
128.299999999997,-0.066,4.917
128.399999999997,-0.041,4.931
128.499999999997,-0.016,4.946
128.599999999997,0.009,4.960
128.699999999997,0.034,4.975
128.799999999997,0.059,4.990
128.899999999997,0.084,5.005
128.999999999997,0.109,5.019
129.099999999997,0.134,5.034
129.199999999997,0.158,5.049
129.299999999997,0.183,5.063
129.399999999997,0.208,5.078
129.499999999997,0.232,5.092
129.599999999997,0.256,5.107
129.699999999997,0.280,5.121
129.799999999997,0.304,5.136
129.899999999997,0.328,5.150
129.999999999997,0.351,5.164
130.099999999997,0.375,5.178
130.199999999997,0.398,5.192
130.299999999997,0.421,5.206
130.399999999997,0.443,5.220
130.499999999997,0.465,5.233
130.599999999997,0.487,5.247
130.699999999997,0.509,5.260
130.799999999997,0.530,5.273
130.899999999997,0.551,5.286
130.999999999997,0.572,5.299
131.099999999997,0.592,5.312
131.199999999997,0.612,5.324
131.299999999997,0.632,5.336
131.399999999997,0.651,5.348
131.499999999997,0.670,5.360
131.599999999997,0.688,5.371
131.699999999997,0.706,5.383
131.799999999997,0.724,5.394
131.899999999997,0.741,5.404
131.999999999997,0.757,5.415
132.099999999997,0.773,5.425
132.199999999997,0.789,5.435
132.299999999997,0.804,5.445
132.399999999997,0.819,5.455
132.499999999997,0.833,5.464
132.599999999997,0.846,5.473
132.699999999997,0.859,5.481
132.799999999997,0.872,5.490
132.899999999997,0.884,5.498
132.999999999997,0.895,5.505
133.099999999997,0.906,5.513
133.199999999997,0.916,5.520
133.299999999997,0.926,5.527
133.399999999997,0.935,5.533
133.499999999997,0.944,5.539
133.599999999997,0.952,5.545
133.699999999997,0.959,5.550
133.799999999997,0.966,5.555
133.899999999997,0.972,5.560
133.999999999997,0.978,5.564
134.099999999997,0.983,5.568
134.199999999997,0.987,5.572
134.299999999997,0.991,5.575
134.399999999997,0.994,5.578
134.499999999997,0.996,5.581
134.599999999997,0.998,5.583
134.699999999997,0.999,5.585
134.799999999997,1.000,5.586
134.899999999997,1.000,5.587
134.999999999997,0.999,5.588
135.099999999997,0.998,5.588
135.199999999997,0.996,5.588
135.299999999997,0.994,5.588
135.399999999997,0.990,5.587
135.499999999997,0.987,5.586
135.599999999997,0.982,5.585
135.699999999997,0.977,5.583
135.799999999997,0.972,5.581
135.899999999997,0.966,5.578
135.999999999997,0.959,5.575
136.099999999997,0.951,5.572
136.199999999997,0.943,5.568
136.299999999997,0.935,5.564
136.399999999997,0.926,5.560
136.499999999997,0.916,5.555
136.599999999997,0.905,5.550
136.699999999997,0.895,5.545
136.799999999997,0.883,5.539
136.899999999997,0.871,5.533
136.999999999997,0.859,5.527
137.099999999996,0.846,5.520
137.199999999996,0.832,5.513
137.299999999996,0.818,5.506
137.399999999996,0.803,5.498
137.499999999996,0.788,5.490
137.599999999996,0.772,5.482
137.699999999996,0.756,5.473
137.799999999996,0.740,5.464
137.899999999996,0.723,5.455
137.999999999996,0.705,5.446
138.099999999996,0.687,5.436
138.199999999996,0.669,5.426
138.299999999996,0.650,5.415
138.399999999996,0.631,5.405
138.499999999996,0.611,5.394
138.599999999996,0.591,5.383
138.699999999996,0.571,5.372
138.799999999996,0.550,5.360
138.899999999996,0.529,5.349
138.999999999996,0.508,5.337
139.099999999996,0.486,5.324
139.199999999996,0.464,5.312
139.299999999996,0.442,5.299
139.399999999996,0.419,5.287
139.499999999996,0.396,5.274
139.599999999996,0.373,5.261
139.699999999996,0.350,5.247
139.799999999996,0.326,5.234
139.899999999996,0.303,5.220
139.999999999996,0.279,5.207
140.099999999996,0.255,5.193
140.199999999996,0.230,5.179
140.299999999996,0.206,5.165
140.399999999996,0.182,5.151
140.499999999996,0.157,5.136
140.599999999996,0.132,5.122
140.699999999996,0.107,5.108
140.799999999996,0.082,5.093
140.899999999996,0.057,5.078
140.999999999996,0.033,5.064
141.099999999996,0.008,5.049
141.199999999996,-0.017,5.035
141.299999999996,-0.042,5.020
141.399999999996,-0.067,5.005
141.499999999996,-0.092,4.990
141.599999999996,-0.117,4.976
141.699999999996,-0.142,4.961
141.799999999996,-0.167,4.946
141.899999999996,-0.191,4.932
141.999999999996,-0.216,4.917
142.099999999996,-0.240,4.903
142.199999999996,-0.264,4.888
142.299999999996,-0.288,4.874
142.399999999996,-0.312,4.859
142.499999999996,-0.336,4.845
142.599999999996,-0.359,4.831
142.699999999996,-0.382,4.817
142.799999999996,-0.405,4.803
142.899999999996,-0.428,4.789
142.999999999996,-0.451,4.776
143.099999999996,-0.473,4.762
143.199999999996,-0.495,4.749
143.299999999996,-0.516,4.735
143.399999999996,-0.538,4.722
143.499999999996,-0.558,4.710
143.599999999996,-0.579,4.697
143.699999999996,-0.599,4.684
143.799999999996,-0.619,4.672
143.899999999996,-0.638,4.660
143.999999999996,-0.657,4.648
144.099999999996,-0.676,4.636
144.199999999996,-0.694,4.625
144.299999999996,-0.712,4.614
144.399999999996,-0.729,4.603
144.499999999996,-0.746,4.592
144.599999999996,-0.763,4.581
144.699999999996,-0.779,4.571
144.799999999996,-0.794,4.561
144.899999999996,-0.809,4.552
