Time(s),Input,Output_Displacement
96.7999999999988,-0.972,4.432
96.8999999999988,-0.973,4.431
96.9999999999988,-0.974,4.430
97.0999999999988,-0.975,4.429
97.1999999999988,-0.976,4.429
97.2999999999987,-0.978,4.428
97.3999999999987,-0.979,4.427
97.4999999999987,-0.980,4.427
97.5999999999987,-0.981,4.426
97.6999999999987,-0.982,4.426
97.7999999999987,-0.982,4.425
97.8999999999987,-0.983,4.424
97.9999999999987,-0.984,4.424
98.0999999999987,-0.985,4.423
98.1999999999987,-0.986,4.423
98.2999999999987,-0.987,4.422
98.3999999999987,-0.988,4.422
98.4999999999987,-0.988,4.421
98.5999999999987,-0.989,4.421
98.6999999999987,-0.990,4.420
98.7999999999987,-0.991,4.420
98.8999999999987,-0.991,4.419
98.9999999999986,-0.992,4.419
99.0999999999986,-0.993,4.418
99.1999999999986,-0.993,4.418
99.2999999999986,-0.994,4.418
99.3999999999986,-0.994,4.417
99.4999999999986,-0.995,4.417
99.5999999999986,-0.995,4.417
99.6999999999986,-0.996,4.416
99.7999999999986,-0.996,4.416
99.8999999999986,-0.997,4.416
99.9999999999986,-0.997,4.415
100.099999999999,-0.997,4.415
100.199999999999,-0.998,4.415
100.299999999999,-0.998,4.415
100.399999999999,-0.998,4.414
100.499999999999,-0.999,4.414
100.599999999999,-0.999,4.414
100.699999999999,-0.999,4.414
100.799999999999,-0.999,4.414
100.899999999999,-0.999,4.414
100.999999999999,-1.000,4.413
101.099999999999,-1.000,4.413
101.199999999999,-1.000,4.413
101.299999999999,-1.000,4.413
101.399999999999,-1.000,4.413
101.499999999999,-1.000,4.413
101.599999999999,-1.000,4.413
101.699999999998,-1.000,4.413
101.799999999998,-1.000,4.413
101.899999999998,-1.000,4.413
101.999999999998,-1.000,4.413
102.099999999998,-1.000,4.413
102.199999999998,-0.999,4.413
102.299999999998,-0.999,4.413
102.399999999998,-0.999,4.413
102.499999999998,-0.999,4.413
102.599999999998,-0.999,4.413
102.699999999998,-0.998,4.413
102.799999999998,-0.998,4.414
102.899999999998,-0.998,4.414
102.999999999998,-0.997,4.414
103.099999999998,-0.997,4.414
103.199999999998,-0.997,4.414
103.299999999998,-0.996,4.414
103.399999999998,-0.996,4.415
103.499999999998,-0.995,4.415
103.599999999998,-0.995,4.415
103.699999999998,-0.994,4.415
103.799999999998,-0.994,4.416
103.899999999998,-0.993,4.416
103.999999999998,-0.992,4.416
104.099999999998,-0.992,4.417
104.199999999998,-0.991,4.417
104.299999999998,-0.991,4.417
104.399999999998,-0.990,4.418
104.499999999998,-0.989,4.418
104.599999999998,-0.988,4.418
104.699999999998,-0.988,4.419
104.799999999998,-0.987,4.419
104.899999999998,-0.986,4.420
104.999999999998,-0.985,4.420
105.099999999998,-0.984,4.421
105.199999999998,-0.983,4.421
105.299999999998,-0.982,4.422
105.399999999998,-0.982,4.422
105.499999999998,-0.981,4.423
105.599999999998,-0.980,4.423
105.699999999998,-0.979,4.424
105.799999999998,-0.977,4.424
105.899999999998,-0.976,4.425
105.999999999998,-0.975,4.426
106.099999999998,-0.974,4.426
106.199999999998,-0.973,4.427
106.299999999998,-0.972,4.427
106.399999999998,-0.971,4.428
106.499999999998,-0.970,4.429
106.599999999998,-0.968,4.429
106.699999999998,-0.967,4.430
106.799999999998,-0.966,4.431
106.899999999998,-0.964,4.432
106.999999999998,-0.963,4.432
107.099999999998,-0.962,4.433
107.199999999998,-0.960,4.434
107.299999999998,-0.959,4.435
107.399999999998,-0.957,4.435
107.499999999998,-0.956,4.436
107.599999999998,-0.955,4.437
107.699999999998,-0.953,4.438
107.799999999998,-0.952,4.439
107.899999999998,-0.950,4.440
107.999999999998,-0.948,4.440
108.099999999998,-0.947,4.441
108.199999999998,-0.945,4.442
108.299999999998,-0.944,4.443
108.399999999998,-0.942,4.444
108.499999999998,-0.940,4.445
108.599999999998,-0.938,4.446
108.699999999998,-0.937,4.447
108.799999999998,-0.935,4.448
108.899999999998,-0.933,4.449
108.999999999998,-0.931,4.450
109.099999999998,-0.930,4.451
109.199999999998,-0.928,4.452
109.299999999998,-0.926,4.453
109.399999999998,-0.924,4.454
109.499999999998,-0.922,4.455
109.599999999998,-0.920,4.456
109.699999999998,-0.918,4.458
109.799999999998,-0.916,4.459
109.899999999998,-0.914,4.460
109.999999999998,-0.912,4.461
110.099999999998,-0.910,4.462
110.199999999998,-0.908,4.463
110.299999999998,-0.906,4.465
110.399999999998,-0.904,4.466
110.499999999998,-0.901,4.467
110.599999999998,-0.899,4.468
110.699999999998,-0.897,4.469
110.799999999998,-0.895,4.471
110.899999999998,-0.893,4.472
110.999999999998,-0.890,4.473
111.099999999998,-0.888,4.475
111.199999999998,-0.886,4.476
111.299999999998,-0.883,4.477
111.399999999998,-0.881,4.479
111.499999999998,-0.879,4.480
111.599999999998,-0.876,4.481
111.699999999998,-0.874,4.483
111.799999999998,-0.871,4.484
111.899999999998,-0.869,4.485
111.999999999998,-0.867,4.487
112.099999999998,-0.864,4.488
112.199999999998,-0.861,4.490
112.299999999998,-0.859,4.491
112.399999999998,-0.856,4.493
112.499999999998,-0.854,4.494
112.599999999998,-0.851,4.496
112.699999999998,-0.849,4.497
112.799999999998,-0.846,4.499
112.899999999998,-0.843,4.500
112.999999999998,-0.840,4.502
113.099999999998,-0.838,4.503
113.199999999998,-0.835,4.505
113.299999999998,-0.832,4.507
113.399999999998,-0.829,4.508
113.499999999998,-0.827,4.510
113.599999999998,-0.824,4.511
113.699999999998,-0.821,4.513
113.799999999998,-0.818,4.515
113.899999999998,-0.815,4.516
113.999999999998,-0.812,4.518
114.099999999998,-0.809,4.520
114.199999999998,-0.806,4.521
114.299999999998,-0.804,4.523
114.399999999998,-0.801,4.525
114.499999999998,-0.798,4.526
114.599999999998,-0.795,4.528
114.699999999998,-0.791,4.530
114.799999999998,-0.788,4.532
114.899999999998,-0.785,4.534
114.999999999998,-0.782,4.535
115.099999999998,-0.779,4.537
115.199999999998,-0.776,4.539
115.299999999998,-0.773,4.541
115.399999999998,-0.770,4.543
115.499999999998,-0.766,4.544
115.599999999998,-0.763,4.546
115.699999999998,-0.760,4.548
115.799999999998,-0.757,4.550
115.899999999998,-0.753,4.552
115.999999999998,-0.750,4.554
116.099999999998,-0.747,4.556
116.199999999998,-0.743,4.558
116.299999999998,-0.740,4.560
116.399999999998,-0.737,4.562
116.499999999998,-0.733,4.563
116.599999999998,-0.730,4.565
116.699999999998,-0.726,4.567
116.799999999998,-0.723,4.569
116.899999999998,-0.720,4.571
116.999999999998,-0.716,4.573
117.099999999998,-0.713,4.575
117.199999999998,-0.709,4.577
117.299999999998,-0.706,4.580
117.399999999998,-0.702,4.582
117.499999999998,-0.698,4.584
117.599999999998,-0.695,4.586
117.699999999998,-0.691,4.588
117.799999999998,-0.688,4.590
117.899999999998,-0.684,4.592
117.999999999998,-0.680,4.594
118.099999999998,-0.677,4.596
118.199999999998,-0.673,4.598
118.299999999998,-0.669,4.601
118.399999999998,-0.666,4.603
118.499999999998,-0.662,4.605
118.599999999998,-0.658,4.607
118.699999999998,-0.654,4.609
118.799999999998,-0.650,4.611
118.899999999998,-0.647,4.614
118.999999999998,-0.643,4.616
119.099999999998,-0.639,4.618
119.199999999998,-0.635,4.620
119.299999999997,-0.631,4.623
119.399999999997,-0.627,4.625
119.499999999997,-0.623,4.627
119.599999999997,-0.620,4.629
119.699999999997,-0.616,4.632
119.799999999997,-0.612,4.634
119.899999999997,-0.608,4.636
119.999999999997,-0.604,4.638
120.099999999997,-0.600,4.641
120.199999999997,-0.596,4.643
120.299999999997,-0.592,4.645
120.399999999997,-0.588,4.648
120.499999999997,-0.584,4.650
120.599999999997,-0.580,4.653
120.699999999997,-0.575,4.655
120.799999999997,-0.571,4.657
120.899999999997,-0.567,4.660
120.999999999997,-0.563,4.662
121.099999999997,-0.559,4.664
121.199999999997,-0.555,4.667
121.299999999997,-0.551,4.669
121.399999999997,-0.547,4.672
121.499999999997,-0.542,4.674
121.599999999997,-0.538,4.677
121.699999999997,-0.534,4.679
121.799999999997,-0.530,4.682
121.899999999997,-0.525,4.684
121.999999999997,-0.521,4.686
122.099999999997,-0.517,4.689
122.199999999997,-0.513,4.691
122.299999999997,-0.508,4.694
122.399999999997,-0.504,4.696
122.499999999997,-0.500,4.699
122.599999999997,-0.495,4.701
122.699999999997,-0.491,4.704
122.799999999997,-0.487,4.707
122.899999999997,-0.482,4.709
122.999999999997,-0.478,4.712
123.099999999997,-0.473,4.714
123.199999999997,-0.469,4.717
123.299999999997,-0.465,4.719
123.399999999997,-0.460,4.722
123.499999999997,-0.456,4.725
123.599999999997,-0.451,4.727
123.699999999997,-0.447,4.730
123.799999999997,-0.442,4.732
123.899999999997,-0.438,4.735
123.999999999997,-0.433,4.738
124.099999999997,-0.429,4.740
124.199999999997,-0.424,4.743
124.299999999997,-0.420,4.745
124.399999999997,-0.415,4.748
124.499999999997,-0.411,4.751
124.599999999997,-0.406,4.753
124.699999999997,-0.402,4.756
124.799999999997,-0.397,4.759
124.899999999997,-0.392,4.761
124.999999999997,-0.388,4.764
125.099999999997,-0.383,4.767
125.199999999997,-0.379,4.770
125.299999999997,-0.374,4.772
125.399999999997,-0.369,4.775
125.499999999997,-0.365,4.778
125.599999999997,-0.360,4.780
125.699999999997,-0.355,4.783
125.799999999997,-0.351,4.786
125.899999999997,-0.346,4.789
125.999999999997,-0.341,4.791
126.099999999997,-0.336,4.794
126.199999999997,-0.332,4.797
126.299999999997,-0.327,4.800
126.399999999997,-0.322,4.802
126.499999999997,-0.318,4.805
126.599999999997,-0.313,4.808
126.699999999997,-0.308,4.811
126.799999999997,-0.303,4.813
126.899999999997,-0.299,4.816
126.999999999997,-0.294,4.819
127.099999999997,-0.289,4.822
127.199999999997,-0.284,4.825
127.299999999997,-0.279,4.827
127.399999999997,-0.275,4.830
127.499999999997,-0.270,4.833
127.599999999997,-0.265,4.836
127.699999999997,-0.260,4.839
127.799999999997,-0.255,4.841
127.899999999997,-0.250,4.844
127.999999999997,-0.246,4.847
128.099999999997,-0.241,4.850
128.199999999997,-0.236,4.853
128.299999999997,-0.231,4.856
128.399999999997,-0.226,4.859
128.499999999997,-0.221,4.861
128.599999999997,-0.216,4.864
128.699999999997,-0.212,4.867
128.799999999997,-0.207,4.870
128.899999999997,-0.202,4.873
128.999999999997,-0.197,4.876
129.099999999997,-0.192,4.879
129.199999999997,-0.187,4.881
129.299999999997,-0.182,4.884
129.399999999997,-0.177,4.887
129.499999999997,-0.172,4.890
129.599999999997,-0.167,4.893
129.699999999997,-0.162,4.896
129.799999999997,-0.158,4.899
129.899999999997,-0.153,4.902
129.999999999997,-0.148,4.904
130.099999999997,-0.143,4.907
130.199999999997,-0.138,4.910
130.299999999997,-0.133,4.913
130.399999999997,-0.128,4.916
130.499999999997,-0.123,4.919
130.599999999997,-0.118,4.922
130.699999999997,-0.113,4.925
130.799999999997,-0.108,4.928
130.899999999997,-0.103,4.931
130.999999999997,-0.098,4.934
131.099999999997,-0.093,4.936
131.199999999997,-0.088,4.939
131.299999999997,-0.083,4.942
131.399999999997,-0.078,4.945
131.499999999997,-0.073,4.948
131.599999999997,-0.068,4.951
131.699999999997,-0.063,4.954
131.799999999997,-0.058,4.957
131.899999999997,-0.053,4.960
131.999999999997,-0.048,4.963
132.099999999997,-0.043,4.966
132.199999999997,-0.038,4.969
132.299999999997,-0.033,4.972
132.399999999997,-0.028,4.975
132.499999999997,-0.023,4.977
132.599999999997,-0.018,4.980
132.699999999997,-0.013,4.983
132.799999999997,-0.008,4.986
132.899999999997,-0.003,4.989
132.999999999997,0.002,4.992
133.099999999997,0.007,4.995
133.199999999997,0.012,4.998
133.299999999997,0.017,5.001
133.399999999997,0.022,5.004
133.499999999997,0.027,5.007
133.599999999997,0.032,5.010
133.699999999997,0.037,5.013
133.799999999997,0.042,5.016
133.899999999997,0.047,5.019
133.999999999997,0.052,5.021
134.099999999997,0.057,5.024
134.199999999997,0.062,5.027
134.299999999997,0.067,5.030
134.399999999997,0.072,5.033
134.499999999997,0.077,5.036
134.599999999997,0.082,5.039
134.699999999997,0.087,5.042
134.799999999997,0.092,5.045
134.899999999997,0.097,5.048
134.999999999997,0.102,5.051
135.099999999997,0.107,5.054
135.199999999997,0.112,5.057
135.299999999997,0.117,5.060
135.399999999997,0.122,5.062
135.499999999997,0.126,5.065
135.599999999997,0.131,5.068
135.699999999997,0.136,5.071
135.799999999997,0.141,5.074
135.899999999997,0.146,5.077
135.999999999997,0.151,5.080
136.099999999997,0.156,5.083
136.199999999997,0.161,5.086
136.299999999997,0.166,5.089
136.399999999997,0.171,5.092
136.499999999997,0.176,5.094
136.599999999997,0.181,5.097
136.699999999997,0.186,5.100
136.799999999997,0.191,5.103
136.899999999997,0.196,5.106
136.999999999997,0.200,5.109
137.099999999996,0.205,5.112
137.199999999996,0.210,5.115
137.299999999996,0.215,5.118
137.399999999996,0.220,5.120
137.499999999996,0.225,5.123
137.599999999996,0.230,5.126
137.699999999996,0.235,5.129
137.799999999996,0.239,5.132
137.899999999996,0.244,5.135
137.999999999996,0.249,5.138
138.099999999996,0.254,5.140
138.199999999996,0.259,5.143
138.299999999996,0.264,5.146
138.399999999996,0.268,5.149
138.499999999996,0.273,5.152
138.599999999996,0.278,5.155
138.699999999996,0.283,5.157
138.799999999996,0.288,5.160
138.899999999996,0.292,5.163
138.999999999996,0.297,5.166
139.099999999996,0.302,5.169
139.199999999996,0.307,5.172
139.299999999996,0.312,5.174
139.399999999996,0.316,5.177
139.499999999996,0.321,5.180
139.599999999996,0.326,5.183
139.699999999996,0.330,5.186
139.799999999996,0.335,5.188
139.899999999996,0.340,5.191
139.999999999996,0.345,5.194
140.099999999996,0.349,5.197
140.199999999996,0.354,5.199
140.299999999996,0.359,5.202
140.399999999996,0.363,5.205
140.499999999996,0.368,5.208
140.599999999996,0.373,5.210
140.699999999996,0.377,5.213
140.799999999996,0.382,5.216
140.899999999996,0.386,5.219
140.999999999996,0.391,5.221
141.099999999996,0.396,5.224
141.199999999996,0.400,5.227
141.299999999996,0.405,5.229
141.399999999996,0.409,5.232
141.499999999996,0.414,5.235
141.599999999996,0.419,5.238
141.699999999996,0.423,5.240
141.799999999996,0.428,5.243
141.899999999996,0.432,5.246
141.999999999996,0.437,5.248
142.099999999996,0.441,5.251
142.199999999996,0.446,5.254
142.299999999996,0.450,5.256
142.399999999996,0.455,5.259
142.499999999996,0.459,5.261
142.599999999996,0.463,5.264
142.699999999996,0.468,5.267
142.799999999996,0.472,5.269
142.899999999996,0.477,5.272
142.999999999996,0.481,5.275
143.099999999996,0.485,5.277
143.199999999996,0.490,5.280
143.299999999996,0.494,5.282
143.399999999996,0.498,5.285
143.499999999996,0.503,5.287
143.599999999996,0.507,5.290
143.699999999996,0.511,5.293
143.799999999996,0.516,5.295
143.899999999996,0.520,5.298
143.999999999996,0.524,5.300
144.099999999996,0.528,5.303
144.199999999996,0.533,5.305
144.299999999996,0.537,5.308
144.399999999996,0.541,5.310
144.499999999996,0.545,5.313
144.599999999996,0.550,5.315
144.699999999996,0.554,5.318
144.799999999996,0.558,5.320
144.899999999996,0.562,5.323
144.999999999996,0.566,5.325
145.099999999996,0.570,5.327
145.199999999996,0.574,5.330
145.299999999996,0.578,5.332
145.399999999996,0.583,5.335
145.499999999996,0.587,5.337
145.599999999996,0.591,5.339
145.699999999996,0.595,5.342
145.799999999996,0.599,5.344
145.899999999996,0.603,5.347
145.999999999996,0.607,5.349
146.099999999996,0.611,5.351
146.199999999996,0.615,5.354
146.299999999996,0.618,5.356
146.399999999996,0.622,5.358
146.499999999996,0.626,5.361
146.599999999996,0.630,5.363
146.699999999996,0.634,5.365
146.799999999996,0.638,5.368
146.899999999996,0.642,5.370
146.999999999996,0.646,5.372
147.099999999996,0.649,5.374
147.199999999996,0.653,5.377
147.299999999996,0.657,5.379
147.399999999996,0.661,5.381
147.499999999996,0.664,5.383
147.599999999996,0.668,5.386
147.699999999996,0.672,5.388
147.799999999996,0.676,5.390
147.899999999996,0.679,5.392
147.999999999996,0.683,5.394
148.099999999996,0.687,5.397
148.199999999996,0.690,5.399
148.299999999996,0.694,5.401
148.399999999996,0.697,5.403
148.499999999996,0.701,5.405
148.599999999996,0.705,5.407
148.699999999996,0.708,5.409
148.799999999996,0.712,5.411
148.899999999996,0.715,5.414
148.999999999996,0.719,5.416
149.099999999996,0.722,5.418
149.199999999996,0.726,5.420
149.299999999996,0.729,5.422
149.399999999996,0.732,5.424
149.499999999996,0.736,5.426
149.599999999996,0.739,5.428
149.699999999996,0.743,5.430
149.799999999996,0.746,5.432
149.899999999996,0.749,5.434
149.999999999996,0.752,5.436
150.099999999996,0.756,5.438
150.199999999996,0.759,5.440
150.299999999996,0.762,5.442
150.399999999996,0.765,5.444
150.499999999996,0.769,5.446
150.599999999996,0.772,5.447
150.699999999996,0.775,5.449
150.799999999996,0.778,5.451
150.899999999996,0.781,5.453
150.999999999996,0.784,5.455
151.099999999996,0.788,5.457
151.199999999996,0.791,5.459
151.299999999996,0.794,5.460
151.399999999996,0.797,5.462
151.499999999996,0.800,5.464
151.599999999996,0.803,5.466
151.699999999996,0.806,5.468
151.799999999996,0.809,5.469
151.899999999996,0.812,5.471
151.999999999996,0.814,5.473
152.099999999996,0.817,5.475
152.199999999996,0.820,5.476
152.299999999996,0.823,5.478
152.399999999996,0.826,5.480
152.499999999996,0.829,5.481
152.599999999996,0.832,5.483
152.699999999996,0.834,5.485
152.799999999996,0.837,5.486
152.899999999996,0.840,5.488
152.999999999996,0.842,5.490
153.099999999996,0.845,5.491
153.199999999996,0.848,5.493
153.299999999996,0.850,5.494
153.399999999996,0.853,5.496
153.499999999996,0.856,5.498
153.599999999996,0.858,5.499
153.699999999996,0.861,5.501
153.799999999996,0.863,5.502
153.899999999996,0.866,5.504
153.999999999996,0.868,5.505
154.099999999996,0.871,5.507
154.199999999996,0.873,5.508
154.299999999996,0.876,5.510
154.399999999996,0.878,5.511
154.499999999996,0.880,5.513
154.599999999996,0.883,5.514
154.699999999995,0.885,5.515
154.799999999995,0.887,5.517
154.899999999995,0.890,5.518
154.999999999995,0.892,5.520
155.099999999995,0.894,5.521
155.199999999995,0.897,5.522
155.299999999995,0.899,5.524
155.399999999995,0.901,5.525
155.499999999995,0.903,5.526
155.599999999995,0.905,5.528
155.699999999995,0.907,5.529
155.799999999995,0.909,5.530
155.899999999995,0.911,5.531
155.999999999995,0.914,5.533
156.099999999995,0.916,5.534
156.199999999995,0.918,5.535
156.299999999995,0.920,5.536
156.399999999995,0.921,5.537
156.499999999995,0.923,5.539
156.599999999995,0.925,5.540
156.699999999995,0.927,5.541
156.799999999995,0.929,5.542
156.899999999995,0.931,5.543
156.999999999995,0.933,5.544
157.099999999995,0.934,5.545
157.199999999995,0.936,5.546
157.299999999995,0.938,5.548
157.399999999995,0.940,5.549
157.499999999995,0.941,5.550
157.599999999995,0.943,5.551
157.699999999995,0.945,5.552
157.799999999995,0.946,5.553
157.899999999995,0.948,5.554
157.999999999995,0.950,5.555
158.099999999995,0.951,5.556
158.199999999995,0.953,5.556
158.299999999995,0.954,5.557
158.399999999995,0.956,5.558
158.499999999995,0.957,5.559
158.599999999995,0.959,5.560
158.699999999995,0.960,5.561
158.799999999995,0.961,5.562
158.899999999995,0.963,5.563
158.999999999995,0.964,5.564
159.099999999995,0.965,5.564
159.199999999995,0.967,5.565
159.299999999995,0.968,5.566
159.399999999995,0.969,5.567
159.499999999995,0.970,5.567
159.599999999995,0.972,5.568
159.699999999995,0.973,5.569
159.799999999995,0.974,5.570
159.899999999995,0.975,5.570
159.999999999995,0.976,5.571
160.099999999995,0.977,5.572
160.199999999995,0.978,5.572
160.299999999995,0.979,5.573
160.399999999995,0.980,5.574
160.499999999995,0.981,5.574
160.599999999995,0.982,5.575
160.699999999995,0.983,5.575
160.799999999995,0.984,5.576
160.899999999995,0.985,5.577
160.999999999995,0.986,5.577
161.099999999995,0.987,5.578
161.199999999995,0.987,5.578
161.299999999995,0.988,5.579
161.399999999995,0.989,5.579
161.499999999995,0.990,5.580
161.599999999995,0.990,5.580
161.699999999995,0.991,5.581
161.799999999995,0.992,5.581
161.899999999995,0.992,5.581
161.999999999995,0.993,5.582
162.099999999995,0.994,5.582
162.199999999995,0.994,5.583
162.299999999995,0.995,5.583
162.399999999995,0.995,5.583
162.499999999995,0.996,5.584
162.599999999995,0.996,5.584
162.699999999995,0.996,5.584
162.799999999995,0.997,5.584
162.899999999995,0.997,5.585
162.999999999995,0.998,5.585
163.099999999995,0.998,5.585
163.199999999995,0.998,5.585
163.299999999995,0.999,5.586
163.399999999995,0.999,5.586
163.499999999995,0.999,5.586
163.599999999995,0.999,5.586
163.699999999995,0.999,5.586
163.799999999995,1.000,5.586
163.899999999995,1.000,5.587
163.999999999995,1.000,5.587
164.099999999995,1.000,5.587
164.199999999995,1.000,5.587
164.299999999995,1.000,5.587
164.399999999995,1.000,5.587
164.499999999995,1.000,5.587
164.599999999995,1.000,5.587
164.699999999995,1.000,5.587
164.799999999995,1.000,5.587
164.899999999995,1.000,5.587
164.999999999995,1.000,5.587
165.099999999995,0.999,5.587
165.199999999995,0.999,5.587
165.299999999995,0.999,5.587
165.399999999995,0.999,5.587
165.499999999995,0.998,5.587
165.599999999995,0.998,5.586
165.699999999995,0.998,5.586
165.799999999995,0.997,5.586
165.899999999995,0.997,5.586
165.999999999995,0.997,5.586
166.099999999995,0.996,5.586
166.199999999995,0.996,5.585
166.299999999995,0.995,5.585
166.399999999995,0.995,5.585
166.499999999995,0.994,5.585
166.599999999995,0.994,5.584
166.699999999995,0.993,5.584
166.799999999995,0.993,5.584
166.899999999995,0.992,5.583
166.999999999995,0.991,5.583
167.099999999995,0.991,5.583
167.199999999995,0.990,5.582
167.299999999995,0.989,5.582
167.399999999995,0.989,5.582
167.499999999995,0.988,5.581
167.599999999995,0.987,5.581
167.699999999995,0.986,5.580
167.799999999995,0.985,5.580
167.899999999995,0.985,5.579
167.999999999995,0.984,5.579
168.099999999995,0.983,5.579
168.199999999995,0.982,5.578
168.299999999995,0.981,5.577
168.399999999995,0.980,5.577
168.499999999995,0.979,5.576
168.599999999995,0.978,5.576
168.699999999995,0.977,5.575
168.799999999995,0.976,5.575
168.899999999995,0.975,5.574
168.999999999995,0.973,5.573
169.099999999995,0.972,5.573
169.199999999995,0.971,5.572
169.299999999995,0.970,5.571
169.399999999995,0.969,5.571
169.499999999995,0.967,5.570
169.599999999995,0.966,5.569
169.699999999995,0.965,5.569
169.799999999995,0.963,5.568
169.899999999995,0.962,5.567
169.999999999995,0.961,5.566
170.099999999995,0.959,5.566
170.199999999995,0.958,5.565
170.299999999995,0.957,5.564
170.399999999995,0.955,5.563
170.499999999995,0.954,5.562
170.599999999995,0.952,5.562
170.699999999995,0.950,5.561
170.799999999995,0.949,5.560
170.899999999995,0.947,5.559
170.999999999995,0.946,5.558
171.099999999995,0.944,5.557
171.199999999995,0.942,5.556
171.299999999995,0.941,5.555
171.399999999995,0.939,5.554
171.499999999995,0.937,5.553
171.599999999995,0.936,5.552
171.699999999995,0.934,5.551
171.799999999995,0.932,5.550
171.899999999995,0.930,5.549
171.999999999995,0.928,5.548
172.099999999995,0.926,5.547
172.199999999995,0.925,5.546
172.299999999994,0.923,5.545
172.399999999994,0.921,5.544
172.499999999994,0.919,5.543
172.599999999994,0.917,5.542
172.699999999994,0.915,5.541
172.799999999994,0.913,5.539
172.899999999994,0.911,5.538
172.999999999994,0.909,5.537
173.099999999994,0.906,5.536
173.199999999994,0.904,5.535
173.299999999994,0.902,5.533
173.399999999994,0.900,5.532
173.499999999994,0.898,5.531
173.599999999994,0.896,5.530
173.699999999994,0.893,5.528
173.799999999994,0.891,5.527
173.899999999994,0.889,5.526
173.999999999994,0.887,5.525
174.099999999994,0.884,5.523
174.199999999994,0.882,5.522
174.299999999994,0.879,5.521
174.399999999994,0.877,5.519
174.499999999994,0.875,5.518
174.599999999994,0.872,5.516
174.699999999994,0.870,5.515
174.799999999994,0.867,5.514
174.899999999994,0.865,5.512
174.999999999994,0.862,5.511
175.099999999994,0.860,5.509
175.199999999994,0.857,5.508
175.299999999994,0.855,5.506
175.399999999994,0.852,5.505
175.499999999994,0.849,5.503
175.599999999994,0.847,5.502
175.699999999994,0.844,5.500
175.799999999994,0.841,5.499
175.899999999994,0.839,5.497
175.999999999994,0.836,5.496
176.099999999994,0.833,5.494
176.199999999994,0.830,5.492
176.299999999994,0.828,5.491
176.399999999994,0.825,5.489
176.499999999994,0.822,5.488
176.599999999994,0.819,5.486
176.699999999994,0.816,5.484
176.799999999994,0.813,5.483
176.899999999994,0.810,5.481
176.999999999994,0.807,5.479
177.099999999994,0.804,5.478
177.199999999994,0.801,5.476
177.299999999994,0.798,5.474
177.399999999994,0.795,5.472
177.499999999994,0.792,5.471
177.599999999994,0.789,5.469
177.699999999994,0.786,5.467
177.799999999994,0.783,5.465
177.899999999994,0.780,5.463
177.999999999994,0.777,5.462
178.099999999994,0.774,5.460
178.199999999994,0.771,5.458
178.299999999994,0.767,5.456
178.399999999994,0.764,5.454
178.499999999994,0.761,5.452
178.599999999994,0.758,5.451
178.699999999994,0.754,5.449
178.799999999994,0.751,5.447
178.899999999994,0.748,5.445
178.999999999994,0.744,5.443
179.099999999994,0.741,5.441
179.199999999994,0.738,5.439
179.299999999994,0.734,5.437
179.399999999994,0.731,5.435
179.499999999994,0.728,5.433
179.599999999994,0.724,5.431
179.699999999994,0.721,5.429
179.799999999994,0.717,5.427
179.899999999994,0.714,5.425
179.999999999994,0.710,5.423
180.099999999994,0.707,5.421
180.199999999994,0.703,5.419
180.299999999994,0.700,5.417
180.399999999994,0.696,5.415
180.499999999994,0.692,5.413
180.599999999994,0.689,5.411
180.699999999994,0.685,5.409
180.799999999994,0.681,5.407
180.899999999994,0.678,5.404
180.999999999994,0.674,5.402
181.099999999994,0.670,5.400
181.199999999994,0.667,5.398
181.299999999994,0.663,5.396
181.399999999994,0.659,5.394
181.499999999994,0.655,5.391
181.599999999994,0.652,5.389
181.699999999994,0.648,5.387
181.799999999994,0.644,5.385
181.899999999994,0.640,5.383
181.999999999994,0.636,5.380
182.099999999994,0.633,5.378
182.199999999994,0.629,5.376
182.299999999994,0.625,5.374
182.399999999994,0.621,5.371
182.499999999994,0.617,5.369
182.599999999994,0.613,5.367
182.699999999994,0.609,5.365
182.799999999994,0.605,5.362
182.899999999994,0.601,5.360
182.999999999994,0.597,5.358
183.099999999994,0.593,5.355
183.199999999994,0.589,5.353
183.299999999994,0.585,5.351
183.399999999994,0.581,5.348
183.499999999994,0.577,5.346
183.599999999994,0.573,5.343
183.699999999994,0.569,5.341
183.799999999994,0.564,5.339
183.899999999994,0.560,5.336
183.999999999994,0.556,5.334
184.099999999994,0.552,5.331
184.199999999994,0.548,5.329
184.299999999994,0.544,5.327
184.399999999994,0.539,5.324
184.499999999994,0.535,5.322
184.599999999994,0.531,5.319
184.699999999994,0.527,5.317
184.799999999994,0.522,5.314
184.899999999994,0.518,5.312
184.999999999994,0.514,5.309
185.099999999994,0.510,5.307
185.199999999994,0.505,5.304
185.299999999994,0.501,5.302
185.399999999994,0.497,5.299
185.499999999994,0.492,5.297
185.599999999994,0.488,5.294
185.699999999994,0.484,5.292
185.799999999994,0.479,5.289
185.899999999994,0.475,5.287
185.999999999994,0.470,5.284
186.099999999994,0.466,5.281
186.199999999994,0.462,5.279
186.299999999994,0.457,5.276
186.399999999994,0.453,5.274
186.499999999994,0.448,5.271
186.599999999994,0.444,5.268
186.699999999994,0.439,5.266
186.799999999994,0.435,5.263
186.899999999994,0.430,5.261
186.999999999994,0.426,5.258
187.099999999994,0.421,5.255
187.199999999994,0.417,5.253
