Time(s),Input,Output_Displacement
93.499999999999,-0.676,4.510
93.599999999999,-0.622,4.535
93.699999999999,-0.566,4.563
93.7999999999989,-0.507,4.593
93.8999999999989,-0.446,4.624
93.9999999999989,-0.382,4.658
94.0999999999989,-0.316,4.693
94.1999999999989,-0.249,4.730
94.2999999999989,-0.181,4.768
94.3999999999989,-0.112,4.807
94.4999999999989,-0.042,4.847
94.5999999999989,0.028,4.888
94.6999999999989,0.098,4.929
94.7999999999989,0.167,4.971
94.8999999999989,0.236,5.013
94.9999999999989,0.303,5.055
95.0999999999989,0.369,5.096
95.1999999999989,0.433,5.138
95.2999999999989,0.495,5.178
95.3999999999989,0.555,5.218
95.4999999999988,0.612,5.256
95.5999999999988,0.665,5.293
95.6999999999988,0.716,5.329
95.7999999999988,0.763,5.363
95.8999999999988,0.806,5.396
95.9999999999988,0.846,5.426
96.0999999999988,0.881,5.454
96.1999999999988,0.912,5.481
96.2999999999988,0.938,5.504
96.3999999999988,0.960,5.526
96.4999999999988,0.977,5.545
96.5999999999988,0.990,5.561
96.6999999999988,0.997,5.574
96.7999999999988,1.000,5.585
96.8999999999988,0.998,5.592
96.9999999999988,0.991,5.597
97.0999999999988,0.979,5.599
97.1999999999988,0.962,5.598
97.2999999999987,0.940,5.594
97.3999999999987,0.914,5.587
97.4999999999987,0.884,5.577
97.5999999999987,0.849,5.564
97.6999999999987,0.810,5.549
97.7999999999987,0.767,5.531
97.8999999999987,0.720,5.510
97.9999999999987,0.669,5.487
98.0999999999987,0.616,5.461
98.1999999999987,0.559,5.434
98.2999999999987,0.500,5.404
98.3999999999987,0.438,5.372
98.4999999999987,0.374,5.338
98.5999999999987,0.308,5.303
98.6999999999987,0.241,5.266
98.7999999999987,0.173,5.228
98.8999999999987,0.103,5.188
98.9999999999986,0.033,5.148
99.0999999999986,-0.037,5.107
99.1999999999986,-0.106,5.066
99.2999999999986,-0.176,5.024
99.3999999999986,-0.244,4.982
99.4999999999986,-0.311,4.940
99.5999999999986,-0.377,4.899
99.6999999999986,-0.441,4.858
99.7999999999986,-0.503,4.817
99.8999999999986,-0.562,4.778
99.9999999999986,-0.618,4.739
100.099999999999,-0.672,4.702
100.199999999999,-0.722,4.667
100.299999999999,-0.769,4.633
100.399999999999,-0.811,4.601
100.499999999999,-0.850,4.570
100.599999999999,-0.885,4.542
100.699999999999,-0.915,4.516
100.799999999999,-0.941,4.493
100.899999999999,-0.963,4.472
100.999999999999,-0.979,4.453
101.099999999999,-0.991,4.438
101.199999999999,-0.998,4.425
101.299999999999,-1.000,4.414
101.399999999999,-0.997,4.407
101.499999999999,-0.989,4.403
101.599999999999,-0.977,4.401
101.699999999998,-0.959,4.403
101.799999999998,-0.937,4.407
101.899999999998,-0.911,4.414
101.999999999998,-0.880,4.424
102.099999999998,-0.844,4.437
102.199999999998,-0.805,4.453
102.299999999998,-0.761,4.471
102.399999999998,-0.714,4.492
102.499999999998,-0.663,4.516
102.599999999998,-0.609,4.542
102.699999999998,-0.552,4.570
102.799999999998,-0.493,4.600
102.899999999998,-0.430,4.632
102.999999999998,-0.366,4.666
103.099999999998,-0.300,4.702
103.199999999998,-0.233,4.739
103.299999999998,-0.164,4.777
103.399999999998,-0.095,4.816
103.499999999998,-0.025,4.857
103.599999999998,0.045,4.898
103.699999999998,0.115,4.939
103.799999999998,0.184,4.981
103.899999999998,0.252,5.023
103.999999999998,0.319,5.065
104.099999999998,0.385,5.106
104.199999999998,0.448,5.147
104.299999999998,0.510,5.188
104.399999999998,0.569,5.227
104.499999999998,0.625,5.265
104.599999999998,0.678,5.302
104.699999999998,0.728,5.337
104.799999999998,0.774,5.371
104.899999999998,0.816,5.403
104.999999999998,0.855,5.433
105.099999999998,0.889,5.461
105.199999999998,0.919,5.487
105.299999999998,0.944,5.510
105.399999999998,0.965,5.531
105.499999999998,0.981,5.549
105.599999999998,0.992,5.564
105.699999999998,0.998,5.577
105.799999999998,1.000,5.587
105.899999999998,0.996,5.594
105.999999999998,0.988,5.598
106.099999999998,0.975,5.599
106.199999999998,0.957,5.597
106.299999999998,0.934,5.592
106.399999999998,0.907,5.585
106.499999999998,0.876,5.574
106.599999999998,0.840,5.561
106.699999999998,0.800,5.545
106.799999999998,0.756,5.526
106.899999999998,0.708,5.505
106.999999999998,0.657,5.481
107.099999999998,0.603,5.455
107.199999999998,0.545,5.427
107.299999999998,0.485,5.396
107.399999999998,0.423,5.364
107.499999999998,0.358,5.330
107.599999999998,0.292,5.294
107.699999999998,0.225,5.257
107.799999999998,0.156,5.218
107.899999999998,0.087,5.179
107.999999999998,0.017,5.138
108.099999999998,-0.053,5.097
108.199999999998,-0.123,5.056
108.299999999998,-0.192,5.014
108.399999999998,-0.260,4.972
108.499999999998,-0.327,4.930
108.599999999998,-0.393,4.889
108.699999999998,-0.456,4.848
108.799999999998,-0.517,4.808
108.899999999998,-0.576,4.768
108.999999999998,-0.631,4.730
109.099999999998,-0.684,4.694
109.199999999998,-0.733,4.658
109.299999999998,-0.779,4.625
109.399999999998,-0.821,4.593
109.499999999998,-0.859,4.563
109.599999999998,-0.893,4.536
109.699999999998,-0.922,4.510
109.799999999998,-0.947,4.488
109.899999999998,-0.967,4.467
109.999999999998,-0.982,4.449
110.099999999998,-0.993,4.434
110.199999999998,-0.999,4.422
110.299999999998,-1.000,4.412
110.399999999998,-0.996,4.406
110.499999999998,-0.987,4.402
110.599999999998,-0.973,4.401
110.699999999998,-0.955,4.403
110.799999999998,-0.931,4.408
110.899999999998,-0.904,4.416
110.999999999998,-0.871,4.427
111.099999999998,-0.835,4.441
111.199999999998,-0.795,4.457
111.299999999998,-0.750,4.476
111.399999999998,-0.702,4.498
111.499999999998,-0.650,4.522
111.599999999998,-0.596,4.548
111.699999999998,-0.538,4.577
111.799999999998,-0.478,4.608
111.899999999998,-0.415,4.640
111.999999999998,-0.351,4.675
112.099999999998,-0.284,4.710
112.199999999998,-0.216,4.748
112.299999999998,-0.148,4.786
112.399999999998,-0.078,4.826
112.499999999998,-0.008,4.867
112.599999999998,0.062,4.908
112.699999999998,0.131,4.949
112.799999999998,0.200,4.991
112.899999999998,0.268,5.033
112.999999999998,0.335,5.075
113.099999999998,0.400,5.116
113.199999999998,0.463,5.157
113.299999999998,0.524,5.197
113.399999999998,0.582,5.236
113.499999999998,0.638,5.274
113.599999999998,0.690,5.311
113.699999999998,0.739,5.346
113.799999999998,0.784,5.379
113.899999999998,0.826,5.411
113.999999999998,0.863,5.440
114.099999999998,0.896,5.467
114.199999999998,0.925,5.492
114.299999999998,0.950,5.515
114.399999999998,0.969,5.535
114.499999999998,0.984,5.553
114.599999999998,0.994,5.567
114.699999999998,0.999,5.579
114.799999999998,1.000,5.589
114.899999999998,0.995,5.595
114.999999999998,0.985,5.598
115.099999999998,0.971,5.599
115.199999999998,0.952,5.596
115.299999999998,0.928,5.591
115.399999999998,0.900,5.582
115.499999999998,0.867,5.571
115.599999999998,0.830,5.557
115.699999999998,0.789,5.541
115.799999999998,0.745,5.521
115.899999999998,0.696,5.499
115.999999999998,0.644,5.475
116.099999999998,0.589,5.448
116.199999999998,0.531,5.420
116.299999999998,0.470,5.389
116.399999999998,0.408,5.356
116.499999999998,0.343,5.321
116.599999999998,0.276,5.285
116.699999999998,0.208,5.248
116.799999999998,0.139,5.209
116.899999999998,0.070,5.169
116.999999999998,0.000,5.128
117.099999999998,-0.070,5.087
117.199999999998,-0.140,5.046
117.299999999998,-0.209,5.004
117.399999999998,-0.277,4.962
117.499999999998,-0.343,4.920
117.599999999998,-0.408,4.879
117.699999999998,-0.471,4.838
117.799999999998,-0.531,4.798
117.899999999998,-0.589,4.759
117.999999999998,-0.644,4.721
118.099999999998,-0.696,4.685
118.199999999998,-0.745,4.650
118.299999999998,-0.790,4.617
118.399999999998,-0.831,4.586
118.499999999998,-0.868,4.557
118.599999999998,-0.900,4.530
118.699999999998,-0.928,4.505
118.799999999998,-0.952,4.482
118.899999999998,-0.971,4.463
118.999999999998,-0.985,4.445
119.099999999998,-0.995,4.431
119.199999999998,-1.000,4.419
119.299999999997,-0.999,4.411
119.399999999997,-0.994,4.405
119.499999999997,-0.984,4.402
119.599999999997,-0.969,4.401
119.699999999997,-0.949,4.404
119.799999999997,-0.925,4.410
119.899999999997,-0.896,4.419
119.999999999997,-0.863,4.430
120.099999999997,-0.826,4.445
120.199999999997,-0.784,4.462
120.299999999997,-0.739,4.481
120.399999999997,-0.690,4.503
120.499999999997,-0.638,4.528
120.599999999997,-0.582,4.555
120.699999999997,-0.524,4.584
120.799999999997,-0.463,4.615
120.899999999997,-0.400,4.648
120.999999999997,-0.335,4.683
121.099999999997,-0.268,4.719
121.199999999997,-0.200,4.757
121.299999999997,-0.131,4.796
121.399999999997,-0.061,4.836
121.499999999997,0.009,4.876
121.599999999997,0.079,4.918
121.699999999997,0.148,4.959
121.799999999997,0.217,5.001
121.899999999997,0.285,5.043
121.999999999997,0.351,5.085
122.099999999997,0.416,5.126
122.199999999997,0.478,5.167
122.299999999997,0.538,5.207
122.399999999997,0.596,5.245
122.499999999997,0.651,5.283
122.599999999997,0.702,5.319
122.699999999997,0.750,5.354
122.799999999997,0.795,5.387
122.899999999997,0.835,5.418
122.999999999997,0.872,5.447
123.099999999997,0.904,5.474
123.199999999997,0.932,5.498
123.299999999997,0.955,5.520
123.399999999997,0.973,5.540
123.499999999997,0.987,5.556
123.599999999997,0.996,5.571
123.699999999997,1.000,5.582
123.799999999997,0.999,5.590
123.899999999997,0.993,5.596
123.999999999997,0.982,5.599
124.099999999997,0.967,5.598
124.199999999997,0.947,5.595
124.299999999997,0.922,5.589
124.399999999997,0.893,5.580
124.499999999997,0.859,5.568
124.599999999997,0.821,5.554
124.699999999997,0.779,5.536
124.799999999997,0.733,5.516
124.899999999997,0.684,5.494
124.999999999997,0.631,5.469
125.099999999997,0.575,5.442
125.199999999997,0.517,5.412
125.299999999997,0.456,5.381
125.399999999997,0.392,5.348
125.499999999997,0.327,5.313
125.599999999997,0.260,5.276
125.699999999997,0.192,5.238
125.799999999997,0.123,5.199
125.899999999997,0.053,5.159
125.999999999997,-0.017,5.119
126.099999999997,-0.087,5.077
126.199999999997,-0.156,5.036
126.299999999997,-0.225,4.994
126.399999999997,-0.293,4.952
126.499999999997,-0.359,4.910
126.599999999997,-0.423,4.869
126.699999999997,-0.486,4.828
126.799999999997,-0.546,4.789
126.899999999997,-0.603,4.750
126.999999999997,-0.657,4.713
127.099999999997,-0.708,4.677
127.199999999997,-0.756,4.642
127.299999999997,-0.800,4.609
127.399999999997,-0.840,4.579
127.499999999997,-0.876,4.550
127.599999999997,-0.907,4.523
127.699999999997,-0.935,4.499
127.799999999997,-0.957,4.477
127.899999999997,-0.975,4.458
127.999999999997,-0.988,4.442
128.099999999997,-0.996,4.428
128.199999999997,-1.000,4.417
128.299999999997,-0.998,4.409
128.399999999997,-0.992,4.404
128.499999999997,-0.981,4.401
128.599999999997,-0.965,4.402
128.699999999997,-0.944,4.405
128.799999999997,-0.919,4.412
128.899999999997,-0.889,4.421
128.999999999997,-0.855,4.433
129.099999999997,-0.816,4.448
129.199999999997,-0.774,4.466
129.299999999997,-0.727,4.486
129.399999999997,-0.678,4.509
129.499999999997,-0.625,4.534
129.599999999997,-0.568,4.562
129.699999999997,-0.509,4.591
129.799999999997,-0.448,4.623
129.899999999997,-0.384,4.656
129.999999999997,-0.319,4.692
130.099999999997,-0.252,4.728
130.199999999997,-0.184,4.766
130.299999999997,-0.114,4.805
