Time(s),Input,Output_Displacement
93.699999999999,-0.821,4.560
93.7999999999989,-0.843,4.545
93.8999999999989,-0.864,4.530
93.9999999999989,-0.883,4.516
94.0999999999989,-0.901,4.503
94.1999999999989,-0.918,4.490
94.2999999999989,-0.933,4.479
94.3999999999989,-0.947,4.468
94.4999999999989,-0.959,4.458
94.5999999999989,-0.969,4.449
94.6999999999989,-0.978,4.441
94.7999999999989,-0.986,4.434
94.8999999999989,-0.992,4.428
94.9999999999989,-0.996,4.422
95.0999999999989,-0.999,4.418
95.1999999999989,-1.000,4.414
95.2999999999989,-0.999,4.412
95.3999999999989,-0.997,4.410
95.4999999999988,-0.994,4.409
95.5999999999988,-0.989,4.409
95.6999999999988,-0.982,4.411
95.7999999999988,-0.973,4.413
95.8999999999988,-0.963,4.416
95.9999999999988,-0.952,4.420
96.0999999999988,-0.939,4.425
96.1999999999988,-0.924,4.430
96.2999999999988,-0.908,4.437
96.3999999999988,-0.891,4.445
96.4999999999988,-0.872,4.453
96.5999999999988,-0.852,4.463
96.6999999999988,-0.830,4.473
96.7999999999988,-0.807,4.484
96.8999999999988,-0.783,4.496
96.9999999999988,-0.757,4.509
97.0999999999988,-0.731,4.522
97.1999999999988,-0.703,4.537
97.2999999999987,-0.674,4.552
97.3999999999987,-0.644,4.567
97.4999999999987,-0.612,4.584
97.5999999999987,-0.580,4.601
97.6999999999987,-0.547,4.619
97.7999999999987,-0.513,4.637
97.8999999999987,-0.479,4.656
97.9999999999987,-0.443,4.675
98.0999999999987,-0.407,4.695
98.1999999999987,-0.370,4.716
98.2999999999987,-0.333,4.737
98.3999999999987,-0.295,4.758
98.4999999999987,-0.256,4.780
98.5999999999987,-0.217,4.802
98.6999999999987,-0.178,4.825
98.7999999999987,-0.139,4.847
98.8999999999987,-0.099,4.870
98.9999999999986,-0.059,4.893
99.0999999999986,-0.019,4.917
99.1999999999986,0.021,4.940
99.2999999999986,0.061,4.964
99.3999999999986,0.101,4.987
99.4999999999986,0.140,5.011
99.5999999999986,0.180,5.035
99.6999999999986,0.219,5.058
99.7999999999986,0.258,5.082
99.8999999999986,0.296,5.105
99.9999999999986,0.334,5.128
100.099999999999,0.372,5.151
100.199999999999,0.409,5.174
100.299999999999,0.445,5.196
100.399999999999,0.480,5.218
100.499999999999,0.515,5.240
100.599999999999,0.549,5.262
100.699999999999,0.582,5.282
100.799999999999,0.614,5.303
100.899999999999,0.645,5.323
100.999999999999,0.675,5.343
101.099999999999,0.704,5.362
101.199999999999,0.732,5.380
101.299999999999,0.758,5.398
101.399999999999,0.784,5.415
101.499999999999,0.808,5.431
101.599999999999,0.831,5.447
101.699999999998,0.853,5.462
101.799999999998,0.873,5.477
101.899999999998,0.892,5.490
101.999999999998,0.909,5.503
102.099999999998,0.925,5.515
102.199999999998,0.939,5.526
102.299999999998,0.952,5.536
102.399999999998,0.964,5.546
102.499999999998,0.974,5.555
102.599999999998,0.982,5.562
102.699999999998,0.989,5.569
102.799999999998,0.994,5.575
102.899999999998,0.998,5.580
102.999999999998,1.000,5.584
103.099999999998,1.000,5.587
103.199999999998,0.999,5.589
103.299999999998,0.996,5.591
103.399999999998,0.992,5.591
103.499999999998,0.986,5.590
103.599999999998,0.978,5.589
103.699999999998,0.969,5.586
103.799999999998,0.958,5.583
103.899999999998,0.946,5.578
103.999999999998,0.932,5.573
104.099999999998,0.917,5.567
104.199999999998,0.900,5.559
104.299999999998,0.882,5.551
104.399999999998,0.863,5.542
104.499999999998,0.842,5.533
104.599999999998,0.820,5.522
104.699999999998,0.796,5.510
104.799999999998,0.771,5.498
104.899999999998,0.745,5.485
104.999999999998,0.718,5.471
105.099999999998,0.689,5.457
105.199999999998,0.660,5.441
105.299999999998,0.629,5.425
105.399999999998,0.598,5.408
105.499999999998,0.565,5.391
105.599999999998,0.532,5.373
105.699999999998,0.497,5.354
105.799999999998,0.462,5.335
105.899999999998,0.427,5.315
105.999999999998,0.390,5.295
106.099999999998,0.353,5.274
106.199999999998,0.315,5.253
106.299999999998,0.277,5.232
106.399999999998,0.238,5.210
106.499999999998,0.199,5.188
106.599999999998,0.160,5.165
106.699999999998,0.120,5.142
106.799999999998,0.081,5.119
106.899999999998,0.041,5.096
106.999999999998,0.001,5.073
107.099999999998,-0.039,5.049
107.199999999998,-0.079,5.025
107.299999999998,-0.119,5.002
107.399999999998,-0.159,4.978
107.499999999998,-0.198,4.955
107.599999999998,-0.237,4.931
107.699999999998,-0.276,4.908
107.799999999998,-0.314,4.884
107.899999999998,-0.352,4.861
107.999999999998,-0.389,4.838
108.099999999998,-0.425,4.816
108.199999999998,-0.461,4.794
108.299999999998,-0.496,4.772
108.399999999998,-0.531,4.750
108.499999999998,-0.564,4.729
108.599999999998,-0.597,4.708
108.699999999998,-0.628,4.688
108.799999999998,-0.659,4.668
108.899999999998,-0.688,4.649
108.999999999998,-0.717,4.630
109.099999999998,-0.744,4.612
109.199999999998,-0.770,4.594
109.299999999998,-0.795,4.577
109.399999999998,-0.819,4.561
109.499999999998,-0.841,4.546
109.599999999998,-0.862,4.531
109.699999999998,-0.882,4.517
109.799999999998,-0.900,4.504
109.899999999998,-0.917,4.491
109.999999999998,-0.932,4.480
110.099999999998,-0.946,4.469
110.199999999998,-0.958,4.459
110.299999999998,-0.969,4.450
110.399999999998,-0.978,4.442
110.499999999998,-0.985,4.434
110.599999999998,-0.991,4.428
110.699999999998,-0.996,4.423
110.799999999998,-0.999,4.418
110.899999999998,-1.000,4.414
110.999999999998,-1.000,4.412
111.099999999998,-0.998,4.410
111.199999999998,-0.994,4.409
111.299999999998,-0.989,4.409
111.399999999998,-0.982,4.410
111.499999999998,-0.974,4.412
111.599999999998,-0.964,4.415
111.699999999998,-0.953,4.419
111.799999999998,-0.940,4.424
111.899999999998,-0.925,4.430
111.999999999998,-0.910,4.437
112.099999999998,-0.892,4.444
112.199999999998,-0.873,4.453
112.299999999998,-0.853,4.462
112.399999999998,-0.832,4.472
112.499999999998,-0.809,4.483
112.599999999998,-0.785,4.495
112.699999999998,-0.759,4.508
112.799999999998,-0.733,4.521
112.899999999998,-0.705,4.535
112.999999999998,-0.676,4.550
113.099999999998,-0.646,4.566
113.199999999998,-0.615,4.583
113.299999999998,-0.583,4.600
113.399999999998,-0.550,4.617
113.499999999998,-0.516,4.636
113.599999999998,-0.481,4.654
113.699999999998,-0.446,4.674
113.799999999998,-0.410,4.694
113.899999999998,-0.373,4.714
113.999999999998,-0.336,4.735
114.099999999998,-0.298,4.757
114.199999999998,-0.259,4.778
114.299999999998,-0.220,4.800
114.399999999998,-0.181,4.823
114.499999999998,-0.142,4.845
114.599999999998,-0.102,4.868
114.699999999998,-0.062,4.891
114.799999999998,-0.022,4.915
114.899999999998,0.018,4.938
114.999999999998,0.058,4.962
115.099999999998,0.098,4.985
115.199999999998,0.137,5.009
115.299999999998,0.177,5.033
115.399999999998,0.216,5.056
115.499999999998,0.255,5.080
115.599999999998,0.293,5.103
115.699999999998,0.331,5.126
115.799999999998,0.369,5.149
115.899999999998,0.406,5.172
115.999999999998,0.442,5.194
116.099999999998,0.477,5.217
116.199999999998,0.512,5.238
116.299999999998,0.546,5.260
116.399999999998,0.579,5.281
116.499999999998,0.611,5.301
116.599999999998,0.642,5.321
116.699999999998,0.673,5.341
116.799999999998,0.702,5.360
116.899999999998,0.730,5.379
116.999999999998,0.756,5.396
117.099999999998,0.782,5.414
117.199999999998,0.806,5.430
117.299999999998,0.829,5.446
117.399999999998,0.851,5.461
117.499999999998,0.871,5.476
117.599999999998,0.890,5.489
117.699999999998,0.908,5.502
117.799999999998,0.924,5.514
117.899999999998,0.938,5.525
117.999999999998,0.951,5.536
118.099999999998,0.963,5.545
118.199999999998,0.973,5.554
118.299999999998,0.981,5.562
118.399999999998,0.988,5.569
118.499999999998,0.994,5.575
118.599999999998,0.997,5.580
118.699999999998,0.999,5.584
118.799999999998,1.000,5.587
118.899999999998,0.999,5.589
118.999999999998,0.996,5.590
119.099999999998,0.992,5.591
119.199999999998,0.986,5.590
119.299999999997,0.979,5.589
119.399999999997,0.970,5.586
119.499999999997,0.959,5.583
119.599999999997,0.947,5.579
119.699999999997,0.933,5.573
119.799999999997,0.918,5.567
119.899999999997,0.902,5.560
119.999999999997,0.884,5.552
120.099999999997,0.864,5.543
120.199999999997,0.844,5.533
120.299999999997,0.821,5.523
120.399999999997,0.798,5.511
120.499999999997,0.773,5.499
120.599999999997,0.747,5.486
120.699999999997,0.720,5.472
120.799999999997,0.692,5.458
120.899999999997,0.662,5.442
120.999999999997,0.632,5.426
121.099999999997,0.600,5.410
121.199999999997,0.568,5.392
121.299999999997,0.534,5.374
121.399999999997,0.500,5.356
121.499999999997,0.465,5.337
121.599999999997,0.429,5.317
121.699999999997,0.393,5.297
121.799999999997,0.356,5.276
121.899999999997,0.318,5.255
121.999999999997,0.280,5.234
122.099999999997,0.241,5.212
122.199999999997,0.202,5.189
122.299999999997,0.163,5.167
122.399999999997,0.124,5.144
122.499999999997,0.084,5.121
122.599999999997,0.044,5.098
122.699999999997,0.004,5.074
122.799999999997,-0.036,5.051
122.899999999997,-0.076,5.027
122.999999999997,-0.116,5.004
123.099999999997,-0.155,4.980
123.199999999997,-0.195,4.956
123.299999999997,-0.234,4.933
123.399999999997,-0.273,4.910
123.499999999997,-0.311,4.886
123.599999999997,-0.349,4.863
123.699999999997,-0.386,4.840
123.799999999997,-0.422,4.818
123.899999999997,-0.458,4.795
123.999999999997,-0.494,4.773
124.099999999997,-0.528,4.752
124.199999999997,-0.561,4.730
124.299999999997,-0.594,4.710
124.399999999997,-0.626,4.689
124.499999999997,-0.656,4.669
124.599999999997,-0.686,4.650
124.699999999997,-0.715,4.631
124.799999999997,-0.742,4.613
124.899999999997,-0.768,4.596
124.999999999997,-0.793,4.579
125.099999999997,-0.817,4.563
125.199999999997,-0.839,4.547
125.299999999997,-0.860,4.532
125.399999999997,-0.880,4.518
125.499999999997,-0.898,4.505
125.599999999997,-0.915,4.492
125.699999999997,-0.931,4.481
125.799999999997,-0.945,4.470
125.899999999997,-0.957,4.460
125.999999999997,-0.968,4.451
126.099999999997,-0.977,4.442
126.199999999997,-0.985,4.435
126.299999999997,-0.991,4.429
126.399999999997,-0.996,4.423
126.499999999997,-0.999,4.418
126.599999999997,-1.000,4.415
126.699999999997,-1.000,4.412
126.799999999997,-0.998,4.410
126.899999999997,-0.994,4.409
126.999999999997,-0.989,4.409
127.099999999997,-0.983,4.410
127.199999999997,-0.975,4.412
127.299999999997,-0.965,4.415
127.399999999997,-0.954,4.419
127.499999999997,-0.941,4.424
127.599999999997,-0.927,4.429
127.699999999997,-0.911,4.436
127.799999999997,-0.894,4.444
127.899999999997,-0.875,4.452
127.999999999997,-0.855,4.461
128.099999999997,-0.834,4.471
128.199999999997,-0.811,4.482
128.299999999997,-0.787,4.494
128.399999999997,-0.761,4.507
128.499999999997,-0.735,4.520
128.599999999997,-0.707,4.534
128.699999999997,-0.678,4.549
128.799999999997,-0.648,4.565
128.899999999997,-0.617,4.581
128.999999999997,-0.585,4.598
129.099999999997,-0.553,4.616
129.199999999997,-0.519,4.634
129.299999999997,-0.484,4.653
129.399999999997,-0.449,4.672
129.499999999997,-0.413,4.692
129.599999999997,-0.376,4.713
129.699999999997,-0.339,4.734
129.799999999997,-0.301,4.755
129.899999999997,-0.262,4.777
129.999999999997,-0.224,4.799
130.099999999997,-0.184,4.821
130.199999999997,-0.145,4.844
130.299999999997,-0.105,4.867
130.399999999997,-0.065,4.890
130.499999999997,-0.025,4.913
130.599999999997,0.015,4.936
130.699999999997,0.054,4.960
130.799999999997,0.094,4.984
130.899999999997,0.134,5.007
130.999999999997,0.174,5.031
131.099999999997,0.213,5.054
131.199999999997,0.252,5.078
131.299999999997,0.290,5.101
131.399999999997,0.328,5.124
131.499999999997,0.366,5.147
131.599999999997,0.403,5.170
131.699999999997,0.439,5.193
131.799999999997,0.475,5.215
131.899999999997,0.509,5.237
131.999999999997,0.543,5.258
132.099999999997,0.577,5.279
132.199999999997,0.609,5.300
132.299999999997,0.640,5.320
132.399999999997,0.670,5.340
132.499999999997,0.699,5.359
132.599999999997,0.727,5.377
132.699999999997,0.754,5.395
132.799999999997,0.780,5.412
132.899999999997,0.804,5.429
132.999999999997,0.827,5.445
133.099999999997,0.849,5.460
133.199999999997,0.870,5.474
133.299999999997,0.889,5.488
133.399999999997,0.906,5.501
133.499999999997,0.923,5.513
133.599999999997,0.937,5.524
133.699999999997,0.950,5.535
133.799999999997,0.962,5.545
133.899999999997,0.972,5.553
133.999999999997,0.981,5.561
134.099999999997,0.988,5.568
134.199999999997,0.993,5.574
134.299999999997,0.997,5.579
134.399999999997,0.999,5.583
134.499999999997,1.000,5.587
134.599999999997,0.999,5.589
134.699999999997,0.996,5.590
134.799999999997,0.992,5.591
134.899999999997,0.987,5.590
134.999999999997,0.979,5.589
135.099999999997,0.970,5.587
135.199999999997,0.960,5.583
135.299999999997,0.948,5.579
135.399999999997,0.935,5.574
135.499999999997,0.920,5.568
135.599999999997,0.903,5.561
135.699999999997,0.885,5.553
135.799999999997,0.866,5.544
135.899999999997,0.845,5.534
135.999999999997,0.823,5.524
136.099999999997,0.800,5.512
136.199999999997,0.775,5.500
136.299999999997,0.749,5.487
136.399999999997,0.722,5.473
136.499999999997,0.694,5.459
136.599999999997,0.665,5.444
136.699999999997,0.634,5.428
136.799999999997,0.603,5.411
136.899999999997,0.570,5.394
136.999999999997,0.537,5.376
137.099999999996,0.503,5.357
137.199999999996,0.468,5.338
137.299999999996,0.432,5.319
137.399999999996,0.396,5.298
137.499999999996,0.359,5.278
137.599999999996,0.321,5.257
137.699999999996,0.283,5.235
137.799999999996,0.245,5.213
137.899999999996,0.206,5.191
137.999999999996,0.166,5.169
138.099999999996,0.127,5.146
138.199999999996,0.087,5.123
138.299999999996,0.047,5.100
138.399999999996,0.007,5.076
138.499999999996,-0.033,5.053
138.599999999996,-0.073,5.029
138.699999999996,-0.113,5.006
138.799999999996,-0.152,4.982
138.899999999996,-0.192,4.958
138.999999999996,-0.231,4.935
139.099999999996,-0.270,4.911
139.199999999996,-0.308,4.888
139.299999999996,-0.346,4.865
139.399999999996,-0.383,4.842
139.499999999996,-0.420,4.819
139.599999999996,-0.455,4.797
139.699999999996,-0.491,4.775
139.799999999996,-0.525,4.753
139.899999999996,-0.559,4.732
139.999999999996,-0.592,4.711
140.099999999996,-0.623,4.691
140.199999999996,-0.654,4.671
140.299999999996,-0.684,4.652
140.399999999996,-0.712,4.633
140.499999999996,-0.740,4.615
140.599999999996,-0.766,4.597
140.699999999996,-0.791,4.580
140.799999999996,-0.815,4.564
140.899999999996,-0.838,4.548
140.999999999996,-0.859,4.533
141.099999999996,-0.879,4.519
141.199999999996,-0.897,4.506
141.299999999996,-0.914,4.493
141.399999999996,-0.929,4.482
141.499999999996,-0.943,4.471
141.599999999996,-0.956,4.461
141.699999999996,-0.967,4.451
141.799999999996,-0.976,4.443
141.899999999996,-0.984,4.436
141.999999999996,-0.991,4.429
142.099999999996,-0.995,4.423
142.199999999996,-0.998,4.419
142.299999999996,-1.000,4.415
142.399999999996,-1.000,4.412
142.499999999996,-0.998,4.410
142.599999999996,-0.995,4.409
142.699999999996,-0.990,4.409
142.799999999996,-0.983,4.410
142.899999999996,-0.975,4.412
142.999999999996,-0.966,4.415
143.099999999996,-0.955,4.419
143.199999999996,-0.942,4.423
143.299999999996,-0.928,4.429
143.399999999996,-0.912,4.435
143.499999999996,-0.895,4.443
143.599999999996,-0.877,4.451
143.699999999996,-0.857,4.460
143.799999999996,-0.835,4.471
143.899999999996,-0.813,4.481
143.999999999996,-0.789,4.493
144.099999999996,-0.763,4.506
144.199999999996,-0.737,4.519
144.299999999996,-0.709,4.533
144.399999999996,-0.681,4.548
144.499999999996,-0.651,4.564
144.599999999996,-0.620,4.580
144.699999999996,-0.588,4.597
144.799999999996,-0.555,4.614
144.899999999996,-0.522,4.633
144.999999999996,-0.487,4.651
145.099999999996,-0.452,4.671
145.199999999996,-0.416,4.691
145.299999999996,-0.379,4.711
145.399999999996,-0.342,4.732
145.499999999996,-0.304,4.753
145.599999999996,-0.265,4.775
145.699999999996,-0.227,4.797
145.799999999996,-0.188,4.819
145.899999999996,-0.148,4.842
145.999999999996,-0.108,4.865
146.099999999996,-0.069,4.888
146.199999999996,-0.029,4.911
146.299999999996,0.011,4.935
146.399999999996,0.051,4.958
146.499999999996,0.091,4.982
146.599999999996,0.131,5.005
146.699999999996,0.170,5.029
146.799999999996,0.210,5.052
146.899999999996,0.249,5.076
146.999999999996,0.287,5.099
147.099999999996,0.325,5.123
147.199999999996,0.363,5.146
147.299999999996,0.400,5.168
147.399999999996,0.436,5.191
147.499999999996,0.472,5.213
147.599999999996,0.507,5.235
147.699999999996,0.541,5.256
147.799999999996,0.574,5.278
147.899999999996,0.606,5.298
147.999999999996,0.638,5.318
148.099999999996,0.668,5.338
148.199999999996,0.697,5.357
148.299999999996,0.725,5.376
148.399999999996,0.752,5.394
148.499999999996,0.778,5.411
148.599999999996,0.802,5.428
148.699999999996,0.826,5.443
148.799999999996,0.848,5.459
148.899999999996,0.868,5.473
148.999999999996,0.887,5.487
149.099999999996,0.905,5.500
149.199999999996,0.921,5.512
149.299999999996,0.936,5.524
149.399999999996,0.949,5.534
149.499999999996,0.961,5.544
149.599999999996,0.971,5.553
149.699999999996,0.980,5.561
149.799999999996,0.987,5.568
149.899999999996,0.993,5.574
149.999999999996,0.997,5.579
150.099999999996,0.999,5.583
150.199999999996,1.000,5.586
150.299999999996,0.999,5.589
150.399999999996,0.997,5.590
150.499999999996,0.993,5.591
150.599999999996,0.987,5.590
150.699999999996,0.980,5.589
150.799999999996,0.971,5.587
150.899999999996,0.961,5.583
150.999999999996,0.949,5.579
151.099999999996,0.936,5.574
151.199999999996,0.921,5.568
151.299999999996,0.905,5.561
151.399999999996,0.887,5.553
151.499999999996,0.868,5.545
151.599999999996,0.847,5.535
151.699999999996,0.825,5.525
151.799999999996,0.802,5.513
151.899999999996,0.777,5.501
151.999999999996,0.751,5.488
152.099999999996,0.724,5.475
152.199999999996,0.696,5.460
152.299999999996,0.667,5.445
152.399999999996,0.637,5.429
152.499999999996,0.605,5.412
152.599999999996,0.573,5.395
152.699999999996,0.540,5.377
152.799999999996,0.506,5.359
152.899999999996,0.471,5.340
152.999999999996,0.435,5.320
153.099999999996,0.399,5.300
153.199999999996,0.362,5.279
153.299999999996,0.324,5.258
153.399999999996,0.286,5.237
153.499999999996,0.248,5.215
153.599999999996,0.209,5.193
153.699999999996,0.169,5.170
153.799999999996,0.130,5.148
153.899999999996,0.090,5.125
153.999999999996,0.050,5.102
154.099999999996,0.010,5.078
154.199999999996,-0.030,5.055
154.299999999996,-0.070,5.031
154.399999999996,-0.110,5.007
154.499999999996,-0.149,4.984
154.599999999996,-0.189,4.960
154.699999999995,-0.228,4.937
154.799999999995,-0.266,4.913
154.899999999995,-0.305,4.890
154.999999999995,-0.343,4.867
155.099999999995,-0.380,4.844
155.199999999995,-0.417,4.821
155.299999999995,-0.453,4.799
155.399999999995,-0.488,4.777
155.499999999995,-0.522,4.755
155.599999999995,-0.556,4.734
155.699999999995,-0.589,4.713
155.799999999995,-0.621,4.693
155.899999999995,-0.652,4.673
155.999999999995,-0.681,4.653
156.099999999995,-0.710,4.634
156.199999999995,-0.738,4.616
156.299999999995,-0.764,4.598
156.399999999995,-0.789,4.581
156.499999999995,-0.813,4.565
156.599999999995,-0.836,4.549
156.699999999995,-0.857,4.534
156.799999999995,-0.877,4.520
156.899999999995,-0.896,4.507
156.999999999995,-0.913,4.494
157.099999999995,-0.928,4.482
157.199999999995,-0.942,4.471
157.299999999995,-0.955,4.461
157.399999999995,-0.966,4.452
157.499999999995,-0.976,4.444
157.599999999995,-0.984,4.436
157.699999999995,-0.990,4.430
157.799999999995,-0.995,4.424
157.899999999995,-0.998,4.419
157.999999999995,-1.000,4.415
158.099999999995,-1.000,4.412
158.199999999995,-0.998,4.410
158.299999999995,-0.995,4.409
158.399999999995,-0.990,4.409
158.499999999995,-0.984,4.410
158.599999999995,-0.976,4.412
158.699999999995,-0.967,4.415
158.799999999995,-0.956,4.418
158.899999999995,-0.943,4.423
158.999999999995,-0.929,4.428
159.099999999995,-0.914,4.435
159.199999999995,-0.897,4.442
159.299999999995,-0.878,4.451
159.399999999995,-0.858,4.460
159.499999999995,-0.837,4.470
159.599999999995,-0.814,4.481
159.699999999995,-0.791,4.492
159.799999999995,-0.766,4.505
159.899999999995,-0.739,4.518
