Time(s),Input,Output_Displacement
93.7999999999989,-0.932,4.518
93.8999999999989,-0.961,4.487
93.9999999999989,-0.982,4.460
94.0999999999989,-0.995,4.437
94.1999999999989,-1.000,4.419
94.2999999999989,-0.997,4.406
94.3999999999989,-0.986,4.397
94.4999999999989,-0.967,4.394
94.5999999999989,-0.940,4.395
94.6999999999989,-0.905,4.401
94.7999999999989,-0.863,4.412
94.8999999999989,-0.814,4.428
94.9999999999989,-0.759,4.448
95.0999999999989,-0.697,4.473
95.1999999999989,-0.630,4.502
95.2999999999989,-0.558,4.535
95.3999999999989,-0.481,4.572
95.4999999999988,-0.400,4.613
95.5999999999988,-0.316,4.656
95.6999999999988,-0.229,4.703
95.7999999999988,-0.141,4.751
95.8999999999988,-0.051,4.802
95.9999999999988,0.039,4.854
96.0999999999988,0.128,4.908
96.1999999999988,0.217,4.962
96.2999999999988,0.304,5.017
96.3999999999988,0.388,5.071
96.4999999999988,0.469,5.125
96.5999999999988,0.547,5.178
96.6999999999988,0.620,5.229
96.7999999999988,0.688,5.279
96.8999999999988,0.750,5.326
96.9999999999988,0.807,5.371
97.0999999999988,0.857,5.412
97.1999999999988,0.899,5.451
97.2999999999987,0.935,5.485
97.3999999999987,0.963,5.516
97.4999999999987,0.983,5.543
97.5999999999987,0.996,5.565
97.6999999999987,1.000,5.582
97.7999999999987,0.996,5.595
97.8999999999987,0.984,5.603
97.9999999999987,0.964,5.607
98.0999999999987,0.937,5.605
98.1999999999987,0.901,5.598
98.2999999999987,0.859,5.587
98.3999999999987,0.809,5.571
98.4999999999987,0.753,5.550
98.5999999999987,0.691,5.524
98.6999999999987,0.623,5.495
98.7999999999987,0.551,5.461
98.8999999999987,0.473,5.424
98.9999999999986,0.392,5.383
99.0999999999986,0.308,5.340
99.1999999999986,0.221,5.293
99.2999999999986,0.133,5.244
99.3999999999986,0.043,5.193
99.4999999999986,-0.047,5.141
99.5999999999986,-0.137,5.087
99.6999999999986,-0.225,5.033
99.7999999999986,-0.312,4.978
99.8999999999986,-0.396,4.924
99.9999999999986,-0.477,4.870
100.099999999999,-0.554,4.817
100.199999999999,-0.626,4.766
100.299999999999,-0.694,4.717
100.399999999999,-0.756,4.670
100.499999999999,-0.812,4.625
100.599999999999,-0.861,4.584
100.699999999999,-0.903,4.546
100.799999999999,-0.938,4.512
100.899999999999,-0.965,4.481
100.999999999999,-0.985,4.455
101.099999999999,-0.996,4.433
101.199999999999,-1.000,4.416
101.299999999999,-0.995,4.404
101.399999999999,-0.983,4.396
101.499999999999,-0.962,4.393
101.599999999999,-0.934,4.396
101.699999999998,-0.898,4.403
101.799999999998,-0.855,4.415
101.899999999998,-0.804,4.431
101.999999999998,-0.748,4.452
102.099999999998,-0.685,4.478
102.199999999998,-0.617,4.508
102.299999999998,-0.543,4.542
102.399999999998,-0.466,4.580
102.499999999998,-0.384,4.621
102.599999999998,-0.300,4.665
102.699999999998,-0.213,4.711
102.799999999998,-0.124,4.761
102.899999999998,-0.035,4.812
102.999999999998,0.055,4.864
103.099999999998,0.145,4.918
103.199999999998,0.233,4.972
103.299999999998,0.320,5.027
103.399999999998,0.404,5.081
103.499999999998,0.484,5.135
103.599999999998,0.561,5.188
103.699999999998,0.633,5.239
103.799999999998,0.700,5.288
103.899999999998,0.761,5.335
103.999999999998,0.817,5.379
104.099999999998,0.865,5.420
104.199999999998,0.907,5.457
104.299999999998,0.941,5.491
104.399999999998,0.968,5.521
104.499999999998,0.986,5.547
104.599999999998,0.997,5.569
104.699999999998,1.000,5.585
104.799999999998,0.995,5.597
104.899999999998,0.981,5.604
104.999999999998,0.960,5.607
105.099999999998,0.931,5.604
105.199999999998,0.894,5.596
105.299999999998,0.850,5.584
105.399999999998,0.799,5.567
105.499999999998,0.742,5.545
105.599999999998,0.679,5.519
105.699999999998,0.610,5.489
105.799999999998,0.536,5.455
105.899999999998,0.458,5.417
105.999999999998,0.377,5.375
106.099999999998,0.292,5.331
106.199999999998,0.205,5.284
106.299999999998,0.116,5.235
106.399999999998,0.026,5.183
106.499999999998,-0.064,5.131
106.599999999998,-0.153,5.077
106.699999999998,-0.241,5.023
106.799999999998,-0.328,4.968
106.899999999998,-0.411,4.914
106.999999999998,-0.492,4.860
107.099999999998,-0.568,4.808
107.199999999998,-0.639,4.757
107.299999999998,-0.706,4.708
107.399999999998,-0.767,4.661
107.499999999998,-0.821,4.617
107.599999999998,-0.869,4.577
107.699999999998,-0.910,4.539
107.799999999998,-0.944,4.506
107.899999999998,-0.970,4.476
107.999999999998,-0.988,4.451
108.099999999998,-0.998,4.430
108.199999999998,-1.000,4.413
108.299999999998,-0.994,4.402
108.399999999998,-0.979,4.395
108.499999999998,-0.957,4.393
108.599999999998,-0.928,4.397
108.699999999998,-0.890,4.405
108.799999999998,-0.846,4.417
108.899999999998,-0.794,4.435
108.999999999998,-0.736,4.457
109.099999999998,-0.673,4.483
109.199999999998,-0.603,4.514
109.299999999998,-0.529,4.549
109.399999999998,-0.451,4.587
109.499999999998,-0.369,4.629
109.599999999998,-0.284,4.673
109.699999999998,-0.196,4.720
109.799999999998,-0.108,4.770
109.899999999998,-0.018,4.821
109.999999999998,0.072,4.874
110.099999999998,0.162,4.928
110.199999999998,0.250,4.982
110.299999999998,0.336,5.037
110.399999999998,0.419,5.091
110.499999999998,0.499,5.145
110.599999999998,0.575,5.197
110.699999999998,0.646,5.248
110.799999999998,0.712,5.297
110.899999999998,0.772,5.343
110.999999999998,0.826,5.387
111.099999999998,0.873,5.427
111.199999999998,0.914,5.464
111.299999999998,0.947,5.497
111.399999999998,0.972,5.527
111.499999999998,0.989,5.551
111.599999999998,0.998,5.572
111.699999999998,1.000,5.588
111.799999999998,0.993,5.599
111.899999999998,0.978,5.605
111.999999999998,0.955,5.607
112.099999999998,0.924,5.603
112.199999999998,0.886,5.595
112.299999999998,0.841,5.581
112.399999999998,0.789,5.563
112.499999999998,0.731,5.541
112.599999999998,0.666,5.514
112.699999999998,0.597,5.483
112.799999999998,0.522,5.448
112.899999999998,0.443,5.409
112.999999999998,0.361,5.367
113.099999999998,0.276,5.322
113.199999999998,0.188,5.275
113.299999999998,0.099,5.225
113.399999999998,0.009,5.174
113.499999999998,-0.081,5.121
113.599999999998,-0.170,5.067
113.699999999998,-0.258,5.012
113.799999999998,-0.343,4.958
113.899999999998,-0.427,4.904
113.999999999998,-0.506,4.850
114.099999999998,-0.582,4.798
114.199999999998,-0.652,4.747
114.299999999998,-0.718,4.699
114.399999999998,-0.777,4.653
114.499999999998,-0.831,4.609
114.599999999998,-0.878,4.569
114.699999999998,-0.917,4.533
114.799999999998,-0.949,4.500
114.899999999998,-0.974,4.471
114.999999999998,-0.990,4.446
115.099999999998,-0.999,4.426
115.199999999998,-0.999,4.411
115.299999999998,-0.992,4.400
115.399999999998,-0.976,4.394
115.499999999998,-0.952,4.394
115.599999999998,-0.921,4.398
115.699999999998,-0.882,4.407
115.799999999998,-0.837,4.420
115.899999999998,-0.784,4.439
115.999999999998,-0.725,4.462
116.099999999998,-0.660,4.489
116.199999999998,-0.590,4.520
116.299999999998,-0.515,4.556
116.399999999998,-0.436,4.595
116.499999999998,-0.353,4.637
116.599999999998,-0.268,4.682
116.699999999998,-0.180,4.730
116.799999999998,-0.091,4.779
116.899999999998,-0.001,4.831
116.999999999998,0.089,4.884
117.099999999998,0.178,4.938
117.199999999998,0.266,4.993
117.299999999998,0.351,5.047
117.399999999998,0.434,5.101
117.499999999998,0.513,5.155
117.599999999998,0.588,5.207
117.699999999998,0.659,5.257
117.799999999998,0.724,5.306
117.899999999998,0.783,5.351
117.999999999998,0.835,5.394
118.099999999998,0.882,5.434
118.199999999998,0.920,5.471
118.299999999998,0.952,5.503
118.399999999998,0.976,5.532
118.499999999998,0.991,5.556
118.599999999998,0.999,5.575
118.699999999998,0.999,5.590
118.799999999998,0.990,5.600
118.899999999998,0.974,5.606
118.999999999998,0.950,5.606
119.099999999998,0.918,5.602
119.199999999998,0.878,5.592
119.299999999997,0.832,5.578
119.399999999997,0.779,5.559
119.499999999997,0.719,5.536
119.599999999997,0.654,5.508
119.699999999997,0.583,5.477
119.799999999997,0.508,5.441
119.899999999997,0.428,5.402
119.999999999997,0.345,5.359
120.099999999997,0.260,5.314
120.199999999997,0.172,5.266
120.299999999997,0.082,5.216
120.399999999997,-0.007,5.164
120.499999999997,-0.097,5.111
120.599999999997,-0.186,5.057
120.699999999997,-0.274,5.002
120.799999999997,-0.359,4.948
120.899999999997,-0.442,4.894
120.999999999997,-0.521,4.840
121.099999999997,-0.595,4.788
121.199999999997,-0.665,4.738
121.299999999997,-0.729,4.690
121.399999999997,-0.788,4.644
121.499999999997,-0.840,4.602
121.599999999997,-0.885,4.562
121.699999999997,-0.924,4.526
121.799999999997,-0.954,4.494
121.899999999997,-0.977,4.466
121.999999999997,-0.992,4.442
122.099999999997,-0.999,4.423
122.199999999997,-0.998,4.409
122.299999999997,-0.989,4.399
122.399999999997,-0.972,4.394
122.499999999997,-0.947,4.394
122.599999999997,-0.914,4.399
122.699999999997,-0.874,4.409
122.799999999997,-0.827,4.423
122.899999999997,-0.773,4.443
122.999999999997,-0.713,4.466
123.099999999997,-0.647,4.494
123.199999999997,-0.576,4.527
123.299999999997,-0.500,4.563
123.399999999997,-0.421,4.602
123.499999999997,-0.337,4.645
123.599999999997,-0.251,4.691
123.699999999997,-0.163,4.739
123.799999999997,-0.074,4.789
123.899999999997,0.016,4.841
123.999999999997,0.106,4.894
124.099999999997,0.195,4.948
124.199999999997,0.282,5.003
124.299999999997,0.367,5.057
124.399999999997,0.449,5.111
124.499999999997,0.528,5.165
124.599999999997,0.602,5.216
124.699999999997,0.671,5.266
124.799999999997,0.735,5.314
124.899999999997,0.793,5.360
124.999999999997,0.845,5.402
125.099999999997,0.889,5.441
125.199999999997,0.927,5.477
125.299999999997,0.957,5.509
125.399999999997,0.979,5.536
125.499999999997,0.993,5.560
125.599999999997,1.000,5.578
125.699999999997,0.998,5.593
125.799999999997,0.988,5.602
125.899999999997,0.970,5.606
125.999999999997,0.944,5.606
126.099999999997,0.911,5.600
126.199999999997,0.870,5.590
126.299999999997,0.822,5.575
126.399999999997,0.768,5.555
126.499999999997,0.707,5.531
126.599999999997,0.641,5.503
126.699999999997,0.569,5.470
126.799999999997,0.493,5.434
126.899999999997,0.413,5.394
126.999999999997,0.329,5.351
127.099999999997,0.243,5.305
127.199999999997,0.155,5.257
127.299999999997,0.066,5.206
127.399999999997,-0.024,5.154
127.499999999997,-0.114,5.101
127.599999999997,-0.203,5.047
127.699999999997,-0.290,4.992
127.799999999997,-0.375,4.938
127.899999999997,-0.457,4.884
127.999999999997,-0.535,4.831
128.099999999997,-0.609,4.779
128.199999999997,-0.677,4.729
128.299999999997,-0.741,4.681
128.399999999997,-0.798,4.636
128.499999999997,-0.849,4.594
128.599999999997,-0.893,4.555
128.699999999997,-0.930,4.520
128.799999999997,-0.959,4.488
128.899999999997,-0.981,4.461
128.999999999997,-0.994,4.438
129.099999999997,-1.000,4.420
129.199999999997,-0.997,4.406
129.299999999997,-0.987,4.398
129.399999999997,-0.968,4.394
129.499999999997,-0.942,4.395
129.599999999997,-0.908,4.400
129.699999999997,-0.866,4.411
129.799999999997,-0.818,4.427
129.899999999997,-0.763,4.447
129.999999999997,-0.701,4.471
130.099999999997,-0.634,4.500
130.199999999997,-0.562,4.533
130.299999999997,-0.486,4.570
130.399999999997,-0.405,4.610
130.499999999997,-0.322,4.653
130.599999999997,-0.235,4.699
130.699999999997,-0.147,4.748
130.799999999997,-0.057,4.799
130.899999999997,0.033,4.851
130.999999999997,0.122,4.904
131.099999999997,0.211,4.959
131.199999999997,0.298,5.013
131.299999999997,0.383,5.068
131.399999999997,0.464,5.121
131.499999999997,0.542,5.174
131.599999999997,0.615,5.226
131.699999999997,0.684,5.276
131.799999999997,0.746,5.323
131.899999999997,0.803,5.368
131.999999999997,0.853,5.410
132.099999999997,0.897,5.448
132.199999999997,0.933,5.483
132.299999999997,0.962,5.514
132.399999999997,0.982,5.541
132.499999999997,0.995,5.564
132.599999999997,1.000,5.581
132.699999999997,0.997,5.595
132.799999999997,0.985,5.603
132.899999999997,0.966,5.607
132.999999999997,0.939,5.605
133.099999999997,0.904,5.599
133.199999999997,0.862,5.588
133.299999999997,0.813,5.572
133.399999999997,0.757,5.551
133.499999999997,0.695,5.526
133.599999999997,0.628,5.497
133.699999999997,0.555,5.464
133.799999999997,0.478,5.427
133.899999999997,0.398,5.386
133.999999999997,0.314,5.343
134.099999999997,0.227,5.296
134.199999999997,0.138,5.247
134.299999999997,0.049,5.197
134.399999999997,-0.041,5.144
134.499999999997,-0.131,5.091
134.599999999997,-0.219,5.036
134.699999999997,-0.306,4.982
134.799999999997,-0.390,4.927
134.899999999997,-0.472,4.874
134.999999999997,-0.549,4.821
135.099999999997,-0.622,4.769
135.199999999997,-0.690,4.720
135.299999999997,-0.752,4.673
135.399999999997,-0.808,4.628
135.499999999997,-0.858,4.586
135.599999999997,-0.901,4.548
135.699999999997,-0.936,4.514
135.799999999997,-0.964,4.483
135.899999999997,-0.984,4.457
135.999999999997,-0.996,4.435
136.099999999997,-1.000,4.417
136.199999999997,-0.996,4.404
136.299999999997,-0.984,4.396
136.399999999997,-0.964,4.393
136.499999999997,-0.936,4.395
136.599999999997,-0.900,4.402
136.699999999997,-0.858,4.414
136.799999999997,-0.808,4.430
136.899999999997,-0.752,4.451
136.999999999997,-0.689,4.476
137.099999999996,-0.621,4.506
137.199999999996,-0.548,4.540
137.299999999996,-0.471,4.577
137.399999999996,-0.390,4.618
137.499999999996,-0.306,4.662
137.599999999996,-0.219,4.708
137.699999999996,-0.130,4.757
137.799999999996,-0.041,4.808
137.899999999996,0.049,4.861
137.999999999996,0.139,4.914
138.099999999996,0.227,4.969
138.199999999996,0.314,5.023
138.299999999996,0.398,5.078
138.399999999996,0.479,5.131
138.499999999996,0.556,5.184
138.599999999996,0.628,5.235
138.699999999996,0.696,5.285
138.799999999996,0.758,5.332
138.899999999996,0.813,5.376
138.999999999996,0.862,5.417
139.099999999996,0.904,5.455
139.199999999996,0.939,5.489
139.299999999996,0.966,5.520
139.399999999996,0.985,5.546
139.499999999996,0.997,5.567
139.599999999996,1.000,5.584
139.699999999996,0.995,5.597
139.799999999996,0.982,5.604
139.899999999996,0.961,5.607
139.999999999996,0.933,5.604
140.099999999996,0.897,5.597
140.199999999996,0.853,5.585
140.299999999996,0.803,5.568
140.399999999996,0.746,5.547
140.499999999996,0.683,5.521
140.599999999996,0.615,5.491
140.699999999996,0.541,5.457
140.799999999996,0.464,5.419
140.899999999996,0.382,5.378
140.999999999996,0.298,5.334
141.099999999996,0.211,5.287
141.199999999996,0.122,5.238
141.299999999996,0.032,5.187
141.399999999996,-0.058,5.134
141.499999999996,-0.147,5.081
141.599999999996,-0.236,5.026
141.699999999996,-0.322,4.972
141.799999999996,-0.406,4.917
141.899999999996,-0.486,4.864
141.999999999996,-0.563,4.811
142.099999999996,-0.635,4.760
142.199999999996,-0.702,4.711
142.299999999996,-0.763,4.664
142.399999999996,-0.818,4.620
142.499999999996,-0.866,4.579
142.599999999996,-0.908,4.542
142.699999999996,-0.942,4.508
142.799999999996,-0.968,4.478
142.899999999996,-0.987,4.452
142.999999999996,-0.997,4.431
143.099999999996,-1.000,4.414
143.199999999996,-0.994,4.403
143.299999999996,-0.981,4.395
143.399999999996,-0.959,4.393
143.499999999996,-0.930,4.396
143.599999999996,-0.893,4.404
143.699999999996,-0.849,4.416
143.799999999996,-0.798,4.434
143.899999999996,-0.740,4.455
143.999999999996,-0.677,4.482
144.099999999996,-0.608,4.512
144.199999999996,-0.534,4.546
144.299999999996,-0.456,4.584
144.399999999996,-0.374,4.626
144.499999999996,-0.290,4.670
144.599999999996,-0.202,4.717
144.699999999996,-0.113,4.767
144.799999999996,-0.024,4.818
144.899999999996,0.066,4.871
144.999999999996,0.156,4.924
145.099999999996,0.244,4.979
145.199999999996,0.330,5.033
145.299999999996,0.413,5.088
145.399999999996,0.494,5.141
145.499999999996,0.570,5.194
145.599999999996,0.641,5.245
145.699999999996,0.708,5.294
145.799999999996,0.768,5.340
145.899999999996,0.823,5.384
145.999999999996,0.871,5.425
146.099999999996,0.911,5.462
146.199999999996,0.945,5.495
146.299999999996,0.970,5.525
146.399999999996,0.988,5.550
146.499999999996,0.998,5.571
146.599999999996,1.000,5.587
146.699999999996,0.993,5.598
146.799999999996,0.979,5.605
146.899999999996,0.957,5.607
146.999999999996,0.927,5.603
147.099999999996,0.889,5.595
147.199999999996,0.844,5.582
147.299999999996,0.793,5.565
147.399999999996,0.735,5.542
147.499999999996,0.671,5.516
147.599999999996,0.601,5.485
147.699999999996,0.527,5.450
147.799999999996,0.449,5.412
147.899999999996,0.367,5.370
147.999999999996,0.281,5.326
148.099999999996,0.194,5.278
148.199999999996,0.105,5.229
148.299999999996,0.015,5.177
148.399999999996,-0.075,5.124
148.499999999996,-0.164,5.070
148.599999999996,-0.252,5.016
148.699999999996,-0.338,4.961
148.799999999996,-0.421,4.907
148.899999999996,-0.501,4.854
148.999999999996,-0.577,4.801
149.099999999996,-0.648,4.751
149.199999999996,-0.714,4.702
149.299999999996,-0.774,4.656
149.399999999996,-0.828,4.612
149.499999999996,-0.875,4.572
149.599999999996,-0.915,4.535
149.699999999996,-0.947,4.502
149.799999999996,-0.972,4.473
149.899999999996,-0.989,4.448
149.999999999996,-0.998,4.428
150.099999999996,-0.999,4.412
150.199999999996,-0.992,4.401
150.299999999996,-0.977,4.395
150.399999999996,-0.954,4.394
150.499999999996,-0.923,4.397
150.599999999996,-0.885,4.406
150.699999999996,-0.840,4.419
150.799999999996,-0.788,4.437
150.899999999996,-0.729,4.460
150.999999999996,-0.665,4.487
