Time(s),Input,Output_Displacement
105.299999999998,0.411,5.217
105.399999999998,0.425,5.225
105.499999999998,0.438,5.233
105.599999999998,0.452,5.241
105.699999999998,0.465,5.249
105.799999999998,0.478,5.257
105.899999999998,0.491,5.265
105.999999999998,0.504,5.273
106.099999999998,0.517,5.281
106.199999999998,0.530,5.288
106.299999999998,0.543,5.296
106.399999999998,0.555,5.304
106.499999999998,0.568,5.311
106.599999999998,0.580,5.319
106.699999999998,0.592,5.326
106.799999999998,0.604,5.333
106.899999999998,0.616,5.340
106.999999999998,0.628,5.348
107.099999999998,0.639,5.355
107.199999999998,0.651,5.362
107.299999999998,0.662,5.368
107.399999999998,0.673,5.375
107.499999999998,0.684,5.382
107.599999999998,0.695,5.389
107.699999999998,0.706,5.395
107.799999999998,0.716,5.402
107.899999999998,0.727,5.408
107.999999999998,0.737,5.414
108.099999999998,0.747,5.421
108.199999999998,0.757,5.427
108.299999999998,0.767,5.433
108.399999999998,0.776,5.439
108.499999999998,0.786,5.444
108.599999999998,0.795,5.450
108.699999999998,0.804,5.456
108.799999999998,0.813,5.461
108.899999999998,0.821,5.467
108.999999999998,0.830,5.472
109.099999999998,0.838,5.477
109.199999999998,0.846,5.482
109.299999999998,0.854,5.487
109.399999999998,0.862,5.492
109.499999999998,0.869,5.497
109.599999999998,0.877,5.502
109.699999999998,0.884,5.506
109.799999999998,0.891,5.510
109.899999999998,0.897,5.515
109.999999999998,0.904,5.519
110.099999999998,0.910,5.523
110.199999999998,0.916,5.527
110.299999999998,0.922,5.531
110.399999999998,0.928,5.535
110.499999999998,0.933,5.538
110.599999999998,0.939,5.542
110.699999999998,0.944,5.545
110.799999999998,0.949,5.548
110.899999999998,0.953,5.551
110.999999999998,0.958,5.554
111.099999999998,0.962,5.557
111.199999999998,0.966,5.560
111.299999999998,0.970,5.563
111.399999999998,0.973,5.565
111.499999999998,0.977,5.567
111.599999999998,0.980,5.570
111.699999999998,0.983,5.572
111.799999999998,0.985,5.574
111.899999999998,0.988,5.575
111.999999999998,0.990,5.577
112.099999999998,0.992,5.579
112.199999999998,0.994,5.580
112.299999999998,0.995,5.582
112.399999999998,0.997,5.583
112.499999999998,0.998,5.584
112.599999999998,0.999,5.585
112.699999999998,0.999,5.586
112.799999999998,1.000,5.586
112.899999999998,1.000,5.587
112.999999999998,1.000,5.587
113.099999999998,1.000,5.587
113.199999999998,0.999,5.588
113.299999999998,0.999,5.588
113.399999999998,0.998,5.587
113.499999999998,0.997,5.587
113.599999999998,0.995,5.587
113.699999999998,0.994,5.586
113.799999999998,0.992,5.586
113.899999999998,0.990,5.585
113.999999999998,0.988,5.584
114.099999999998,0.985,5.583
114.199999999998,0.982,5.582
114.299999999998,0.979,5.580
114.399999999998,0.976,5.579
114.499999999998,0.973,5.577
114.599999999998,0.969,5.576
114.699999999998,0.966,5.574
114.799999999998,0.962,5.572
114.899999999998,0.957,5.570
114.999999999998,0.953,5.567
115.099999999998,0.948,5.565
115.199999999998,0.943,5.563
115.299999999998,0.938,5.560
115.399999999998,0.933,5.557
115.499999999998,0.928,5.554
115.599999999998,0.922,5.551
115.699999999998,0.916,5.548
115.799999999998,0.910,5.545
115.899999999998,0.904,5.542
115.999999999998,0.897,5.538
116.099999999998,0.890,5.535
116.199999999998,0.883,5.531
116.299999999998,0.876,5.527
116.399999999998,0.869,5.523
116.499999999998,0.861,5.519
116.599999999998,0.854,5.515
116.699999999998,0.846,5.511
116.799999999998,0.838,5.506
116.899999999998,0.829,5.502
116.999999999998,0.821,5.497
117.099999999998,0.812,5.492
117.199999999998,0.803,5.488
117.299999999998,0.794,5.483
117.399999999998,0.785,5.477
117.499999999998,0.776,5.472
117.599999999998,0.766,5.467
117.699999999998,0.757,5.462
117.799999999998,0.747,5.456
117.899999999998,0.737,5.450
117.999999999998,0.726,5.445
118.099999999998,0.716,5.439
118.199999999998,0.705,5.433
118.299999999998,0.695,5.427
118.399999999998,0.684,5.421
118.499999999998,0.673,5.415
118.599999999998,0.662,5.408
118.699999999998,0.650,5.402
118.799999999998,0.639,5.396
118.899999999998,0.627,5.389
118.999999999998,0.615,5.382
119.099999999998,0.604,5.376
119.199999999998,0.592,5.369
119.299999999997,0.579,5.362
119.399999999997,0.567,5.355
119.499999999997,0.555,5.348
119.599999999997,0.542,5.341
119.699999999997,0.529,5.334
119.799999999997,0.517,5.326
119.899999999997,0.504,5.319
119.999999999997,0.491,5.311
120.099999999997,0.478,5.304
120.199999999997,0.464,5.296
120.299999999997,0.451,5.289
120.399999999997,0.438,5.281
120.499999999997,0.424,5.273
120.599999999997,0.410,5.265
120.699999999997,0.397,5.257
120.799999999997,0.383,5.250
120.899999999997,0.369,5.242
120.999999999997,0.355,5.233
121.099999999997,0.341,5.225
121.199999999997,0.327,5.217
121.299999999997,0.313,5.209
121.399999999997,0.298,5.201
121.499999999997,0.284,5.192
121.599999999997,0.270,5.184
121.699999999997,0.255,5.176
121.799999999997,0.241,5.167
121.899999999997,0.226,5.159
121.999999999997,0.211,5.150
122.099999999997,0.197,5.142
122.199999999997,0.182,5.133
122.299999999997,0.167,5.125
122.399999999997,0.152,5.116
122.499999999997,0.138,5.107
122.599999999997,0.123,5.099
122.699999999997,0.108,5.090
122.799999999997,0.093,5.081
122.899999999997,0.078,5.072
122.999999999997,0.063,5.064
123.099999999997,0.048,5.055
123.199999999997,0.033,5.046
123.299999999997,0.018,5.037
123.399999999997,0.003,5.029
123.499999999997,-0.012,5.020
123.599999999997,-0.027,5.011
123.699999999997,-0.042,5.002
123.799999999997,-0.057,4.993
123.899999999997,-0.072,4.985
123.999999999997,-0.087,4.976
124.099999999997,-0.102,4.967
124.199999999997,-0.117,4.958
124.299999999997,-0.132,4.949
124.399999999997,-0.147,4.941
124.499999999997,-0.161,4.932
124.599999999997,-0.176,4.923
124.699999999997,-0.191,4.914
124.799999999997,-0.206,4.906
124.899999999997,-0.220,4.897
124.999999999997,-0.235,4.888
125.099999999997,-0.249,4.880
125.199999999997,-0.264,4.871
125.299999999997,-0.278,4.862
125.399999999997,-0.293,4.854
125.499999999997,-0.307,4.845
125.599999999997,-0.321,4.837
125.699999999997,-0.335,4.828
125.799999999997,-0.349,4.820
125.899999999997,-0.364,4.812
125.999999999997,-0.377,4.803
126.099999999997,-0.391,4.795
126.199999999997,-0.405,4.787
126.299999999997,-0.419,4.779
126.399999999997,-0.432,4.770
126.499999999997,-0.446,4.762
126.599999999997,-0.459,4.754
126.699999999997,-0.472,4.746
126.799999999997,-0.486,4.738
126.899999999997,-0.499,4.731
126.999999999997,-0.512,4.723
127.099999999997,-0.524,4.715
127.199999999997,-0.537,4.707
127.299999999997,-0.550,4.700
127.399999999997,-0.562,4.692
127.499999999997,-0.575,4.685
127.599999999997,-0.587,4.677
127.699999999997,-0.599,4.670
127.799999999997,-0.611,4.663
127.899999999997,-0.623,4.656
127.999999999997,-0.634,4.648
128.099999999997,-0.646,4.641
128.199999999997,-0.657,4.635
128.299999999997,-0.668,4.628
128.399999999997,-0.679,4.621
128.499999999997,-0.690,4.614
128.599999999997,-0.701,4.608
128.699999999997,-0.712,4.601
128.799999999997,-0.722,4.595
128.899999999997,-0.733,4.588
128.999999999997,-0.743,4.582
129.099999999997,-0.753,4.576
129.199999999997,-0.762,4.570
129.299999999997,-0.772,4.564
129.399999999997,-0.781,4.558
129.499999999997,-0.791,4.552
129.599999999997,-0.800,4.547
129.699999999997,-0.809,4.541
129.799999999997,-0.817,4.536
129.899999999997,-0.826,4.530
129.999999999997,-0.834,4.525
130.099999999997,-0.843,4.520
130.199999999997,-0.851,4.515
130.299999999997,-0.858,4.510
130.399999999997,-0.866,4.505
130.499999999997,-0.873,4.500
130.599999999997,-0.881,4.496
130.699999999997,-0.888,4.491
130.799999999997,-0.894,4.487
130.899999999997,-0.901,4.483
130.999999999997,-0.907,4.479
131.099999999997,-0.914,4.475
131.199999999997,-0.920,4.471
131.299999999997,-0.925,4.467
131.399999999997,-0.931,4.463
131.499999999997,-0.936,4.460
131.599999999997,-0.941,4.456
131.699999999997,-0.946,4.453
131.799999999997,-0.951,4.450
131.899999999997,-0.956,4.447
131.999999999997,-0.960,4.444
132.099999999997,-0.964,4.441
132.199999999997,-0.968,4.439
132.299999999997,-0.972,4.436
132.399999999997,-0.975,4.434
132.499999999997,-0.978,4.431
132.599999999997,-0.981,4.429
132.699999999997,-0.984,4.427
132.799999999997,-0.987,4.425
132.899999999997,-0.989,4.424
132.999999999997,-0.991,4.422
133.099999999997,-0.993,4.420
133.199999999997,-0.995,4.419
133.299999999997,-0.996,4.418
133.399999999997,-0.997,4.417
133.499999999997,-0.998,4.416
133.599999999997,-0.999,4.415
133.699999999997,-1.000,4.414
133.799999999997,-1.000,4.413
133.899999999997,-1.000,4.413
133.999999999997,-1.000,4.413
134.099999999997,-1.000,4.413
134.199999999997,-0.999,4.412
134.299999999997,-0.998,4.413
134.399999999997,-0.997,4.413
134.499999999997,-0.996,4.413
134.599999999997,-0.994,4.414
134.699999999997,-0.993,4.414
134.799999999997,-0.991,4.415
134.899999999997,-0.989,4.416
134.999999999997,-0.986,4.417
135.099999999997,-0.984,4.418
135.199999999997,-0.981,4.419
135.299999999997,-0.978,4.420
135.399999999997,-0.975,4.422
135.499999999997,-0.971,4.424
135.599999999997,-0.967,4.425
135.699999999997,-0.963,4.427
135.799999999997,-0.959,4.429
135.899999999997,-0.955,4.432
135.999999999997,-0.950,4.434
136.099999999997,-0.946,4.436
136.199999999997,-0.941,4.439
136.299999999997,-0.935,4.441
136.399999999997,-0.930,4.444
136.499999999997,-0.924,4.447
136.599999999997,-0.919,4.450
136.699999999997,-0.913,4.453
136.799999999997,-0.906,4.457
136.899999999997,-0.900,4.460
136.999999999997,-0.893,4.464
137.099999999996,-0.886,4.467
137.199999999996,-0.879,4.471
137.299999999996,-0.872,4.475
137.399999999996,-0.865,4.479
137.499999999996,-0.857,4.483
137.599999999996,-0.849,4.487
137.699999999996,-0.841,4.492
137.799999999996,-0.833,4.496
137.899999999996,-0.825,4.501
137.999999999996,-0.816,4.506
138.099999999996,-0.807,4.510
138.199999999996,-0.798,4.515
138.299999999996,-0.789,4.520
138.399999999996,-0.780,4.525
138.499999999996,-0.770,4.531
138.599999999996,-0.761,4.536
138.699999999996,-0.751,4.542
138.799999999996,-0.741,4.547
138.899999999996,-0.731,4.553
138.999999999996,-0.721,4.558
139.099999999996,-0.710,4.564
139.199999999996,-0.699,4.570
139.299999999996,-0.689,4.576
139.399999999996,-0.678,4.583
139.499999999996,-0.667,4.589
139.599999999996,-0.655,4.595
139.699999999996,-0.644,4.602
139.799999999996,-0.632,4.608
139.899999999996,-0.621,4.615
139.999999999996,-0.609,4.621
140.099999999996,-0.597,4.628
140.199999999996,-0.585,4.635
140.299999999996,-0.573,4.642
140.399999999996,-0.560,4.649
140.499999999996,-0.548,4.656
140.599999999996,-0.535,4.663
140.699999999996,-0.522,4.671
140.799999999996,-0.509,4.678
140.899999999996,-0.496,4.685
140.999999999996,-0.483,4.693
141.099999999996,-0.470,4.700
141.199999999996,-0.457,4.708
141.299999999996,-0.444,4.716
141.399999999996,-0.430,4.723
141.499999999996,-0.416,4.731
141.599999999996,-0.403,4.739
141.699999999996,-0.389,4.747
141.799999999996,-0.375,4.755
141.899999999996,-0.361,4.763
141.999999999996,-0.347,4.771
142.099999999996,-0.333,4.779
142.199999999996,-0.319,4.787
142.299999999996,-0.305,4.796
142.399999999996,-0.290,4.804
142.499999999996,-0.276,4.812
142.599999999996,-0.261,4.821
142.699999999996,-0.247,4.829
142.799999999996,-0.232,4.837
142.899999999996,-0.218,4.846
142.999999999996,-0.203,4.854
143.099999999996,-0.188,4.863
143.199999999996,-0.174,4.872
143.299999999996,-0.159,4.880
143.399999999996,-0.144,4.889
143.499999999996,-0.129,4.898
143.599999999996,-0.114,4.906
143.699999999996,-0.099,4.915
143.799999999996,-0.084,4.924
143.899999999996,-0.069,4.932
143.999999999996,-0.055,4.941
144.099999999996,-0.040,4.950
144.199999999996,-0.025,4.959
144.299999999996,-0.010,4.968
144.399999999996,0.005,4.976
144.499999999996,0.020,4.985
144.599999999996,0.035,4.994
144.699999999996,0.050,5.003
144.799999999996,0.065,5.012
144.899999999996,0.080,5.020
144.999999999996,0.095,5.029
145.099999999996,0.110,5.038
145.199999999996,0.125,5.047
145.299999999996,0.140,5.056
145.399999999996,0.155,5.064
145.499999999996,0.170,5.073
145.599999999996,0.184,5.082
145.699999999996,0.199,5.091
145.799999999996,0.214,5.099
145.899999999996,0.228,5.108
145.999999999996,0.243,5.117
146.099999999996,0.258,5.125
146.199999999996,0.272,5.134
146.299999999996,0.286,5.142
146.399999999996,0.301,5.151
146.499999999996,0.315,5.159
146.599999999996,0.329,5.168
146.699999999996,0.343,5.176
