Time(s),Input,Output_Displacement
92.199999999999,-0.857,4.479
92.299999999999,-0.847,4.484
92.399999999999,-0.836,4.490
92.499999999999,-0.825,4.496
92.599999999999,-0.813,4.502
92.699999999999,-0.801,4.508
92.799999999999,-0.789,4.515
92.899999999999,-0.777,4.522
92.999999999999,-0.764,4.528
93.099999999999,-0.751,4.536
93.199999999999,-0.738,4.543
93.299999999999,-0.724,4.550
93.399999999999,-0.710,4.558
93.499999999999,-0.696,4.566
93.599999999999,-0.681,4.574
93.699999999999,-0.667,4.582
93.7999999999989,-0.651,4.590
93.8999999999989,-0.636,4.599
93.9999999999989,-0.621,4.608
94.0999999999989,-0.605,4.617
94.1999999999989,-0.589,4.626
94.2999999999989,-0.573,4.635
94.3999999999989,-0.556,4.644
94.4999999999989,-0.539,4.653
94.5999999999989,-0.522,4.663
94.6999999999989,-0.505,4.673
94.7999999999989,-0.488,4.682
94.8999999999989,-0.470,4.692
94.9999999999989,-0.452,4.703
95.0999999999989,-0.435,4.713
95.1999999999989,-0.416,4.723
95.2999999999989,-0.398,4.733
95.3999999999989,-0.380,4.744
95.4999999999988,-0.361,4.755
95.5999999999988,-0.342,4.765
95.6999999999988,-0.324,4.776
95.7999999999988,-0.305,4.787
95.8999999999988,-0.286,4.798
95.9999999999988,-0.266,4.809
96.0999999999988,-0.247,4.820
96.1999999999988,-0.228,4.832
96.2999999999988,-0.208,4.843
96.3999999999988,-0.188,4.854
96.4999999999988,-0.169,4.866
96.5999999999988,-0.149,4.877
96.6999999999988,-0.129,4.889
96.7999999999988,-0.109,4.900
96.8999999999988,-0.089,4.912
96.9999999999988,-0.069,4.923
97.0999999999988,-0.050,4.935
97.1999999999988,-0.030,4.947
97.2999999999987,-0.010,4.959
97.3999999999987,0.010,4.970
97.4999999999987,0.030,4.982
97.5999999999987,0.050,4.994
97.6999999999987,0.070,5.006
97.7999999999987,0.090,5.017
97.8999999999987,0.110,5.029
97.9999999999987,0.130,5.041
98.0999999999987,0.150,5.053
98.1999999999987,0.170,5.064
98.2999999999987,0.189,5.076
98.3999999999987,0.209,5.088
98.4999999999987,0.228,5.099
98.5999999999987,0.248,5.111
98.6999999999987,0.267,5.122
98.7999999999987,0.286,5.134
98.8999999999987,0.305,5.145
98.9999999999986,0.324,5.157
99.0999999999986,0.343,5.168
99.1999999999986,0.362,5.179
99.2999999999986,0.381,5.190
99.3999999999986,0.399,5.201
99.4999999999986,0.417,5.212
99.5999999999986,0.435,5.223
99.6999999999986,0.453,5.234
99.7999999999986,0.471,5.245
99.8999999999986,0.489,5.255
99.9999999999986,0.506,5.266
100.099999999999,0.523,5.276
100.199999999999,0.540,5.287
100.299999999999,0.557,5.297
100.399999999999,0.573,5.307
100.499999999999,0.590,5.317
100.599999999999,0.606,5.327
100.699999999999,0.621,5.337
100.799999999999,0.637,5.346
100.899999999999,0.652,5.356
100.999999999999,0.667,5.365
101.099999999999,0.682,5.374
101.199999999999,0.696,5.383
101.299999999999,0.711,5.392
101.399999999999,0.725,5.401
101.499999999999,0.738,5.409
101.599999999999,0.752,5.417
101.699999999998,0.765,5.426
101.799999999998,0.777,5.434
101.899999999998,0.790,5.442
101.999999999998,0.802,5.449
102.099999999998,0.814,5.457
102.199999999998,0.825,5.464
102.299999999998,0.836,5.471
102.399999999998,0.847,5.478
102.499999999998,0.858,5.485
102.599999999998,0.868,5.491
102.699999999998,0.877,5.498
102.799999999998,0.887,5.504
102.899999999998,0.896,5.510
102.999999999998,0.905,5.516
103.099999999998,0.913,5.521
103.199999999998,0.921,5.526
103.299999999998,0.929,5.532
103.399999999998,0.936,5.537
103.499999999998,0.943,5.541
103.599999999998,0.949,5.546
103.699999999998,0.955,5.550
103.799999999998,0.961,5.554
103.899999999998,0.966,5.558
103.999999999998,0.971,5.561
104.099999999998,0.976,5.565
104.199999999998,0.980,5.568
104.299999999998,0.984,5.571
104.399999999998,0.987,5.574
104.499999999998,0.990,5.576
104.599999999998,0.993,5.578
104.699999999998,0.995,5.580
104.799999999998,0.997,5.582
104.899999999998,0.998,5.584
104.999999999998,0.999,5.585
105.099999999998,1.000,5.586
105.199999999998,1.000,5.587
105.299999999998,1.000,5.587
105.399999999998,0.999,5.588
105.499999999998,0.998,5.588
105.599999999998,0.997,5.588
105.699999999998,0.995,5.588
105.799999999998,0.993,5.587
105.899999999998,0.990,5.586
105.999999999998,0.987,5.585
106.099999999998,0.984,5.584
106.199999999998,0.980,5.582
106.299999999998,0.976,5.581
106.399999999998,0.971,5.579
106.499999999998,0.966,5.576
106.599999999998,0.961,5.574
106.699999999998,0.955,5.571
106.799999999998,0.949,5.568
106.899999999998,0.943,5.565
106.999999999998,0.936,5.562
107.099999999998,0.929,5.558
107.199999999998,0.921,5.555
107.299999999998,0.913,5.551
107.399999999998,0.905,5.546
107.499999999998,0.896,5.542
107.599999999998,0.887,5.537
107.699999999998,0.878,5.532
107.799999999998,0.868,5.527
107.899999999998,0.858,5.522
107.999999999998,0.847,5.516
108.099999999998,0.837,5.511
108.199999999998,0.826,5.505
108.299999999998,0.814,5.499
108.399999999998,0.802,5.492
108.499999999998,0.790,5.486
108.599999999998,0.778,5.479
108.699999999998,0.765,5.472
108.799999999998,0.752,5.465
108.899999999998,0.739,5.458
108.999999999998,0.725,5.450
109.099999999998,0.711,5.443
109.199999999998,0.697,5.435
109.299999999998,0.682,5.427
109.399999999998,0.668,5.419
109.499999999998,0.653,5.410
109.599999999998,0.637,5.402
109.699999999998,0.622,5.393
109.799999999998,0.606,5.384
109.899999999998,0.590,5.375
109.999999999998,0.574,5.366
110.099999999998,0.557,5.357
110.199999999998,0.541,5.347
110.299999999998,0.524,5.338
110.399999999998,0.507,5.328
110.499999999998,0.489,5.318
110.599999999998,0.472,5.308
110.699999999998,0.454,5.298
110.799999999998,0.436,5.288
110.899999999998,0.418,5.278
110.999999999998,0.400,5.267
111.099999999998,0.381,5.257
111.199999999998,0.363,5.246
111.299999999998,0.344,5.236
111.399999999998,0.325,5.225
111.499999999998,0.306,5.214
111.599999999998,0.287,5.203
111.699999999998,0.268,5.192
111.799999999998,0.249,5.181
111.899999999998,0.229,5.169
111.999999999998,0.210,5.158
112.099999999998,0.190,5.147
112.199999999998,0.170,5.135
112.299999999998,0.151,5.124
112.399999999998,0.131,5.112
112.499999999998,0.111,5.101
112.599999999998,0.091,5.089
112.699999999998,0.071,5.077
112.799999999998,0.051,5.066
112.899999999998,0.031,5.054
112.999999999998,0.011,5.042
113.099999999998,-0.009,5.031
113.199999999998,-0.029,5.019
113.299999999998,-0.049,5.007
113.399999999998,-0.069,4.995
113.499999999998,-0.089,4.984
113.599999999998,-0.109,4.972
113.699999999998,-0.128,4.960
113.799999999998,-0.148,4.948
113.899999999998,-0.168,4.937
113.999999999998,-0.188,4.925
114.099999999998,-0.207,4.913
114.199999999998,-0.227,4.902
114.299999999998,-0.246,4.890
114.399999999998,-0.266,4.879
114.499999999998,-0.285,4.867
114.599999999998,-0.304,4.856
114.699999999998,-0.323,4.844
114.799999999998,-0.342,4.833
114.899999999998,-0.361,4.822
114.999999999998,-0.379,4.811
115.099999999998,-0.398,4.800
115.199999999998,-0.416,4.789
115.299999999998,-0.434,4.778
115.399999999998,-0.452,4.767
115.499999999998,-0.470,4.756
115.599999999998,-0.487,4.745
115.699999999998,-0.505,4.735
115.799999999998,-0.522,4.724
115.899999999998,-0.539,4.714
115.999999999998,-0.555,4.704
116.099999999998,-0.572,4.694
116.199999999998,-0.588,4.684
116.299999999998,-0.604,4.674
116.399999999998,-0.620,4.664
116.499999999998,-0.636,4.655
116.599999999998,-0.651,4.645
116.699999999998,-0.666,4.636
116.799999999998,-0.681,4.627
116.899999999998,-0.695,4.618
116.999999999998,-0.710,4.609
117.099999999998,-0.723,4.600
117.199999999998,-0.737,4.592
117.299999999998,-0.751,4.583
117.399999999998,-0.764,4.575
117.499999999998,-0.776,4.567
117.599999999998,-0.789,4.559
117.699999999998,-0.801,4.551
117.799999999998,-0.813,4.544
117.899999999998,-0.824,4.537
117.999999999998,-0.835,4.529
118.099999999998,-0.846,4.522
118.199999999998,-0.857,4.516
118.299999999998,-0.867,4.509
118.399999999998,-0.877,4.503
118.499999999998,-0.886,4.497
118.599999999998,-0.895,4.491
118.699999999998,-0.904,4.485
118.799999999998,-0.912,4.479
118.899999999998,-0.920,4.474
118.999999999998,-0.928,4.469
119.099999999998,-0.935,4.464
119.199999999998,-0.942,4.459
119.299999999997,-0.949,4.455
119.399999999997,-0.955,4.450
119.499999999997,-0.961,4.446
119.599999999997,-0.966,4.442
119.699999999997,-0.971,4.439
119.799999999997,-0.975,4.435
119.899999999997,-0.980,4.432
119.999999999997,-0.983,4.429
120.099999999997,-0.987,4.427
120.199999999997,-0.990,4.424
120.299999999997,-0.993,4.422
120.399999999997,-0.995,4.420
120.499999999997,-0.997,4.418
120.599999999997,-0.998,4.416
120.699999999997,-0.999,4.415
120.799999999997,-1.000,4.414
120.899999999997,-1.000,4.413
120.999999999997,-1.000,4.413
121.099999999997,-0.999,4.412
121.199999999997,-0.998,4.412
121.299999999997,-0.997,4.412
121.399999999997,-0.995,4.412
121.499999999997,-0.993,4.413
121.599999999997,-0.990,4.414
121.699999999997,-0.988,4.415
121.799999999997,-0.984,4.416
121.899999999997,-0.980,4.418
121.999999999997,-0.976,4.419
122.099999999997,-0.972,4.421
122.199999999997,-0.967,4.423
122.299999999997,-0.962,4.426
122.399999999997,-0.956,4.428
122.499999999997,-0.950,4.431
122.599999999997,-0.943,4.434
122.699999999997,-0.937,4.438
122.799999999997,-0.929,4.441
122.899999999997,-0.922,4.445
122.999999999997,-0.914,4.449
123.099999999997,-0.906,4.453
123.199999999997,-0.897,4.458
123.299999999997,-0.888,4.462
123.399999999997,-0.879,4.467
123.499999999997,-0.869,4.472
123.599999999997,-0.859,4.478
123.699999999997,-0.848,4.483
123.799999999997,-0.838,4.489
123.899999999997,-0.826,4.495
123.999999999997,-0.815,4.501
124.099999999997,-0.803,4.507
124.199999999997,-0.791,4.514
124.299999999997,-0.779,4.520
124.399999999997,-0.766,4.527
124.499999999997,-0.753,4.534
124.599999999997,-0.740,4.542
124.699999999997,-0.726,4.549
124.799999999997,-0.712,4.557
124.899999999997,-0.698,4.565
124.999999999997,-0.684,4.573
125.099999999997,-0.669,4.581
125.199999999997,-0.654,4.589
125.299999999997,-0.639,4.598
125.399999999997,-0.623,4.606
125.499999999997,-0.607,4.615
125.599999999997,-0.591,4.624
125.699999999997,-0.575,4.633
125.799999999997,-0.559,4.642
125.899999999997,-0.542,4.652
125.999999999997,-0.525,4.661
126.099999999997,-0.508,4.671
126.199999999997,-0.491,4.681
126.299999999997,-0.473,4.691
126.399999999997,-0.455,4.701
126.499999999997,-0.437,4.711
126.599999999997,-0.419,4.721
126.699999999997,-0.401,4.732
126.799999999997,-0.383,4.742
126.899999999997,-0.364,4.753
126.999999999997,-0.345,4.764
127.099999999997,-0.327,4.774
127.199999999997,-0.308,4.785
127.299999999997,-0.289,4.796
127.399999999997,-0.269,4.807
127.499999999997,-0.250,4.819
127.599999999997,-0.231,4.830
127.699999999997,-0.211,4.841
127.799999999997,-0.192,4.852
127.899999999997,-0.172,4.864
127.999999999997,-0.152,4.875
128.099999999997,-0.132,4.887
128.199999999997,-0.113,4.898
128.299999999997,-0.093,4.910
128.399999999997,-0.073,4.922
128.499999999997,-0.053,4.933
128.599999999997,-0.033,4.945
128.699999999997,-0.013,4.957
128.799999999997,0.007,4.968
128.899999999997,0.027,4.980
128.999999999997,0.047,4.992
129.099999999997,0.067,5.004
129.199999999997,0.087,5.015
129.299999999997,0.107,5.027
129.399999999997,0.127,5.039
129.499999999997,0.147,5.051
129.599999999997,0.166,5.062
129.699999999997,0.186,5.074
129.799999999997,0.206,5.086
129.899999999997,0.225,5.097
129.999999999997,0.245,5.109
130.099999999997,0.264,5.120
130.199999999997,0.283,5.132
130.299999999997,0.302,5.143
130.399999999997,0.321,5.155
130.499999999997,0.340,5.166
130.599999999997,0.359,5.177
130.699999999997,0.378,5.188
130.799999999997,0.396,5.200
130.899999999997,0.414,5.211
130.999999999997,0.432,5.222
131.099999999997,0.450,5.232
131.199999999997,0.468,5.243
131.299999999997,0.486,5.254
131.399999999997,0.503,5.264
131.499999999997,0.520,5.275
131.599999999997,0.537,5.285
131.699999999997,0.554,5.295
131.799999999997,0.571,5.305
131.899999999997,0.587,5.315
131.999999999997,0.603,5.325
132.099999999997,0.619,5.335
132.199999999997,0.634,5.345
132.299999999997,0.650,5.354
132.399999999997,0.665,5.363
132.499999999997,0.680,5.373
132.599999999997,0.694,5.382
132.699999999997,0.708,5.390
132.799999999997,0.722,5.399
132.899999999997,0.736,5.408
132.999999999997,0.749,5.416
133.099999999997,0.763,5.424
133.199999999997,0.775,5.432
133.299999999997,0.788,5.440
133.399999999997,0.800,5.448
133.499999999997,0.812,5.456
133.599999999997,0.823,5.463
133.699999999997,0.835,5.470
133.799999999997,0.845,5.477
133.899999999997,0.856,5.484
133.999999999997,0.866,5.490
134.099999999997,0.876,5.497
134.199999999997,0.885,5.503
134.299999999997,0.894,5.509
134.399999999997,0.903,5.515
134.499999999997,0.912,5.520
134.599999999997,0.920,5.526
134.699999999997,0.927,5.531
134.799999999997,0.935,5.536
134.899999999997,0.942,5.541
134.999999999997,0.948,5.545
135.099999999997,0.954,5.549
135.199999999997,0.960,5.553
135.299999999997,0.965,5.557
135.399999999997,0.970,5.561
135.499999999997,0.975,5.564
135.599999999997,0.979,5.568
135.699999999997,0.983,5.570
135.799999999997,0.987,5.573
135.899999999997,0.990,5.576
135.999999999997,0.992,5.578
136.099999999997,0.995,5.580
136.199999999997,0.997,5.582
136.299999999997,0.998,5.583
136.399999999997,0.999,5.585
136.499999999997,1.000,5.586
136.599999999997,1.000,5.587
136.699999999997,1.000,5.587
136.799999999997,0.999,5.588
136.899999999997,0.998,5.588
136.999999999997,0.997,5.588
137.099999999996,0.995,5.588
137.199999999996,0.993,5.587
137.299999999996,0.991,5.586
137.399999999996,0.988,5.585
137.499999999996,0.984,5.584
137.599999999996,0.981,5.583
137.699999999996,0.977,5.581
137.799999999996,0.972,5.579
137.899999999996,0.967,5.577
137.999999999996,0.962,5.574
138.099999999996,0.956,5.572
138.199999999996,0.950,5.569
138.299999999996,0.944,5.566
138.399999999996,0.937,5.562
138.499999999996,0.930,5.559
138.599999999996,0.922,5.555
138.699999999996,0.915,5.551
138.799999999996,0.906,5.547
138.899999999996,0.898,5.543
138.999999999996,0.889,5.538
139.099999999996,0.879,5.533
139.199999999996,0.870,5.528
139.299999999996,0.860,5.523
139.399999999996,0.849,5.517
139.499999999996,0.838,5.512
139.599999999996,0.827,5.506
139.699999999996,0.816,5.500
139.799999999996,0.804,5.493
139.899999999996,0.792,5.487
139.999999999996,0.780,5.480
140.099999999996,0.767,5.473
140.199999999996,0.754,5.466
140.299999999996,0.741,5.459
140.399999999996,0.727,5.451
140.499999999996,0.713,5.444
140.599999999996,0.699,5.436
140.699999999996,0.685,5.428
140.799999999996,0.670,5.420
140.899999999996,0.655,5.412
140.999999999996,0.640,5.403
141.099999999996,0.624,5.394
141.199999999996,0.609,5.386
141.299999999996,0.593,5.377
141.399999999996,0.576,5.368
141.499999999996,0.560,5.358
141.599999999996,0.543,5.349
141.699999999996,0.526,5.339
141.799999999996,0.509,5.330
141.899999999996,0.492,5.320
141.999999999996,0.474,5.310
142.099999999996,0.457,5.300
142.199999999996,0.439,5.290
142.299999999996,0.421,5.279
142.399999999996,0.403,5.269
142.499999999996,0.384,5.259
142.599999999996,0.366,5.248
142.699999999996,0.347,5.237
142.799999999996,0.328,5.226
142.899999999996,0.309,5.216
142.999999999996,0.290,5.205
143.099999999996,0.271,5.193
143.199999999996,0.252,5.182
143.299999999996,0.232,5.171
143.399999999996,0.213,5.160
143.499999999996,0.193,5.148
143.599999999996,0.173,5.137
143.699999999996,0.154,5.126
143.799999999996,0.134,5.114
143.899999999996,0.114,5.103
143.999999999996,0.094,5.091
144.099999999996,0.074,5.079
144.199999999996,0.054,5.068
144.299999999996,0.034,5.056
144.399999999996,0.014,5.044
144.499999999996,-0.006,5.032
144.599999999996,-0.026,5.021
144.699999999996,-0.046,5.009
144.799999999996,-0.066,4.997
144.899999999996,-0.086,4.985
144.999999999996,-0.105,4.974
145.099999999996,-0.125,4.962
145.199999999996,-0.145,4.950
145.299999999996,-0.165,4.939
145.399999999996,-0.185,4.927
145.499999999996,-0.204,4.915
145.599999999996,-0.224,4.904
145.699999999996,-0.243,4.892
145.799999999996,-0.263,4.880
145.899999999996,-0.282,4.869
145.999999999996,-0.301,4.858
146.099999999996,-0.320,4.846
146.199999999996,-0.339,4.835
146.299999999996,-0.358,4.824
146.399999999996,-0.376,4.812
146.499999999996,-0.395,4.801
