Time(s),Input,Output_Displacement
95.3999999999989,0.422,5.074
95.4999999999988,0.510,5.134
95.5999999999988,0.594,5.193
95.6999999999988,0.671,5.250
95.7999999999988,0.742,5.304
95.8999999999988,0.805,5.356
95.9999999999988,0.860,5.404
96.0999999999988,0.907,5.447
96.1999999999988,0.944,5.487
96.2999999999988,0.972,5.521
96.3999999999988,0.991,5.551
96.4999999999988,0.999,5.574
96.5999999999988,0.998,5.592
96.6999999999988,0.986,5.604
96.7999999999988,0.965,5.611
96.8999999999988,0.934,5.611
96.9999999999988,0.894,5.604
97.0999999999988,0.845,5.592
97.1999999999988,0.787,5.574
97.2999999999987,0.722,5.550
97.3999999999987,0.649,5.521
97.4999999999987,0.570,5.487
97.5999999999987,0.485,5.447
97.6999999999987,0.395,5.403
97.7999999999987,0.301,5.355
97.8999999999987,0.205,5.304
97.9999999999987,0.106,5.249
98.0999999999987,0.006,5.193
98.1999999999987,-0.094,5.134
98.2999999999987,-0.193,5.073
98.3999999999987,-0.290,5.012
98.4999999999987,-0.384,4.951
98.5999999999987,-0.474,4.891
98.6999999999987,-0.560,4.831
98.7999999999987,-0.639,4.773
98.8999999999987,-0.713,4.718
98.9999999999986,-0.779,4.665
99.0999999999986,-0.838,4.616
99.1999999999986,-0.888,4.570
99.2999999999986,-0.930,4.529
99.3999999999986,-0.962,4.492
99.4999999999986,-0.984,4.461
99.5999999999986,-0.997,4.435
99.6999999999986,-1.000,4.414
99.7999999999986,-0.992,4.400
99.8999999999986,-0.975,4.391
99.9999999999986,-0.948,4.389
100.099999999999,-0.912,4.392
100.199999999999,-0.866,4.402
100.299999999999,-0.812,4.418
100.399999999999,-0.750,4.439
100.499999999999,-0.680,4.466
100.599999999999,-0.603,4.499
100.699999999999,-0.521,4.536
100.799999999999,-0.433,4.578
100.899999999999,-0.341,4.624
100.999999999999,-0.245,4.674
101.099999999999,-0.147,4.728
101.199999999999,-0.048,4.784
101.299999999999,0.052,4.842
101.399999999999,0.152,4.901
101.499999999999,0.250,4.962
101.599999999999,0.345,5.023
101.699999999998,0.437,5.084
101.799999999998,0.525,5.144
101.899999999998,0.607,5.203
101.999999999998,0.683,5.259
102.099999999998,0.753,5.313
102.199999999998,0.815,5.364
102.299999999998,0.869,5.411
102.399999999998,0.914,5.454
102.499999999998,0.950,5.493
102.599999999998,0.976,5.527
102.699999999998,0.993,5.555
102.799999999998,1.000,5.578
102.899999999998,0.997,5.595
102.999999999998,0.984,5.606
103.099999999998,0.961,5.611
103.199999999998,0.928,5.610
103.299999999998,0.886,5.603
103.399999999998,0.836,5.590
103.499999999998,0.777,5.571
103.599999999998,0.710,5.546
103.699999999998,0.636,5.516
103.799999999998,0.556,5.480
103.899999999998,0.470,5.440
103.999999999998,0.380,5.395
104.099999999998,0.285,5.347
104.199999999998,0.188,5.295
104.299999999998,0.089,5.240
104.399999999998,-0.011,5.183
104.499999999998,-0.110,5.124
104.599999999998,-0.209,5.063
104.699999999998,-0.306,5.002
104.799999999998,-0.399,4.941
104.899999999998,-0.489,4.881
104.999999999998,-0.573,4.821
105.099999999998,-0.652,4.764
105.199999999998,-0.725,4.709
105.299999999998,-0.790,4.657
105.399999999998,-0.847,4.608
105.499999999998,-0.896,4.563
105.599999999998,-0.936,4.523
105.699999999998,-0.966,4.487
105.799999999998,-0.987,4.456
105.899999999998,-0.998,4.431
105.999999999998,-0.999,4.412
106.099999999998,-0.990,4.398
106.199999999998,-0.971,4.390
106.299999999998,-0.943,4.389
106.399999999998,-0.905,4.394
106.499999999998,-0.858,4.404
106.599999999998,-0.802,4.421
106.699999999998,-0.739,4.443
106.799999999998,-0.668,4.471
106.899999999998,-0.590,4.504
106.999999999998,-0.506,4.543
107.099999999998,-0.418,4.585
107.199999999998,-0.325,4.632
107.299999999998,-0.229,4.683
107.399999999998,-0.131,4.737
107.499999999998,-0.031,4.793
107.599999999998,0.069,4.852
107.699999999998,0.168,4.912
107.799999999998,0.266,4.972
107.899999999998,0.361,5.033
107.999999999998,0.452,5.094
108.099999999998,0.539,5.154
108.199999999998,0.620,5.212
108.299999999998,0.695,5.269
108.399999999998,0.764,5.322
108.499999999998,0.824,5.372
108.599999999998,0.877,5.419
108.699999999998,0.920,5.461
108.799999999998,0.955,5.499
108.899999999998,0.980,5.532
108.999999999998,0.995,5.559
109.099999999998,1.000,5.581
109.199999999998,0.995,5.597
109.299999999998,0.980,5.607
109.399999999998,0.956,5.611
109.499999999998,0.922,5.609
109.599999999998,0.878,5.601
109.699999999998,0.826,5.587
109.799999999998,0.766,5.567
109.899999999998,0.698,5.541
109.999999999998,0.623,5.510
110.099999999998,0.542,5.474
110.199999999998,0.455,5.433
110.299999999998,0.364,5.388
110.399999999998,0.269,5.338
110.499999999998,0.172,5.286
110.599999999998,0.072,5.231
110.699999999998,-0.027,5.173
110.799999999998,-0.127,5.114
110.899999999998,-0.225,5.053
110.999999999998,-0.322,4.992
111.099999999998,-0.415,4.931
111.199999999998,-0.503,4.871
111.299999999998,-0.587,4.812
111.399999999998,-0.665,4.755
111.499999999998,-0.736,4.700
111.599999999998,-0.800,4.648
111.699999999998,-0.856,4.600
111.799999999998,-0.903,4.556
111.899999999998,-0.942,4.516
111.999999999998,-0.971,4.481
112.099999999998,-0.990,4.452
112.199999999998,-0.999,4.427
112.299999999998,-0.998,4.409
112.399999999998,-0.988,4.396
112.499999999998,-0.967,4.390
112.599999999998,-0.937,4.389
112.699999999998,-0.898,4.395
112.799999999998,-0.849,4.407
112.899999999998,-0.792,4.424
112.999999999998,-0.727,4.448
113.099999999998,-0.655,4.476
113.199999999998,-0.576,4.511
113.299999999998,-0.492,4.550
113.399999999998,-0.402,4.593
113.499999999998,-0.309,4.641
113.599999999998,-0.213,4.692
113.699999999998,-0.114,4.746
113.799999999998,-0.014,4.803
113.899999999998,0.086,4.862
113.999999999998,0.185,4.922
114.099999999998,0.282,4.983
114.199999999998,0.376,5.044
114.299999999998,0.467,5.104
114.399999999998,0.553,5.164
114.499999999998,0.633,5.222
114.599999999998,0.707,5.278
114.699999999998,0.774,5.331
114.799999999998,0.834,5.380
114.899999999998,0.885,5.426
114.999999999998,0.927,5.468
115.099999999998,0.960,5.505
115.199999999998,0.983,5.537
115.299999999998,0.996,5.563
115.399999999998,1.000,5.584
115.499999999998,0.993,5.599
115.599999999998,0.977,5.608
115.699999999998,0.951,5.611
115.799999999998,0.915,5.608
115.899999999998,0.870,5.599
115.999999999998,0.817,5.584
116.099999999998,0.755,5.563
116.199999999998,0.686,5.536
116.299999999998,0.610,5.504
116.399999999998,0.528,5.467
116.499999999998,0.440,5.426
116.599999999998,0.348,5.380
116.699999999998,0.253,5.330
116.799999999998,0.155,5.277
116.899999999998,0.056,5.221
116.999999999998,-0.044,5.163
117.099999999998,-0.144,5.103
117.199999999998,-0.242,5.043
117.299999999998,-0.337,4.982
117.399999999998,-0.430,4.921
117.499999999998,-0.518,4.861
117.599999999998,-0.601,4.802
117.699999999998,-0.677,4.745
117.799999999998,-0.747,4.691
117.899999999998,-0.810,4.640
117.999999999998,-0.865,4.592
118.099999999998,-0.910,4.549
118.199999999998,-0.947,4.510
118.299999999998,-0.974,4.476
118.399999999998,-0.992,4.447
118.499999999998,-1.000,4.424
118.599999999998,-0.997,4.406
118.699999999998,-0.985,4.395
118.799999999998,-0.963,4.389
118.899999999998,-0.931,4.390
118.999999999998,-0.890,4.396
119.099999999998,-0.840,4.409
119.199999999998,-0.782,4.428
119.299999999997,-0.715,4.452
119.399999999997,-0.642,4.482
119.499999999997,-0.562,4.517
119.599999999997,-0.477,4.557
119.699999999997,-0.387,4.601
119.799999999997,-0.293,4.649
119.899999999997,-0.196,4.701
119.999999999997,-0.097,4.755
120.099999999997,0.003,4.813
120.199999999997,0.102,4.872
120.299999999997,0.201,4.932
120.399999999997,0.298,4.993
120.499999999997,0.392,5.054
120.599999999997,0.482,5.115
120.699999999997,0.567,5.174
120.799999999997,0.646,5.232
120.899999999997,0.719,5.287
120.999999999997,0.785,5.339
121.099999999997,0.843,5.388
121.199999999997,0.892,5.434
121.299999999997,0.933,5.474
121.399999999997,0.964,5.511
121.499999999997,0.986,5.542
121.599999999997,0.998,5.567
121.699999999997,0.999,5.587
121.799999999997,0.991,5.601
121.899999999997,0.973,5.609
121.999999999997,0.945,5.611
122.099999999997,0.908,5.607
122.199999999997,0.862,5.597
122.299999999997,0.807,5.581
122.399999999997,0.744,5.559
122.499999999997,0.673,5.531
122.599999999997,0.596,5.498
