Time(s),Input,Output_Displacement
93.8999999999989,0.265,5.068
93.9999999999989,0.312,5.097
94.0999999999989,0.359,5.126
94.1999999999989,0.406,5.155
94.2999999999989,0.451,5.183
94.3999999999989,0.495,5.211
94.4999999999989,0.538,5.239
94.5999999999989,0.579,5.266
94.6999999999989,0.619,5.292
94.7999999999989,0.658,5.317
94.8999999999989,0.694,5.342
94.9999999999989,0.730,5.366
95.0999999999989,0.763,5.388
95.1999999999989,0.794,5.410
95.2999999999989,0.824,5.431
95.3999999999989,0.851,5.451
95.4999999999988,0.876,5.470
95.5999999999988,0.899,5.487
95.6999999999988,0.920,5.504
95.7999999999988,0.938,5.519
95.8999999999988,0.954,5.532
95.9999999999988,0.968,5.545
96.0999999999988,0.979,5.556
96.1999999999988,0.988,5.565
96.2999999999988,0.995,5.574
96.3999999999988,0.999,5.580
96.4999999999988,1.000,5.586
96.5999999999988,0.999,5.590
96.6999999999988,0.995,5.592
96.7999999999988,0.989,5.593
96.8999999999988,0.981,5.592
96.9999999999988,0.970,5.590
97.0999999999988,0.956,5.587
97.1999999999988,0.940,5.582
97.2999999999987,0.922,5.576
97.3999999999987,0.902,5.568
97.4999999999987,0.879,5.558
97.5999999999987,0.854,5.548
97.6999999999987,0.827,5.536
97.7999999999987,0.798,5.522
97.8999999999987,0.767,5.508
97.9999999999987,0.734,5.492
98.0999999999987,0.699,5.474
98.1999999999987,0.662,5.456
98.2999999999987,0.624,5.437
98.3999999999987,0.584,5.416
98.4999999999987,0.543,5.394
98.5999999999987,0.500,5.372
98.6999999999987,0.456,5.348
98.7999999999987,0.411,5.324
98.8999999999987,0.365,5.298
98.9999999999986,0.318,5.272
99.0999999999986,0.270,5.246
99.1999999999986,0.222,5.218
99.2999999999986,0.173,5.191
99.3999999999986,0.124,5.162
99.4999999999986,0.074,5.134
99.5999999999986,0.024,5.105
99.6999999999986,-0.026,5.075
99.7999999999986,-0.076,5.046
99.8999999999986,-0.126,5.016
99.9999999999986,-0.175,4.987
100.099999999999,-0.224,4.957
100.199999999999,-0.273,4.927
100.299999999999,-0.320,4.898
100.399999999999,-0.367,4.869
100.499999999999,-0.413,4.840
100.599999999999,-0.458,4.812
100.699999999999,-0.502,4.784
100.799999999999,-0.545,4.757
100.899999999999,-0.586,4.730
100.999999999999,-0.626,4.704
101.099999999999,-0.664,4.679
101.199999999999,-0.701,4.654
101.299999999999,-0.735,4.630
101.399999999999,-0.768,4.608
101.499999999999,-0.799,4.586
101.599999999999,-0.828,4.565
101.699999999998,-0.855,4.546
101.799999999998,-0.880,4.527
101.899999999998,-0.903,4.510
101.999999999998,-0.923,4.494
102.099999999998,-0.941,4.479
102.199999999998,-0.957,4.466
102.299999999998,-0.970,4.453
102.399999999998,-0.981,4.443
102.499999999998,-0.990,4.433
102.599999999998,-0.996,4.425
102.699999999998,-0.999,4.419
102.799999999998,-1.000,4.413
102.899999999998,-0.998,4.410
102.999999999998,-0.994,4.408
103.099999999998,-0.988,4.407
103.199999999998,-0.979,4.408
103.299999999998,-0.968,4.410
103.399999999998,-0.954,4.414
103.499999999998,-0.938,4.419
103.599999999998,-0.919,4.426
103.699999999998,-0.898,4.434
103.799999999998,-0.875,4.443
103.899999999998,-0.850,4.454
103.999999999998,-0.822,4.467
104.099999999998,-0.793,4.480
104.199999999998,-0.761,4.495
104.299999999998,-0.728,4.511
104.399999999998,-0.693,4.529
104.499999999998,-0.656,4.547
104.599999999998,-0.617,4.567
104.699999999998,-0.577,4.588
104.799999999998,-0.536,4.609
104.899999999998,-0.493,4.632
104.999999999998,-0.449,4.656
105.099999999998,-0.404,4.681
105.199999999998,-0.357,4.706
105.299999999998,-0.310,4.732
105.399999999998,-0.262,4.759
105.499999999998,-0.214,4.786
105.599999999998,-0.165,4.814
105.699999999998,-0.115,4.842
105.799999999998,-0.065,4.871
105.899999999998,-0.015,4.900
105.999999999998,0.035,4.930
106.099999999998,0.084,4.959
106.199999999998,0.134,4.989
106.299999999998,0.183,5.018
106.399999999998,0.232,5.048
106.499999999998,0.281,5.078
106.599999999998,0.328,5.107
106.699999999998,0.375,5.136
106.799999999998,0.421,5.165
106.899999999998,0.466,5.193
106.999999999998,0.509,5.221
107.099999999998,0.552,5.248
107.199999999998,0.593,5.274
107.299999999998,0.632,5.300
107.399999999998,0.670,5.326
107.499999999998,0.706,5.350
107.599999999998,0.741,5.373
107.699999999998,0.774,5.396
107.799999999998,0.804,5.418
107.899999999998,0.833,5.438
107.999999999998,0.860,5.457
108.099999999998,0.884,5.476
108.199999999998,0.906,5.493
108.299999999998,0.926,5.509
108.399999999998,0.944,5.523
108.499999999998,0.959,5.537
108.599999999998,0.972,5.549
108.699999999998,0.983,5.559
108.799999999998,0.991,5.568
108.899999999998,0.996,5.576
108.999999999998,0.999,5.582
109.099999999998,1.000,5.587
109.199999999998,0.998,5.591
109.299999999998,0.994,5.593
109.399999999998,0.987,5.593
109.499999999998,0.977,5.592
109.599999999998,0.965,5.589
109.699999999998,0.951,5.585
109.799999999998,0.935,5.580
109.899999999998,0.916,5.573
109.999999999998,0.894,5.565
110.099999999998,0.871,5.555
110.199999999998,0.845,5.544
110.299999999998,0.818,5.531
110.399999999998,0.788,5.517
110.499999999998,0.756,5.502
110.599999999998,0.722,5.486
110.699999999998,0.687,5.468
110.799999999998,0.650,5.450
110.899999999998,0.611,5.430
110.999999999998,0.570,5.409
111.099999999998,0.529,5.387
111.199999999998,0.486,5.364
111.299999999998,0.441,5.340
111.399999999998,0.396,5.315
111.499999999998,0.350,5.290
111.599999999998,0.302,5.264
111.699999999998,0.254,5.237
111.799999999998,0.206,5.209
111.899999999998,0.156,5.181
111.999999999998,0.107,5.153
112.099999999998,0.057,5.124
112.199999999998,0.007,5.095
112.299999999998,-0.043,5.065
112.399999999998,-0.093,5.036
112.499999999998,-0.142,5.006
112.599999999998,-0.192,4.977
112.699999999998,-0.241,4.947
112.799999999998,-0.289,4.918
112.899999999998,-0.336,4.888
112.999999999998,-0.383,4.859
113.099999999998,-0.429,4.831
113.199999999998,-0.473,4.803
113.299999999998,-0.517,4.775
113.399999999998,-0.559,4.748
113.499999999998,-0.600,4.721
113.599999999998,-0.639,4.695
113.699999999998,-0.676,4.670
113.799999999998,-0.712,4.646
113.899999999998,-0.747,4.623
113.999999999998,-0.779,4.600
114.099999999998,-0.809,4.579
114.199999999998,-0.838,4.559
114.299999999998,-0.864,4.539
114.399999999998,-0.888,4.521
114.499999999998,-0.910,4.504
114.599999999998,-0.929,4.489
114.699999999998,-0.947,4.474
114.799999999998,-0.962,4.461
114.899999999998,-0.974,4.450
114.999999999998,-0.984,4.439
115.099999999998,-0.992,4.430
115.199999999998,-0.997,4.423
115.299999999998,-1.000,4.417
115.399999999998,-1.000,4.412
115.499999999998,-0.997,4.409
115.599999999998,-0.993,4.407
115.699999999998,-0.985,4.407
115.799999999998,-0.975,4.408
115.899999999998,-0.963,4.411
115.999999999998,-0.949,4.415
116.099999999998,-0.932,4.421
116.199999999998,-0.912,4.428
116.299999999998,-0.891,4.437
116.399999999998,-0.867,4.447
116.499999999998,-0.841,4.458
116.599999999998,-0.813,4.471
116.699999999998,-0.782,4.485
116.799999999998,-0.750,4.500
116.899999999998,-0.716,4.517
116.999999999998,-0.681,4.535
117.099999999998,-0.643,4.554
117.199999999998,-0.604,4.574
117.299999999998,-0.564,4.595
117.399999999998,-0.522,4.617
117.499999999998,-0.478,4.640
117.599999999998,-0.434,4.664
117.699999999998,-0.388,4.689
117.799999999998,-0.342,4.715
117.899999999998,-0.294,4.741
117.999999999998,-0.246,4.768
118.099999999998,-0.197,4.795
118.199999999998,-0.148,4.824
118.299999999998,-0.099,4.852
118.399999999998,-0.049,4.881
118.499999999998,0.001,4.910
118.599999999998,0.051,4.940
118.699999999998,0.101,4.969
118.799999999998,0.151,4.999
118.899999999998,0.200,5.028
118.999999999998,0.249,5.058
119.099999999998,0.297,5.087
119.199999999998,0.344,5.117
119.299999999997,0.391,5.146
119.399999999997,0.436,5.174
119.499999999997,0.481,5.202
119.599999999997,0.524,5.230
119.699999999997,0.566,5.257
119.799999999997,0.606,5.283
119.899999999997,0.645,5.309
