Time(s),Input,Output_Displacement
98.9999999999986,0.484,5.300
99.0999999999986,0.475,5.294
99.1999999999986,0.466,5.289
99.2999999999986,0.457,5.284
99.3999999999986,0.448,5.279
99.4999999999986,0.439,5.274
99.5999999999986,0.430,5.269
99.6999999999986,0.421,5.263
99.7999999999986,0.412,5.258
99.8999999999986,0.403,5.253
99.9999999999986,0.394,5.248
100.099999999999,0.385,5.242
100.199999999999,0.375,5.237
100.299999999999,0.366,5.232
100.399999999999,0.357,5.226
100.499999999999,0.347,5.221
100.599999999999,0.338,5.215
100.699999999999,0.329,5.210
100.799999999999,0.319,5.204
100.899999999999,0.310,5.199
100.999999999999,0.300,5.193
101.099999999999,0.291,5.188
101.199999999999,0.281,5.182
101.299999999999,0.271,5.176
101.399999999999,0.262,5.171
101.499999999999,0.252,5.165
101.599999999999,0.242,5.160
101.699999999998,0.233,5.154
101.799999999998,0.223,5.148
101.899999999998,0.213,5.143
101.999999999998,0.203,5.137
102.099999999998,0.194,5.131
102.199999999998,0.184,5.125
102.299999999998,0.174,5.120
102.399999999998,0.164,5.114
102.499999999998,0.154,5.108
102.599999999998,0.144,5.102
102.699999999998,0.134,5.097
102.799999999998,0.124,5.091
102.899999999998,0.115,5.085
102.999999999998,0.105,5.079
103.099999999998,0.095,5.073
103.199999999998,0.085,5.068
103.299999999998,0.075,5.062
103.399999999998,0.065,5.056
103.499999999998,0.055,5.050
103.599999999998,0.045,5.044
103.699999999998,0.035,5.038
103.799999999998,0.025,5.032
103.899999999998,0.015,5.027
103.999999999998,0.005,5.021
104.099999999998,-0.005,5.015
104.199999999998,-0.015,5.009
104.299999999998,-0.025,5.003
104.399999999998,-0.035,4.997
104.499999999998,-0.045,4.991
104.599999999998,-0.055,4.985
104.699999999998,-0.065,4.980
104.799999999998,-0.075,4.974
104.899999999998,-0.085,4.968
104.999999999998,-0.095,4.962
105.099999999998,-0.105,4.956
105.199999999998,-0.115,4.950
105.299999999998,-0.125,4.944
105.399999999998,-0.135,4.939
105.499999999998,-0.145,4.933
105.599999999998,-0.155,4.927
105.699999999998,-0.164,4.921
105.799999999998,-0.174,4.915
105.899999999998,-0.184,4.909
105.999999999998,-0.194,4.904
106.099999999998,-0.204,4.898
106.199999999998,-0.214,4.892
106.299999999998,-0.223,4.886
106.399999999998,-0.233,4.881
106.499999999998,-0.243,4.875
106.599999999998,-0.252,4.869
106.699999999998,-0.262,4.863
106.799999999998,-0.272,4.858
106.899999999998,-0.281,4.852
106.999999999998,-0.291,4.846
107.099999999998,-0.301,4.841
107.199999999998,-0.310,4.835
107.299999999998,-0.320,4.829
107.399999999998,-0.329,4.824
107.499999999998,-0.338,4.818
107.599999999998,-0.348,4.813
107.699999999998,-0.357,4.807
107.799999999998,-0.366,4.802
107.899999999998,-0.376,4.796
107.999999999998,-0.385,4.791
108.099999999998,-0.394,4.785
108.199999999998,-0.403,4.780
108.299999999998,-0.413,4.774
108.399999999998,-0.422,4.769
108.499999999998,-0.431,4.763
108.599999999998,-0.440,4.758
108.699999999998,-0.449,4.753
108.799999999998,-0.458,4.747
108.899999999998,-0.466,4.742
108.999999999998,-0.475,4.737
109.099999999998,-0.484,4.732
109.199999999998,-0.493,4.726
109.299999999998,-0.501,4.721
109.399999999998,-0.510,4.716
109.499999999998,-0.519,4.711
109.599999999998,-0.527,4.706
109.699999999998,-0.536,4.701
109.799999999998,-0.544,4.696
109.899999999998,-0.552,4.691
109.999999999998,-0.561,4.686
110.099999999998,-0.569,4.681
110.199999999998,-0.577,4.676
110.299999999998,-0.585,4.671
110.399999999998,-0.593,4.666
110.499999999998,-0.601,4.661
110.599999999998,-0.609,4.657
110.699999999998,-0.617,4.652
110.799999999998,-0.625,4.647
110.899999999998,-0.633,4.642
110.999999999998,-0.641,4.638
111.099999999998,-0.648,4.633
111.199999999998,-0.656,4.629
111.299999999998,-0.663,4.624
111.399999999998,-0.671,4.620
111.499999999998,-0.678,4.615
111.599999999998,-0.685,4.611
111.699999999998,-0.693,4.606
111.799999999998,-0.700,4.602
111.899999999998,-0.707,4.598
111.999999999998,-0.714,4.593
112.099999999998,-0.721,4.589
112.199999999998,-0.728,4.585
112.299999999998,-0.735,4.581
112.399999999998,-0.741,4.577
112.499999999998,-0.748,4.573
112.599999999998,-0.755,4.569
112.699999999998,-0.761,4.565
112.799999999998,-0.768,4.561
112.899999999998,-0.774,4.557
112.999999999998,-0.780,4.553
113.099999999998,-0.787,4.549
113.199999999998,-0.793,4.546
113.299999999998,-0.799,4.542
113.399999999998,-0.805,4.538
113.499999999998,-0.811,4.535
113.599999999998,-0.816,4.531
113.699999999998,-0.822,4.528
113.799999999998,-0.828,4.524
113.899999999998,-0.833,4.521
113.999999999998,-0.839,4.517
114.099999999998,-0.844,4.514
114.199999999998,-0.850,4.511
114.299999999998,-0.855,4.508
114.399999999998,-0.860,4.504
114.499999999998,-0.865,4.501
114.599999999998,-0.870,4.498
114.699999999998,-0.875,4.495
114.799999999998,-0.880,4.492
114.899999999998,-0.884,4.489
114.999999999998,-0.889,4.486
115.099999999998,-0.894,4.484
115.199999999998,-0.898,4.481
115.299999999998,-0.902,4.478
115.399999999998,-0.907,4.475
115.499999999998,-0.911,4.473
115.599999999998,-0.915,4.470
115.699999999998,-0.919,4.468
115.799999999998,-0.923,4.465
115.899999999998,-0.927,4.463
115.999999999998,-0.930,4.461
116.099999999998,-0.934,4.458
116.199999999998,-0.937,4.456
116.299999999998,-0.941,4.454
116.399999999998,-0.944,4.452
116.499999999998,-0.947,4.450
116.599999999998,-0.951,4.448
116.699999999998,-0.954,4.446
116.799999999998,-0.957,4.444
116.899999999998,-0.960,4.442
116.999999999998,-0.962,4.440
117.099999999998,-0.965,4.438
117.199999999998,-0.968,4.437
117.299999999998,-0.970,4.435
117.399999999998,-0.972,4.433
117.499999999998,-0.975,4.432
117.599999999998,-0.977,4.430
117.699999999998,-0.979,4.429
117.799999999998,-0.981,4.428
117.899999999998,-0.983,4.426
117.999999999998,-0.985,4.425
118.099999999998,-0.986,4.424
118.199999999998,-0.988,4.423
118.299999999998,-0.989,4.422
118.399999999998,-0.991,4.421
118.499999999998,-0.992,4.420
118.599999999998,-0.993,4.419
118.699999999998,-0.994,4.418
118.799999999998,-0.995,4.417
118.899999999998,-0.996,4.417
118.999999999998,-0.997,4.416
119.099999999998,-0.998,4.415
119.199999999998,-0.998,4.415
119.299999999997,-0.999,4.414
119.399999999997,-0.999,4.414
119.499999999997,-1.000,4.414
119.599999999997,-1.000,4.413
119.699999999997,-1.000,4.413
119.799999999997,-1.000,4.413
119.899999999997,-1.000,4.413
119.999999999997,-1.000,4.413
120.099999999997,-0.999,4.413
120.199999999997,-0.999,4.413
120.299999999997,-0.999,4.413
120.399999999997,-0.998,4.413
120.499999999997,-0.997,4.413
120.599999999997,-0.996,4.414
120.699999999997,-0.996,4.414
120.799999999997,-0.995,4.414
120.899999999997,-0.993,4.415
120.999999999997,-0.992,4.415
121.099999999997,-0.991,4.416
121.199999999997,-0.990,4.417
121.299999999997,-0.988,4.417
121.399999999997,-0.987,4.418
121.499999999997,-0.985,4.419
121.599999999997,-0.983,4.420
121.699999999997,-0.981,4.421
121.799999999997,-0.979,4.422
121.899999999997,-0.977,4.423
121.999999999997,-0.975,4.424
122.099999999997,-0.973,4.425
122.199999999997,-0.970,4.426
122.299999999997,-0.968,4.427
122.399999999997,-0.965,4.429
122.499999999997,-0.963,4.430
122.599999999997,-0.960,4.432
122.699999999997,-0.957,4.433
122.799999999997,-0.954,4.435
122.899999999997,-0.951,4.436
122.999999999997,-0.948,4.438
123.099999999997,-0.945,4.440
123.199999999997,-0.941,4.441
123.299999999997,-0.938,4.443
123.399999999997,-0.934,4.445
123.499999999997,-0.931,4.447
123.599999999997,-0.927,4.449
123.699999999997,-0.923,4.451
123.799999999997,-0.919,4.453
123.899999999997,-0.915,4.456
123.999999999997,-0.911,4.458
124.099999999997,-0.907,4.460
124.199999999997,-0.903,4.462
124.299999999997,-0.899,4.465
124.399999999997,-0.894,4.467
124.499999999997,-0.890,4.470
124.599999999997,-0.885,4.472
124.699999999997,-0.880,4.475
124.799999999997,-0.875,4.477
124.899999999997,-0.871,4.480
124.999999999997,-0.866,4.483
125.099999999997,-0.861,4.486
125.199999999997,-0.855,4.489
125.299999999997,-0.850,4.492
125.399999999997,-0.845,4.495
125.499999999997,-0.840,4.498
125.599999999997,-0.834,4.501
125.699999999997,-0.828,4.504
125.799999999997,-0.823,4.507
125.899999999997,-0.817,4.510
125.999999999997,-0.811,4.513
126.099999999997,-0.805,4.517
126.199999999997,-0.799,4.520
126.299999999997,-0.793,4.523
126.399999999997,-0.787,4.527
126.499999999997,-0.781,4.530
126.599999999997,-0.775,4.534
126.699999999997,-0.768,4.538
126.799999999997,-0.762,4.541
126.899999999997,-0.755,4.545
126.999999999997,-0.749,4.549
127.099999999997,-0.742,4.552
127.199999999997,-0.735,4.556
127.299999999997,-0.729,4.560
127.399999999997,-0.722,4.564
127.499999999997,-0.715,4.568
127.599999999997,-0.708,4.572
127.699999999997,-0.701,4.576
127.799999999997,-0.694,4.580
127.899999999997,-0.686,4.584
127.999999999997,-0.679,4.588
128.099999999997,-0.672,4.593
128.199999999997,-0.664,4.597
128.299999999997,-0.657,4.601
128.399999999997,-0.649,4.605
128.499999999997,-0.641,4.610
128.599999999997,-0.634,4.614
128.699999999997,-0.626,4.619
128.799999999997,-0.618,4.623
128.899999999997,-0.610,4.628
128.999999999997,-0.602,4.632
129.099999999997,-0.594,4.637
129.199999999997,-0.586,4.641
129.299999999997,-0.578,4.646
129.399999999997,-0.570,4.651
129.499999999997,-0.562,4.656
129.599999999997,-0.553,4.660
129.699999999997,-0.545,4.665
129.799999999997,-0.537,4.670
129.899999999997,-0.528,4.675
129.999999999997,-0.520,4.680
130.099999999997,-0.511,4.685
130.199999999997,-0.502,4.690
130.299999999997,-0.494,4.695
130.399999999997,-0.485,4.700
130.499999999997,-0.476,4.705
130.599999999997,-0.467,4.710
130.699999999997,-0.459,4.715
130.799999999997,-0.450,4.720
130.899999999997,-0.441,4.725
130.999999999997,-0.432,4.730
131.099999999997,-0.423,4.736
131.199999999997,-0.414,4.741
131.299999999997,-0.404,4.746
131.399999999997,-0.395,4.752
131.499999999997,-0.386,4.757
131.599999999997,-0.377,4.762
131.699999999997,-0.368,4.768
131.799999999997,-0.358,4.773
131.899999999997,-0.349,4.778
131.999999999997,-0.339,4.784
132.099999999997,-0.330,4.789
132.199999999997,-0.321,4.795
132.299999999997,-0.311,4.800
132.399999999997,-0.302,4.806
132.499999999997,-0.292,4.811
132.599999999997,-0.282,4.817
132.699999999997,-0.273,4.823
132.799999999997,-0.263,4.828
132.899999999997,-0.254,4.834
132.999999999997,-0.244,4.840
133.099999999997,-0.234,4.845
133.199999999997,-0.224,4.851
133.299999999997,-0.215,4.857
133.399999999997,-0.205,4.862
133.499999999997,-0.195,4.868
133.599999999997,-0.185,4.874
133.699999999997,-0.175,4.879
133.799999999997,-0.166,4.885
133.899999999997,-0.156,4.891
133.999999999997,-0.146,4.897
134.099999999997,-0.136,4.902
134.199999999997,-0.126,4.908
134.299999999997,-0.116,4.914
134.399999999997,-0.106,4.920
134.499999999997,-0.096,4.926
134.599999999997,-0.086,4.932
134.699999999997,-0.076,4.937
134.799999999997,-0.066,4.943
134.899999999997,-0.056,4.949
134.999999999997,-0.046,4.955
135.099999999997,-0.036,4.961
135.199999999997,-0.026,4.967
135.299999999997,-0.016,4.973
135.399999999997,-0.006,4.978
135.499999999997,0.004,4.984
135.599999999997,0.014,4.990
135.699999999997,0.024,4.996
135.799999999997,0.034,5.002
135.899999999997,0.044,5.008
135.999999999997,0.054,5.014
136.099999999997,0.064,5.019
136.199999999997,0.074,5.025
136.299999999997,0.084,5.031
136.399999999997,0.093,5.037
136.499999999997,0.103,5.043
136.599999999997,0.113,5.049
136.699999999997,0.123,5.055
136.799999999997,0.133,5.060
136.899999999997,0.143,5.066
136.999999999997,0.153,5.072
137.099999999996,0.163,5.078
137.199999999996,0.173,5.084
137.299999999996,0.183,5.090
137.399999999996,0.192,5.095
137.499999999996,0.202,5.101
137.599999999996,0.212,5.107
137.699999999996,0.222,5.113
137.799999999996,0.232,5.118
137.899999999996,0.241,5.124
137.999999999996,0.251,5.130
138.099999999996,0.261,5.136
138.199999999996,0.270,5.141
138.299999999996,0.280,5.147
138.399999999996,0.289,5.153
138.499999999996,0.299,5.158
138.599999999996,0.309,5.164
138.699999999996,0.318,5.170
138.799999999996,0.327,5.175
138.899999999996,0.337,5.181
138.999999999996,0.346,5.186
139.099999999996,0.356,5.192
139.199999999996,0.365,5.198
139.299999999996,0.374,5.203
139.399999999996,0.384,5.209
139.499999999996,0.393,5.214
139.599999999996,0.402,5.220
139.699999999996,0.411,5.225
139.799999999996,0.420,5.230
139.899999999996,0.429,5.236
139.999999999996,0.438,5.241
140.099999999996,0.447,5.246
140.199999999996,0.456,5.252
140.299999999996,0.465,5.257
140.399999999996,0.474,5.262
140.499999999996,0.483,5.268
140.599999999996,0.491,5.273
140.699999999996,0.500,5.278
140.799999999996,0.509,5.283
140.899999999996,0.517,5.288
140.999999999996,0.526,5.293
141.099999999996,0.534,5.298
141.199999999996,0.543,5.304
141.299999999996,0.551,5.309
141.399999999996,0.559,5.314
141.499999999996,0.568,5.318
141.599999999996,0.576,5.323
141.699999999996,0.584,5.328
141.799999999996,0.592,5.333
141.899999999996,0.600,5.338
141.999999999996,0.608,5.343
142.099999999996,0.616,5.347
142.199999999996,0.624,5.352
142.299999999996,0.632,5.357
142.399999999996,0.639,5.362
142.499999999996,0.647,5.366
142.599999999996,0.655,5.371
142.699999999996,0.662,5.375
142.799999999996,0.670,5.380
142.899999999996,0.677,5.384
142.999999999996,0.684,5.389
143.099999999996,0.692,5.393
143.199999999996,0.699,5.397
143.299999999996,0.706,5.402
143.399999999996,0.713,5.406
143.499999999996,0.720,5.410
143.599999999996,0.727,5.414
143.699999999996,0.734,5.418
143.799999999996,0.740,5.423
143.899999999996,0.747,5.427
143.999999999996,0.754,5.431
144.099999999996,0.760,5.435
144.199999999996,0.767,5.439
144.299999999996,0.773,5.442
144.399999999996,0.779,5.446
144.499999999996,0.786,5.450
144.599999999996,0.792,5.454
144.699999999996,0.798,5.457
144.799999999996,0.804,5.461
144.899999999996,0.810,5.465
144.999999999996,0.816,5.468
145.099999999996,0.821,5.472
145.199999999996,0.827,5.475
145.299999999996,0.833,5.479
145.399999999996,0.838,5.482
145.499999999996,0.843,5.485
145.599999999996,0.849,5.489
145.699999999996,0.854,5.492
